from domain,from zone,to domain,to zone,severity,access type,services/applications,rule properties,flows,description
All Domains,Corporate,All Domains,Corporate,high,allow all,,,,
All Domains,Corporate,All Domains,Amsterdam_Ext,high,block all,,,,
All Domains,Corporate,All Domains,Admin Users,high,block all,,,,
All Domains,Corporate,All Domains,AWS_DB,high,block all,,,,
All Domains,Corporate,All Domains,AWS_Exchange,high,block all,,,,
All Domains,Corporate,All Domains,AWS_Public,high,block all,,,,
All Domains,Corporate,All Domains,Amsterdam,high,block all,,,,
All Domains,Amsterdam_SiteB,All Domains,Corporate,high,block all,,,,
All Domains,Amsterdam_SiteB,All Domains,Amsterdam_SiteB,high,allow all,,,,
All Domains,Amsterdam_SiteB,All Domains,Internet,high,block all,,,,
All Domains,Amsterdam_SiteB,All Domains,Admin Users,high,block all,,,,
All Domains,Amsterdam_SiteB,All Domains,AWS_DB,high,block all,,,,
All Domains,Amsterdam_SiteB,All Domains,AWS_Exchange,high,block all,,,,
All Domains,Amsterdam_SiteB,All Domains,AWS_Public,high,block all,,,,
All Domains,Amsterdam_SiteB,All Domains,Amsterdam,high,block all,,,,
All Domains,Internet,All Domains,Corporate,high,block all,,,,
All Domains,Internet,All Domains,Internet,high,allow all,,,,
All Domains,Internet,All Domains,Amsterdam_Ext,high,block all,,,,
All Domains,Internet,All Domains,Admin Users,high,block all,,,,
All Domains,Internet,All Domains,AWS_DB,high,block all,,,,
All Domains,Internet,All Domains,AWS_Exchange,high,block all,,,,
All Domains,Internet,All Domains,AWS_Public,high,block all,,,,
All Domains,Internet,All Domains,Amsterdam,high,block all,,,,
All Domains,Amsterdam_Ext,All Domains,Corporate,high,block all,,,,
All Domains,Amsterdam_Ext,All Domains,Amsterdam_SiteB,high,block all,,,,
All Domains,Amsterdam_Ext,All Domains,Internet,high,block all,,,,
All Domains,Amsterdam_Ext,All Domains,Amsterdam_Ext,high,allow all,,,,
All Domains,Amsterdam_Ext,All Domains,AWS_DB,high,block all,,,,
All Domains,Amsterdam_Ext,All Domains,AWS_Exchange,high,block all,,,,
All Domains,Amsterdam_Ext,All Domains,AWS_Public,high,block all,,,,
All Domains,Amsterdam_Ext,All Domains,Amsterdam,high,block all,,,,
All Domains,Admin Users,All Domains,Corporate,high,block all,,,,
All Domains,Admin Users,All Domains,Amsterdam_SiteB,high,block all,,,,
All Domains,Admin Users,All Domains,Internet,high,block all,,,,
All Domains,Admin Users,All Domains,Amsterdam_Ext,high,block all,,,,
All Domains,Admin Users,All Domains,Admin Users,high,allow all,,,,
All Domains,Admin Users,All Domains,AWS_DB,high,block all,,,,
All Domains,Admin Users,All Domains,AWS_Exchange,high,block all,,,,
All Domains,Admin Users,All Domains,AWS_Public,high,block all,,,,
All Domains,Admin Users,All Domains,Amsterdam,high,block all,,,,
All Domains,AWS_DB,All Domains,Corporate,high,block all,,,,
All Domains,AWS_DB,All Domains,Amsterdam_SiteB,high,block all,,,,
All Domains,AWS_DB,All Domains,Admin Users,high,block all,,,,
All Domains,AWS_DB,All Domains,AWS_DB,high,allow all,,,,
All Domains,AWS_DB,All Domains,AWS_Public,high,block all,,,,
All Domains,AWS_DB,All Domains,Amsterdam,high,block all,,,,
All Domains,AWS_Exchange,All Domains,Corporate,high,block all,,,,
All Domains,AWS_Exchange,All Domains,Amsterdam_SiteB,high,block all,,,,
All Domains,AWS_Exchange,All Domains,Internet,high,block all,,,,
All Domains,AWS_Exchange,All Domains,Admin Users,high,block all,,,,
All Domains,AWS_Exchange,All Domains,AWS_DB,high,block all,,,,
All Domains,AWS_Exchange,All Domains,AWS_Exchange,high,allow all,,,,
All Domains,AWS_Exchange,All Domains,AWS_Public,high,block all,,,,
All Domains,AWS_Exchange,All Domains,Amsterdam,high,block all,,,,
All Domains,AWS_Public,All Domains,Corporate,high,block all,,,,
All Domains,AWS_Public,All Domains,Internet,high,block all,,,,
All Domains,AWS_Public,All Domains,Amsterdam_Ext,high,block all,,,,
All Domains,AWS_Public,All Domains,Admin Users,high,block all,,,,
All Domains,AWS_Public,All Domains,AWS_DB,high,block all,,,,
All Domains,AWS_Public,All Domains,AWS_Public,high,allow all,,,,
All Domains,AWS_Public,All Domains,Amsterdam,high,block all,,,,
All Domains,Amsterdam,All Domains,Corporate,high,block all,,,,
All Domains,Amsterdam,All Domains,Amsterdam_SiteB,high,block all,,,,
All Domains,Amsterdam,All Domains,Amsterdam_Ext,high,block all,,,,
All Domains,Amsterdam,All Domains,Admin Users,high,block all,,,,
All Domains,Amsterdam,All Domains,AWS_Exchange,high,block all,,,,
All Domains,Amsterdam,All Domains,AWS_Public,high,block all,,,,
All Domains,Amsterdam,All Domains,Amsterdam,high,allow all,,,,
