Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,68.37840788773694,71.44853076438308,74.49007175993847,77.50303087440305,80.48740810777687,83.00603671154678,85.49986685420426,87.96889853574926,90.4131317561818,92.83256651550184,95.78625768522656,98.71020510783082,101.6044087833146,104.46886871167798,107.3035848929209,109.4241679774158,111.5211981922886,113.59467553753925,115.64460001316772,117.67097161917413,118.26016962762334,118.8388980280996,119.40715682060288,119.96494600513329,120.51226558169073,120.55030876332349,120.58260821161858,120.60916392657596,120.6299759081957,120.64504415647777,120.92300838776208,121.19262194892168,121.45388483995642,121.7067970608664,121.95135861165154,121.32987175431276,120.70856445549052,120.0874367151849,119.46648853339588,118.84571991012338,118.12041791383712,117.39636345188433,116.67355652426508,115.95199713097934,115.23168527202712,114.43637337349138,113.64310701181202,112.85188618698898,112.06271089902226,111.27558114791192,110.40680946463908,109.54098271892428,108.67810091076736,107.81816404016848,106.96117210712752,105.72470656817964,104.495409344343,103.27328043561754,102.0583198420033,100.85052756350026,99.9407402523642,99.03481809746268,98.13276109879574,97.23456925636336,96.3402425701656,96.1313315847258,95.922420599286,95.71350961384618,95.50459862840636,95.29568764296654,95.02129926647986,94.7469108899932,94.4725225135065,94.1981341370198,93.92374576053312,92.5662946584387,91.20884355634426,89.85139245424982,88.49394135215539,87.13649025006094,84.27244812359831,81.40840599713567,78.54436387067304,75.68032174421037,72.81627961774774
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,151.8634746449765,148.22617832387806,144.60856103670474,141.01062278345654,137.43236356413342,131.91011983319615,126.41991075384294,120.9617363260738,115.53559654988868,110.1414914252876,104.09293135785823,98.08079445342452,92.10508071198646,86.16579013354404,80.26292271809726,77.82029116076933,75.39183993344433,72.97756903612225,70.57747846880308,68.19156823148684,66.51996141380268,64.85791147887745,63.20541842671114,61.56248225730377,59.92910297065532,58.86878302760736,57.814236263674985,56.765462678858206,55.72246227315701,54.6852350465714,53.78767778824884,52.8949792934018,52.00713956203031,51.12415859413436,50.24603638971394,49.33483604687779,48.42875804854237,47.527802394707706,46.63196908537376,45.74125812054056,45.43967342651076,45.13908176310077,44.83948313031059,44.54087752814019,44.24326495658962,43.75916408780789,43.277405727375175,42.79798987529145,42.32091653155672,41.846185696171005,41.4257000945442,41.00717656309181,40.590615101813846,40.176015710710296,39.76337838978118,39.11805740758496,38.47645051397333,37.83855770894631,37.20437899250391,36.57391436464608,36.10814538949009,35.64486564536546,35.184075132272206,34.72577385021032,34.26996179917978,33.86314092936743,33.4563200595551,33.04949918974275,32.6426783199304,32.23585745011805,31.68675507295736,31.13765269579667,30.588550318635985,30.03944794147529,29.4903455643146,28.9591052115452,28.42786485877581,27.896624506006404,27.365384153237,26.8341438004676,26.351927905111204,25.869712009754807,25.3874961143984,24.905280219042005,24.4230643236856
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,36.34294610519823,37.9189754489942,39.4741122613879,41.00835654237933,42.521708291968494,43.59128835750744,44.64503767965432,45.682956258409135,46.70504409377189,47.71130118574258,48.85882727178687,49.98858415095506,51.10057182324717,52.1947902886632,53.27123954720314,54.18695473422885,55.08672091572851,55.97053809170214,56.83840626214971,57.69032542707125,58.81036766698495,59.91072524576759,60.99139816341916,62.05238641993964,63.09369001532905,63.99341757791912,64.87511788596098,65.73879093945462,66.58443673840002,67.41205528279718,68.42720692669506,69.42143786984677,70.39474811225236,71.3471376539118,72.27860649482507,72.64774201504618,73.00385565995491,73.34694742955125,73.67701732383524,73.99406534280685,74.40731368800745,74.80588636440106,75.1897833719877,75.55900471076738,75.91355038074009,75.60496365676244,75.29190620072946,74.97437801264111,74.65237909249743,74.32590944029839,73.85501596574359,73.38194443962479,72.906694861942,72.42926723269522,71.94966155188446,70.97343742453315,70.00348094756994,69.03979212099487,68.08237094480792,67.13121741900912,66.48297997142245,65.83571698630604,65.18942846365991,64.54411440348402,63.89977480577842,63.26982388441959,62.64059689595401,62.012093840381695,61.38431471770264,60.75725952791683,60.098082516840726,59.44027292503011,58.783830752485,58.12875599920535,57.47504866519123,56.51434214114694,55.56135542192818,54.61608850753495,53.67854139796725,52.74871409322507,51.78588678343876,50.83166365669037,49.8860447129799,48.94902995230733,48.02061937467268
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,96.26652410266684,91.76389321341505,87.26327433224454,82.76466745915536,78.26807259414751,73.58677050247309,68.90756433235872,64.23045408380439,59.55543975681011,54.88252135137587,52.161765917351886,49.44222903964474,46.72391071825441,44.00681095318091,41.29092974442425,40.51711671575352,39.743648041926754,38.97052372294395,38.1977437588051,37.425308149510215,37.22796002717588,37.03069709086539,36.83351934057873,36.6364267763159,36.43941939807692,36.32324953834436,36.207128409904165,36.0910560127563,35.9750323469008,35.859057412337634,35.88234851558922,35.90562543103697,35.928888158680884,35.95213669852096,35.97537105055719,35.793467403973835,35.61164237991289,35.429895978374326,35.24822819935819,35.06663904286446,35.191945287081325,35.31719117428425,35.442376704473226,35.567501877648255,35.692566693809354,35.93787394258491,36.18306627872114,36.42814370221805,36.67310621307561,36.917953811293856,36.43778512246771,35.95783062670598,35.478090324008654,34.99856421437573,34.519252297807235,33.782294751245665,33.04566859930279,32.30937384197862,31.57341047927313,30.83777851118634,29.918334987072537,28.99930664880527,28.080693496384512,27.16249552981029,26.24471274908258,25.804917438246868,25.36512212741116,24.92532681657545,24.485531505739733,24.04573619490402,23.529758863821105,23.0137815327382,22.49780420165528,21.981826870572355,21.46584953948944,20.91604471592896,20.366239892368487,19.81643506880801,19.26663024524753,18.71682542168705,18.14653878770004,17.576252153713025,17.00596551972601,16.435678885738994,15.86539225175198
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,230.6943336910909,234.0904257479471,237.43309547056856,240.7223428589552,243.9581679131071,243.48268542980955,242.9963266140689,242.49909146588504,241.990979985258,241.47199217218773,238.9260127066161,236.39330928313947,233.8738819017576,231.3677305624706,228.8748552652785,228.7593139184289,228.6278536409289,228.48047443277844,228.3171762939775,228.1379592245261,229.07267738107183,229.9770789436698,230.85116391231992,231.69493228702223,232.5083840677767,233.9761169332324,235.40452235610724,236.79360033640123,238.1433508741144,239.45377396924667,241.31800782747533,243.13484157090903,244.9042751995477,246.62630871339127,248.3009421124401,249.439988553204,250.538513188772,251.59651601914405,252.6139970443202,253.5909562643005,255.104130596987,256.5683605123826,257.9836460104872,259.3499870913009,260.66738375482373,261.8576998327496,263.0002558264127,264.09505173581306,265.1420875609508,266.1413633018257,267.4813016932519,268.76736068123654,269.99954026577944,271.1778404468809,272.3022612245407,272.6856516619368,273.0264321156637,273.3246025857218,273.58016307211074,273.7931135748308,274.1697368981142,274.50022251802653,274.7845704345677,275.0227806477378,275.2148531575368,269.3069209198457,263.4610043615982,257.6771034827941,251.95521828343345,246.2953487635163,242.74538789544857,239.21914631516475,235.7166240226647,232.23782101794856,228.7827373010162,224.98081652467843,221.20988443474351,217.4699410312116,213.7609863140824,210.0830202833561,206.4721451436736,202.8915139285076,199.3411266378581,195.82098327172525,192.33108383010884
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,10.065751843319688,10.404080109639374,10.74240837595906,11.080736642278746,11.419064908598433,11.57086835714014,11.722671805681848,11.874475254223553,12.02627870276526,12.178082151306963,12.26558568277308,12.35308921423919,12.440592745705304,12.528096277171418,12.615599808637532,12.756147978830628,12.896696149023722,13.037244319216816,13.177792489409912,13.318340659603004,13.523584495364474,13.728828331125946,13.934072166887416,14.139316002648885,14.344559838410351,14.568165993938898,14.791772149467445,15.01537830499599,15.238984460524536,15.46259061605308,15.395774139122004,15.328957662190923,15.26214118525985,15.195324708328773,15.128508231397694,14.963360380211183,14.798212529024672,14.63306467783816,14.467916826651647,14.302768975465137,14.120089261337364,13.937409547209596,13.754729833081823,13.572050118954053,13.38937040482628,13.140051332016183,12.890732259206088,12.641413186395994,12.392094113585893,12.142775040775796,12.082137588644116,12.021500136512437,11.960862684380755,11.900225232249074,11.839587780117396,11.72920590174871,11.61882402338003,11.508442145011347,11.398060266642664,11.287678388273978,11.17014027362256,11.05260215897114,10.935064044319722,10.8175259296683,10.69998781501688,10.54617923721981,10.392370659422738,10.238562081625668,10.084753503828596,9.930944926031524,9.754070587334676,9.577196248637826,9.400321909940978,9.223447571244126,9.046573232547276,8.842103473925848,8.637633715304418,8.43316395668299,8.228694198061559,8.024224439440129,7.974364639148969,7.924504838857811,7.874645038566651,7.824785238275491,7.774925437984331
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|CFC114,kt CFC114/yr,World,,,,,,,,,,,,,,,,,,,,,1.6696,1.515315993181818,1.3606092904545457,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.4509573445989597,0.387178708395839,0.3232253362031206,0.2594466999999999,0.2410177104764513,0.2225887209529025,0.2041092410470975,0.1856802515235487,0.167251262,0.1488222724764512,0.1303427925706462,0.1119138030470975,0.0934848135235487,0.075055824,0.069713281823159,0.0643853367560908,0.0590573916890227,0.0537294466219545,0.0483869044451136,0.0430589593780454,0.0377310143109772,0.0324030692439091,0.0270605270670681,0.021732582,0.0201875026788061,0.0186424233576122,0.0170931109423877,0.0155480316211938,0.0140029523,0.0124578729788061,0.0109085605635816,0.0093634812423877,0.0078184019211938,0.0062733225999999,0.005824369476485,0.0053766430008486,0.0049289165252121,0.0044811900495756,0.0040322369260607,0.0035845104504243,0.0031367839747878,0.0026890574991513,0.0022401043756364,0.0017923779,0.0016580231760268,0.0015236684520536,0.0013889456329463,0.0012545909089731,0.001120236185,0.0009858814610268,0.0008511586419194,0.0007168039179463,0.0005824491939731,0.00044809447,0.0004256468143252,0.0004032604910429,0.0003808741677607,0.0003584878444785,0.0003360401888037,0.0003136538655214,0.0002912675422392,0.000268881218957,0.0002464335632822,0.00022404724,0.0002016547858378,0.0001792623316757,0.0001568085283242,0.0001344160741621,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.239245416210296e-05,0.0
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|CFC115,kt CFC115/yr,World,,,,,,,,,,,,,,,,,,,,,1.6714,1.6142527735487404,1.5569489793537787,1.4998017529025192,1.4426545264512596,1.3855073,1.3420655697235149,1.2987425326991513,1.255419495674788,1.2120964586504244,1.1686547283739392,1.1253316913495757,1.082008654325212,1.0386856173008487,0.9952438870243636,0.95192085,0.9221874182913472,0.8924539865826945,0.8626390934173056,0.8329056617086529,0.80317223,0.7734387982913473,0.7436239051259584,0.7138904734173056,0.6841570417086529,0.65442361,0.6339182691349576,0.6134689537914043,0.5930196384478511,0.5725703231042979,0.5520649822392555,0.5316156668957022,0.511166351552149,0.4907170362085957,0.4702116953435532,0.44976238,0.4357040202108433,0.4216456604216868,0.4075487845783133,0.3934904247891566,0.379432065,0.3653737052108434,0.3512768293674699,0.3372184695783132,0.3231601097891566,0.30910175,0.2994128002217355,0.2897503229838489,0.2800878457459622,0.2704253685080756,0.2607364187298111,0.2510739414919244,0.2414114642540378,0.2317489870161511,0.2220600372378867,0.21239756,0.2057549847672508,0.1991124095345016,0.1924516354654983,0.1858090602327491,0.179166485,0.1725239097672508,0.1658631356982475,0.1592205604654983,0.1525779852327491,0.14593541,0.1413551789953462,0.136787462283055,0.1322197455707637,0.1276520288584725,0.1230717978538187,0.1185040811415275,0.1139363644292362,0.1093686477169449,0.1047884167122912,0.1002207,0.0970575691223986,0.0938944382447973,0.0907226412552026,0.0875595103776013,0.0843963795,0.0812332486223987,0.0780614516328039,0.0748983207552026,0.0717351898776013,0.068572059
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|CFC12,kt CFC12/yr,World,,,,,,,,,,,,,,,,,,,,,14.6096,12.888682968236584,11.163051095290252,9.442134063526831,7.721217031763417,6.000299999999999,5.500534163701068,5.002133807829182,4.503733451957295,4.005333096085409,3.5055672597864773,3.007166903914591,2.508766548042705,2.0103661921708187,1.5106003558718868,1.0122,0.9280960843373494,0.8439921686746987,0.7596578313253012,0.6755539156626506,0.5914499999999999,0.5073460843373493,0.4230117469879517,0.3389078313253011,0.2548039156626505,0.1706999999999998,0.1564828086504243,0.1423044620859567,0.1281261155214891,0.1139477689570216,0.0997305776074459,0.0855522310429783,0.0713738844785108,0.0571955379140432,0.0429783465644675,0.0287999999999999,0.026411308871851,0.024022617743702,0.0216273822562979,0.0192386911281489,0.01685,0.014461308871851,0.0120660733844468,0.0096773822562979,0.0072886911281489,0.0049,0.0044892143443744,0.0040795510539282,0.003669887763482,0.0032602244730358,0.0028494388174103,0.0024397755269641,0.0020301122365179,0.0016204489460717,0.0012096632904462,0.0008,0.0007300383351588,0.0006600766703176,0.0005899233296823,0.0005199616648411,0.00045,0.0003800383351588,0.0003098849945235,0.0002399233296823,0.0001699616648411,0.0001,8.99808376676704e-05,7.998905009581166e-05,6.999726252395292e-05,6.0005474952094166e-05,4.9986312619764574e-05,3.999452504790583e-05,3.0002737476047083e-05,2.0010949904188327e-05,9.991787571858742e-06,-1.3552527156068804e-20,0.0011993428258488,0.0023986856516977,0.0036013143483023,0.0048006571741511,0.006,0.0071993428258488,0.0084019715224534,0.0096013143483023,0.0108006571741511,0.012
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|CH2Cl2,kt CH2Cl2/yr,World,,,,,,,,,,,,,,,,,,,,,1267.9806,1234.6891618838993,1201.3065143483022,1168.0150762322016,1134.7236381161008,1101.4322,1036.0152957021626,970.7771261155216,905.5389565288804,840.3007869422393,774.8838826444019,709.6457130577608,644.4075434711197,579.1693738844785,513.7524695866412,448.5143000000001,437.0149210295728,425.5155420591457,413.98465794085433,402.4852789704272,390.9859,379.4865210295728,367.9556369112815,356.4562579408543,344.9568789704272,333.4575,327.93968680536545,322.43694960306595,316.9342124007665,311.431475198467,305.9136620038325,300.410924801533,294.90818759923354,289.40545039693404,283.8876372022995,278.3849,278.22729635815995,278.0696927163198,277.9116572836802,277.7540536418401,277.59645,277.43884635815994,277.28081092552026,277.1232072836802,276.96560364184006,276.808,276.6836120996441,276.5595640569395,276.43551601423485,276.31146797153025,276.1870800711744,276.06303202846976,275.9389839857652,275.8149359430605,275.6905480427046,275.5665,275.49088143483027,275.41526286966047,275.33943713033955,275.2638185651698,275.18820000000005,275.11258143483025,275.0367556955093,274.9611371303396,274.8855185651698,274.8099,274.9351595674788,275.0600768957022,275.1849942239256,275.30991155214895,275.4351711196277,275.56008844785106,275.68500577607443,275.8099231042978,275.9351826717766,276.0601,276.18433192771084,276.30856385542165,276.43313614457827,276.55736807228914,276.6816,276.8058319277108,276.93040421686743,277.0546361445783,277.1788680722891,277.3031
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|CH3Br,kt CH3Br/yr,World,,,,,,,,,,,,,,,,,,,,,133.82299999999998,133.43373329682365,133.04340010952902,132.65413340635266,132.26486670317632,131.8756,131.55285272378865,131.23098727073636,130.90912181768408,130.5872563646318,130.26450908842048,129.9426436353682,129.62077818231592,129.29891272926363,128.9761654530523,128.6543,128.60820525739322,128.5621105147864,128.5158894852136,128.46979474260678,128.4237,128.3776052573932,128.33138422782037,128.28528948521358,128.23919474260677,128.1931,128.12598163153572,128.05904664659184,127.99211166164795,127.92517667670408,127.8580583082398,127.79112332329592,127.72418833835204,127.65725335340817,127.59013498494387,127.5232,127.39880815991238,127.27441631982477,127.14968368017524,127.02529184008762,126.9009,126.77650815991238,126.65177552026287,126.52738368017523,126.40299184008762,126.2786,126.17591360525596,126.07350777443196,125.971101943608,125.868696112784,125.76600971803995,125.66360388721598,125.561198056392,125.45879222556802,125.35610583082398,125.2537,125.15857212486308,125.06344424972616,124.96805575027382,124.87292787513692,124.7778,124.68267212486307,124.58728362541072,124.49215575027382,124.39702787513691,124.3019,124.31198929646864,124.32205102655352,124.33211275663838,124.34217448672324,124.3522637831919,124.36232551327676,124.37238724336164,124.38244897344649,124.39253826991516,124.4026,124.47376100766704,124.54492201533408,124.61627798466594,124.68743899233296,124.7586,124.82976100766705,124.9011169769989,124.97227798466594,125.04343899233297,125.1146
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|CH3CCl3,kt CH3CCl3/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|CH3Cl,kt CH3Cl/yr,World,,,,,,,,,,,,,,,,,,,,,5404.8069,5377.558150821467,5350.234747535596,5322.985998357065,5295.737249178533,5268.4885,5240.338992143444,5212.26639551054,5184.193798877635,5156.121202244731,5127.971694388174,5099.899097755269,5071.826501122365,5043.75390448946,5015.604396632904,4987.5318,4985.10362050931,4982.67544101862,4980.24060898138,4977.81242949069,4975.38425,4972.95607050931,4970.52123847207,4968.093058981381,4965.6648794906905,4963.2367,4960.799408513551,4958.368776293458,4955.938144073364,4953.507511853271,4951.070220366822,4948.639588146729,4946.208955926636,4943.778323706542,4941.3410322200925,4938.9104,4935.481468866375,4932.0525377327485,4928.614212267251,4925.185281133625,4921.75635,4918.327418866375,4914.889093400876,4911.460162267251,4908.031231133625,4904.6023,4902.305507226936,4900.014989843963,4897.724472460991,4895.433955078018,4893.1371623049545,4890.846644921981,4888.556127539008,4886.265610156036,4883.968817382973,4881.6783,4880.8083466867465,4879.938393373493,4879.066056626506,4878.196103313253,4877.32615,4876.456196686747,4875.583859939759,4874.713906626506,4873.843953313253,4872.974,4873.039565398303,4873.104951656173,4873.170337914044,4873.235724171914,4873.301289570216,4873.366675828086,4873.432062085956,4873.497448343826,4873.563013742129,4873.6284,4874.747496796275,4875.866593592552,4876.988756407448,4878.107853203724,4879.22695,4880.346046796276,4881.468209611172,4882.587306407448,4883.706403203724,4884.8255
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,395.0402673669345,401.9401803488588,408.7725346457728,415.53733025767633,422.2345671845697,417.02920336046657,411.8522187414204,406.7036133274311,401.58338711849865,396.4915401146232,392.3633405666828,388.25578187662,384.1688640444348,380.102587070127,376.0569509536969,374.0299721676622,372.00675361138366,369.9872952848612,367.9715971880948,365.95965932108464,364.1913760256079,362.4247824330867,360.6598785435211,358.896664356911,357.1351398732565,355.4020283830684,353.670370860684,351.94016730610343,350.2114177193265,348.48412210035343,346.78088307069623,345.0788941272299,343.3781552699545,341.67866649886986,339.9804278139762,337.5884173593073,335.20407090954825,332.82738846469897,330.45837002475946,328.0970155897297,325.6076711284571,323.1272721014205,320.65581850861975,318.19331035005496,315.7397476257261,312.9774277974221,310.2271271062018,307.48884555206547,304.76258313501296,302.0483398550444,299.0720700372676,296.11053640593195,293.16373896103744,290.231677702584,287.31435263057176,283.7651500146624,280.2372574349989,276.73067489158126,273.24540238440943,269.7814399134834,266.32466998523955,262.8893573629329,259.4755020465632,256.0831040361305,252.7121633316348,251.7801483568616,250.8481333820883,249.916118407315,248.9841034325417,248.0520884577684,246.96522900998232,245.87836956219624,244.79151011441013,243.704650666624,242.6177912188379,241.53209379974567,240.44639638065345,239.3606989615612,238.2750015424689,237.1893041233767,236.12368165042,235.0580591774632,233.99243670450645,232.92681423154968,231.8611917585929
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|CHCl3,kt CHCl3/yr,World,,,,,,,,,,,,,,,,,,,,,459.6462,457.1083585980285,454.5635642059146,452.0257228039431,449.4878814019716,446.95004000000006,444.8458926745142,442.7474943854367,440.6490960963592,438.5506978072817,436.4465504817958,434.3481521927183,432.2497539036409,430.1513556145634,428.0472082890775,425.94881,425.6482776752465,425.34774535049286,425.0463896495071,424.7458573247536,424.445325,424.1447926752464,423.8434369742607,423.5429046495072,423.2423723247536,422.94184,422.5042721215439,422.0678997837394,421.63152744593486,421.1951551081303,420.75758722967424,420.3212148918697,419.88484255406513,419.4484702162606,419.0109023378045,418.57453,417.7635713608981,416.9526127217962,416.1394322782037,415.3284736391018,414.517515,413.70655636089816,412.8933759173056,412.08241727820376,411.27145863910187,410.4605,409.79099753079663,409.1233243033124,408.4556510758281,407.7879778483438,407.1184753791404,406.4508021516562,405.78312892417193,405.11545569668766,404.44595322748427,403.77828,403.1581318072289,402.5379836144578,401.9161363855422,401.2959881927711,400.67584,400.0556918072289,399.43384457831326,398.8136963855422,398.1935481927711,397.5734,397.6391487489734,397.7047178565563,397.7702869641391,397.8358560717219,397.9016048206953,397.9671739282781,398.0327430358609,398.0983121434437,398.1640608924172,398.22963,398.693551796276,399.157473592552,399.622666407448,400.086588203724,400.55051,401.014431796276,401.4796246111719,401.943546407448,402.407468203724,402.87139
