Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,211.3316799684274,220.7099599368548,230.0882399052822,239.4665198737096,248.844799842137,228.0224049951792,207.2000101482214,186.3776153012636,165.55522045430573,144.7328256073479,124.34836170310768,103.96389779886742,83.57943389462717,63.19496999038691,42.81050608614667,40.10259825956759,37.39469043298851,34.68678260640944,31.97887477983036,29.27096695325129,26.537562999054387,23.804159044857503,21.070755090660604,18.33735113646371,15.603947182266817,15.940297171083666,16.276647159900516,16.612997148717366,16.94934713753421,17.285697126351057,17.614869573306024,17.944042020260987,18.27321446721596,18.60238691417092,18.93155936112588,19.228749949864937,19.525940538604,19.823131127343057,20.12032171608212,20.41751230482117,20.708851323287288,21.00019034175341,21.291529360219524,21.58286837868564,21.87420739715176,22.22181373173996,22.56942006632816,22.91702640091635,23.26463273550454,23.612239070092738,23.9575970180736,24.302954966054457,24.64831291403532,24.993670862016177,25.33902880999704,25.631001988788302,25.922975167579565,26.21494834637083,26.50692152516209,26.798894703953355,27.0938657315544,27.38883675915545,27.683807786756496,27.978778814357536,28.273749841958583,28.60506978637825,28.93638973079792,29.26770967521757,29.59902961963724,29.930349564056907,30.2697118144182,30.6090740647795,30.948436315140786,31.28779856550208,31.627160815863373,31.95869695130297,32.290233086742575,32.621769222182174,32.95330535762177,33.28484149306138,33.61574346817583,33.946645443290286,34.277547418404744,34.608449393519194,34.93935136863365
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,34.02268692530546,35.66437385061091,37.306060775916364,38.947747701221815,40.58943462652727,37.19777061972541,33.80610661292355,30.414442606121685,27.02277859931982,23.63111459251796,20.2878650547928,16.944615517067646,13.60136597934249,10.258116441617334,6.914866903892178,6.446506879959693,5.978146856027209,5.509786832094722,5.041426808162237,4.573066784229752,4.1020148016122935,3.630962818994836,3.159910836377378,2.68885885375992,2.217806871142461,2.257982315153042,2.298157759163623,2.338333203174204,2.378508647184784,2.418684091195365,2.458084577402696,2.4974850636100268,2.5368855498173577,2.5762860360246886,2.615686522232019,2.662673437460638,2.709660352689256,2.7566472679178746,2.803634183146492,2.85062109837511,2.8968330558004785,2.943045013225848,2.989256970651216,3.0354689280765847,3.0816808855019526,3.1417605088802123,3.201840132258472,3.2619197556367308,3.321999379014989,3.3820790023932488,3.442240200277113,3.5024013981609787,3.5625625960448426,3.622723793928707,3.6828849918125712,3.752998279380276,3.823111566947979,3.893224854515683,3.963338142083386,4.03345142965109,4.103891015241215,4.17433060083134,4.244770186421465,4.315209772011589,4.3856493576017135,4.4625333291346525,4.539417300667592,4.61630127220053,4.693185243733468,4.770069215266407,4.848176804383424,4.926284393500442,5.0043919826174585,5.082499571734475,5.160607160851493,5.2356557060083135,5.310704251165135,5.385752796321956,5.460801341478777,5.535849886635597,5.61093921904522,5.686028551454844,5.761117883864467,5.83620721627409,5.911296548683714
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,3.712474479081441,3.761648958162881,3.810823437244321,3.859997916325762,3.909172395407202,3.549251040366247,3.1893296853252933,2.8294083302843385,2.4694869752433832,2.109565620202429,1.7597472262109417,1.409928832219454,1.060110438227967,0.7102920442364795,0.3604736502449921,0.3461005043252834,0.3317273584055746,0.3173542124858658,0.3029810665661571,0.2886079206464483,0.273985568354186,0.2593632160619238,0.2447408637696614,0.2301185114773991,0.2154961591851368,0.2221237016335873,0.2287512440820379,0.2353787865304884,0.2420063289789389,0.2486338714273894,0.2551401783432463,0.2616464852591033,0.2681527921749602,0.2746590990908172,0.2811654060066741,0.281010493937249,0.2808555818678238,0.2807006697983986,0.2805457577289734,0.2803908456595482,0.2802022570532915,0.2800136684470348,0.2798250798407781,0.2796364912345214,0.2794479026282646,0.2790033723420881,0.2785588420559116,0.278114311769735,0.2776697814835584,0.2772252511973819,0.2768009268333042,0.2763766024692266,0.275952278105149,0.2755279537410713,0.2751036293769937,0.2744705104845604,0.2738373915921272,0.2732042726996939,0.2725711538072606,0.2719380349148273,0.2713183866371266,0.270698738359426,0.2700790900817253,0.2694594418040247,0.268839793526324,0.2676880559666848,0.2665363184070455,0.2653845808474062,0.2642328432877669,0.2630811057281277,0.2619832506274189,0.2608853955267101,0.2597875404260014,0.2586896853252926,0.2575918302245838,0.2562178275218563,0.2548438248191287,0.2534698221164012,0.2520958194136736,0.250721816710946,0.2493276080861196,0.2479333994612931,0.2465391908364666,0.2451449822116401,0.2437507735868136
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,,,,,,14.4857,13.01495156819646,11.54420313639292,10.073454704589382,8.602706272785841,7.1319578409823015,6.557788983969378,5.983620126956456,5.409451269943533,4.83528241293061,4.261113555917686,3.724329629741918,3.18754570356615,2.650761777390382,2.113977851214613,1.5771939250388447,1.5223517137226663,1.4675095024064884,1.4126672910903098,1.3578250797741314,1.3029828684579527,1.24665843521431,1.1903340019706674,1.1340095687270249,1.077685135483382,1.021360702239739,0.985293302004775,0.9492259017698108,0.9131585015348468,0.8770911012998824,0.8410237010649183,0.8041877413120097,0.7673517815591011,0.7305158218061926,0.6936798620532839,0.6568439023003751,0.6284072001364308,0.5999704979724866,0.5715337958085421,0.5430970936445978,0.5146603914806533,0.4861687922082844,0.4576771929359154,0.4291855936635464,0.4006939943911774,0.3722023951188085,0.3545255262060863,0.3368486572933642,0.319171788380642,0.3014949194679198,0.2838180505551976,0.2660862845340508,0.248354518512904,0.2306227524917573,0.2128909864706105,0.1951592204494637,0.1853875351498844,0.1756158498503051,0.1658441645507257,0.1560724792511464,0.146300793951567,0.1365291086519877,0.1267574233524083,0.116985738052829,0.1072140527532496,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703,0.0974423674536703
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,,,,,,38.5792,43.09946417034347,47.61972834068693,52.1399925110304,56.66025668137386,61.18052085171731,56.061432651102464,50.94234445048762,45.82325624987276,40.7041680492579,35.585079848643055,30.539284980469606,25.49349011229616,20.447695244122706,15.401900375949255,10.356105507775805,9.65254786375548,8.948990219735157,8.245432575714831,7.541874931694507,6.838317287674181,6.130675324454735,5.423033361235288,4.715391398015841,4.007749434796393,3.300107471576945,3.3570186445932944,3.413929817609643,3.470840990625992,3.52775216364234,3.584663336658688,3.640407561332432,3.696151786006173,3.751896010679914,3.807640235353656,3.863384460027398,3.929451689270352,3.9955189185133055,4.061586147756259,4.127653376999213,4.193720606242166,4.258733093713917,4.323745581185668,4.38875806865742,4.453770556129171,4.518783043600922,4.602578911125782,4.686374778650643,4.770170646175504,4.853966513700364,4.937762381225223,5.021648014007208,5.105533646789191,5.189419279571176,5.273304912353159,5.357190545135143,5.453216928943091,5.549243312751038,5.645269696558986,5.741296080366934,5.837322464174881,5.933820115582728,6.030317766990574,6.1268154183984205,6.223313069806268,6.319810721214113,6.423130532163352,6.52645034311259,6.629770154061829,6.733089965011066,6.8364097759603055,6.94139024416633,7.046370712372355,7.151351180578381,7.256331648784404,7.361312116990429,7.460009017197803,7.558705917405177,7.657402817612551,7.756099717819925,7.8547966180273,7.953448635606112,8.052100653184924,8.150752670763737,8.24940468834255,8.34805670592136
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC43-10,kt HFC4310/yr,World,,,,,,,,,,,,,,,,,,,,,1.1516,1.141502251597268,1.1314045031945363,1.1213067547918043,1.1112090063890725,1.1011112579863405,0.999727834324741,0.8983444106631415,0.7969609870015422,0.6955775633399427,0.5941941396783431,0.4936225952853051,0.393051050892267,0.2924795064992289,0.1919079621061907,0.0913364177131526,0.0871247940074906,0.0829131703018285,0.0787015465961665,0.0744899228905045,0.0702782991848424,0.0660666754791804,0.0618550517735183,0.0576434280678563,0.0534318043621943,0.0492201806565322,0.0501335448336638,0.0510469090107953,0.0519602731879268,0.0528736373650583,0.0537870015421899,0.0547003657193214,0.0556137298964529,0.0565270940735844,0.057440458250716,0.0583538224278475,0.0584045648821326,0.0584553073364177,0.0585060497907027,0.0585567922449878,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0585060497907027,0.0584045648821326,0.0583030799735624,0.0582015950649922,0.0581001101564221,0.0579986252478519,0.0578971403392817,0.0577956554307116,0.0576941705221414,0.0575926856135712,0.0574912007050011,0.0573897157964309,0.0572882308878607,0.0571867459792905,0.0570852610707204,0.0569330337078651,0.0567808063450099,0.0566285789821546,0.0564763516192994,0.0563241242564441
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53983.381995,54929.57573102444,55875.53931151924,56821.27273668797,57766.775999449965,58712.0491040696,56037.35177464215,53362.96359315985,50688.8845569304,48015.11467434465,45341.65393846235,44152.67699486311,42963.87726354032,41775.25471827918,40586.80937322186,39398.54121909177,39119.29959696973,38840.01381949314,38560.6839039121,38281.309820476265,38001.89159196968,37434.44179676598,36867.03032604101,36299.65720607239,35732.32242665782,35165.02598455435,34498.17651114368,33831.456562691325,33164.866131788825,32498.40523563741,31832.073864273207,31092.930188919618,30353.95338062223,29615.14344955732,28876.50038296905,28138.024196179136,27384.73900830384,26631.71025155387,25878.93791823858,25126.42199577813,24374.16249446243,23251.942169027778,22130.08069291932,21008.578057631184,19887.434265450323,18766.649334099016,17648.948724150356,16531.615208530224,15414.64878223621,14298.049446906229,13181.817197089818,12253.111301116169,11324.710443001,10396.61462500195,9468.823844624454,8541.338103932785,7758.331022349753,6975.598251241701,6193.139789788799,5410.95563646769,4629.045794683288,3978.460812709722,3328.109165023709,2677.990848917437,2028.1058690688403,1378.4542210716672,846.1081271341641,313.76203318026114,-218.58405973039228,-750.9301537077943,-1283.2762476314474,-1568.1049885667103,-1852.933729520675,-2137.7624704456134,-2422.5912113792274,-2707.419952369692,-2679.3451903908426,-2651.270428425841,-2623.195666449664,-2595.1209044846646,-2567.046142501015,-2548.205940582928,-2529.36573871187,-2510.525536762133,-2491.685334857725,-2472.845132909638
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54205.82667923,55155.96008434196,56105.862368161244,57055.53353092981,58004.973565575885,58954.18247624565,56262.23503922075,53570.60032441965,50879.278329302855,48188.26906208735,45497.57251590625,44293.37068423549,43089.346747499214,41885.50067947174,40681.83249430749,39478.34218271015,39197.62339072114,38916.86030804988,38636.05295197432,38355.201292726255,38074.30535308899,37505.15902218358,36936.05115102874,36366.9817659006,35797.95085659307,35228.958419856026,34562.344332595465,33895.85998379725,33229.50536603143,32563.28049650768,31897.18536526785,31158.04422584024,30419.070395091567,29680.263883195017,28941.624677407865,28203.15279302632,27449.895620338968,26696.8950156604,25944.15097127505,25191.663474618897,24439.43253598865,23317.053429349315,22195.03350081334,21073.37274188935,19952.071154836776,18831.128757407045,17713.58463128289,16596.40758634021,15479.597617574263,14363.154726607185,13247.078908014031,12318.527203951176,11390.280542923976,10462.33892716122,9534.70235419385,8607.370826081855,7824.479403404489,7041.862378426793,6259.5197503476975,5477.45151762996,4695.657683681364,4045.164655642066,3394.905081091367,2744.878957326438,2095.08628901739,1445.5270717780716,913.2750644263624,381.0230570529627,-151.22894926994638,-683.4809566685448,-1215.7329640067544,-1500.3443317901351,-1784.955699592907,-2069.56706736382,-2354.1784351456017,-2638.789802991584,-2610.3474112729346,-2581.905019567784,-2553.462627851962,-2525.020236146813,-2496.577844422353,-2477.4195362167543,-2458.2612280662283,-2439.102919826019,-2419.9446116364934,-2400.786303397884
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11044.971502786097,11189.852053465896,11334.6416520394,11479.340298506611,11623.94799286752,11126.372571515674,10629.100562925543,10132.13196709714,9635.466784030448,9139.10501372548,9065.64687717215,8992.23219852906,8918.860977796208,8845.533214973599,8772.248910061233,8813.709682651186,8855.143247861912,8896.5496056934,8937.928756145659,8979.280699218685,8978.714905576453,8978.147752252085,8977.579239245577,8977.009366556926,8976.438134186137,8961.337651366735,8946.24478685322,8931.159540645587,8916.081912743837,8901.011903147977,8847.530185036772,8794.07986445623,8740.66094140635,8687.27341588713,8633.917287898576,8613.122897238707,8592.339738606188,8571.567812001018,8550.807117423199,8530.057654872731,8477.450913552795,8424.875190159946,8372.330484694181,8319.816797155503,8267.334127543909,8266.24583689676,8265.156625120135,8264.06649221403,8262.975438178446,8261.883463013384,8258.604918259969,8255.326813585485,8252.049148989934,8248.771924473313,8245.495140035624,8230.037302925017,8214.58750428264,8199.145744108495,8183.712022402582,8168.2863391649025,8147.817462990263,8127.359780986456,8106.913293153475,8086.477999491322,8066.0539,8036.68864,8007.323380000002,7977.958120000001,7948.592860000001,7919.2276,7914.05998,7908.892360000001,7903.7247400000015,7898.55712,7893.3895,7922.589240000001,7951.788980000001,7980.988720000001,8010.188460000001,8039.3882,8058.906980000001,8078.425760000001,8097.944540000001,8117.463320000001,8136.9821
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,65.38872467735914,65.49648473255077,65.60298329557496,65.70822036643165,65.81219594512088,65.59294452575274,65.37398637712865,65.1553214992486,64.93694989211261,64.71887155572065,64.61414782171961,64.50916471654976,64.40392224021112,64.29842039270368,64.19265917402743,64.1252610615595,64.05741245639717,63.98911335854046,63.92036376798935,63.85116368474384,63.75827115685095,63.66504458862516,63.57148398006646,63.47758933117488,63.38336064195038,63.25643592294446,63.12934136819275,63.002076977695225,62.87464275145194,62.747038689462855,62.53837802545424,62.32996321783358,62.121794266600894,61.91387117175616,61.70619393329939,61.39090023364897,61.07641392953008,60.7627350209427,60.44986350788685,60.13779939036253,59.63480639518279,59.1336321516335,58.63427665971464,58.13673991942621,57.64102193076822,57.23237159066426,56.82508432883036,56.41916014526653,56.01459903997272,55.611401012949,55.2414346234712,54.87265866093835,54.50507312535043,54.13867801670742,53.77347333500936,53.39108498362028,53.00998796953969,52.63018229276757,52.2516679533039,51.87444495114873,51.512893436454895,51.1525531839931,50.79342419376335,50.43550646576565,50.0788,49.84996,49.621120000000005,49.39228000000001,49.16344000000001,48.9346,48.79088000000001,48.64716000000001,48.50344000000001,48.35972,48.216,48.15292,48.08984,48.02676,47.96368,47.9006,47.83163999999999,47.76268,47.69372,47.62476,47.5558
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,154.51288234882327,153.50857226847654,152.5075197589599,151.50972482027325,150.51518745241668,142.54413969751116,134.61916741031288,126.74027059082198,118.90744923903829,111.12070335496196,108.76845741646248,106.42871640945292,104.10148033393324,101.78674918990347,99.48452297736362,98.48984144218448,97.49946893050048,96.51340544231168,95.531650977618,94.55420553641956,92.9694193130647,91.3928752861892,89.82457345579301,88.26451382187619,86.7126963844387,84.21237075865909,81.72654016960604,79.25520461727963,76.79836410167978,74.35601862280654,72.12403063088571,69.90523635508994,67.69963579541925,65.50722895187364,63.32801582445311,62.05557692562385,60.79029446619786,59.53216844617515,58.28119886555571,57.037385724339536,55.66656472649488,54.3038221927228,52.94915812302333,51.602572517396425,50.26406537584212,49.4334806717239,48.60747927658736,47.78606119043253,46.96922641325938,46.15697494506794,45.34804386947135,44.54370509091172,43.74395860938903,42.94880442490332,42.15824253745457,41.283560366156976,40.41411328764875,39.54990130192988,38.69092440900037,37.83718260886024,37.04555538587126,36.25874351349074,35.476746991718706,34.699565820555115,33.9272,33.2792,32.63120000000001,31.983200000000004,31.335200000000004,30.6872,30.34858,30.009960000000007,29.67134,29.33272,28.9941,28.98628,28.97846,28.970640000000003,28.96282,28.955,28.887680000000003,28.82036,28.75304000000001,28.685720000000003,28.6184
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,34.38063076176901,34.015152527809015,33.64958952812001,33.28394176270201,32.91820923155501,32.07613717905402,31.23387113222908,30.39141109108017,29.548757055607293,28.705909025810453,28.679067571281283,28.652219210015385,28.62536394201276,28.598501767273387,28.571632685797297,28.36281665678212,28.15395204104371,27.945038838582047,27.73607704939714,27.527066673488985,27.2292460899384,26.93135659722456,26.633398195347457,26.33537088430709,26.037274664103464,25.639590627413888,25.241814909218355,24.84394750951685,24.445988428309388,24.04793766559596,23.79463280418304,23.54126938467172,23.28784740706201,23.0343668713539,22.7808277775474,22.69186744247982,22.602886179276723,22.51388398793812,22.424860868464,22.33581682085436,22.27793703110194,22.22004343691628,22.1621360382974,22.10421483524527,22.04627982775992,21.95615787670512,21.866014776029136,21.77585052573197,21.685665125813625,21.595458576274098,21.50188296089436,21.408285431993896,21.3146659895727,21.221024633630776,21.127361364168124,21.029097424980105,20.930810528124635,20.832500673601725,20.73416786141137,20.635812091553564,20.552050104994343,20.46826849209292,20.38446725284929,20.30064638726346,20.216805895335423,20.14570550507941,20.07458839491557,20.00345456484389,19.932304014864386,19.861136744977035,19.796802853104964,19.73245380076496,19.66808958795702,19.60371021468116,19.539315680937364,19.47838265162854,19.41743525287203,19.356473484667827,19.29549734701594,19.234506839916364,19.169665517691808,19.10480895363725,19.03993714775268,18.975050100038093,18.91014781049349
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|PFC,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,14.07864756,14.714476704911233,15.356399981152146,16.00441738872274,16.65852892762302,17.318734597852977,16.075189199167717,14.817455841893452,13.54553452603019,12.259425251577923,10.959128018536658,9.688337335515351,8.403810717959745,7.105548165869829,5.793549679245605,4.467815258087076,4.355695594131916,4.242216958806524,4.127379352110897,4.011182774045037,3.893627224608943,3.771944661460562,3.648875899614615,3.5244209390711005,3.3985797798300217,3.271352421891375,3.176076295656633,3.079734017872922,2.9823255885402418,2.883851007658593,2.784310275227974,2.682654659950517,2.579923061033665,2.476115478477418,2.3712319122817767,2.265272362446741,2.213127081138606,2.160408639379637,2.107117037169832,2.053252274509192,1.9988143513977177,1.943803267835408,1.888219023822264,1.832061619358284,1.7753310544434695,1.7180273290778196,1.690270107952319,1.6622035541357365,1.633827667628072,1.6051424484293255,1.5761478965394975,1.546873423553514,1.517289869981331,1.4873972358229497,1.4571955210783682,1.426684725747588,1.4061541858986828,1.3854009113859056,1.3644249022092565,1.3432261583687353,1.321804679864342,1.3002984912331066,1.2785707024099713,1.256621313394936,1.2344503241880014,1.2120577347891668,1.1896313594877126,1.166984896623655,1.144118346196993,1.121031708207728,1.0977249826558595,1.078844369207503,1.0597803494569764,1.0405329234042804,1.0211020910494146,1.0014878523923796,0.9897820895642686,0.9779555684973408,0.966008289191596,0.9539402516470348,0.9417514558636564,0.9293257257528772,0.9167783550361918,0.9041093437136002,0.8913186917851021,0.8784063992506979
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,8.018018000976324,8.01603600195265,8.014054002928972,8.012072003905297,8.01009000488162,7.462642299243349,6.915194593605078,6.367746887966805,5.820299182328533,5.272851476690261,4.744660971442519,4.216470466194776,3.688279960947034,3.160089455699292,2.631898950451549,2.6076500488162067,2.583401147180864,2.5591522455455205,2.534903343910178,2.5106544422748347,2.484912924090798,2.4591714059067606,2.433429887722724,2.407688369538687,2.3819468513546496,2.344998474493532,2.308050097632414,2.271101720771296,2.234153343910178,2.19720496704906,2.159326763485477,2.121448559921894,2.0835703563583112,2.045692152794728,2.0078139492311444,1.992887783744203,1.9779616182572608,1.96303545277032,1.9481092872833776,1.9331831217964364,1.9178654503295087,1.9025477788625824,1.887230107395656,1.871912435928728,1.8565947644618013,1.8501349157920428,1.8436750671222848,1.8372152184525263,1.830755369782768,1.8242955211130087,1.817786734195753,1.8112779472784968,1.80476916036124,1.798260373443983,1.7917515865267266,1.7754062118623382,1.7590608371979497,1.742715462533561,1.7263700878691723,1.7100247132047837,1.693875091530388,1.6777254698559922,1.6615758481815963,1.6454262265072002,1.6292766048328045,1.609236392482304,1.5891961801318035,1.5691559677813034,1.549115755430803,1.5290755430803025,1.5094268367097876,1.4897781303392723,1.4701294239687577,1.4504807175982424,1.4308320112277275,1.4066075787161336,1.38238314620454,1.358158713692946,1.3339342811813522,1.3097098486697585,1.2852651940444229,1.2608205394190872,1.2363758847937516,1.2119312301684158,1.18748657554308
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.77116700000002,99.96541170257186,99.16002151443836,98.35499643559947,97.5503364660552,96.74604160580556,89.5811858371134,82.41966758509678,75.2614868497557,68.1066436310902,60.95513792910023,58.972903913840256,56.99159059414271,55.01119797000758,53.03172604143488,51.053174808424586,49.71819902764845,48.38384293195834,47.05010652135426,45.7169897958362,44.38449275540417,43.01468407885767,41.6455128747245,40.27697914300465,38.90908288369811,37.54182409680492,35.50508790281631,33.4693037904466,31.434471759695786,29.400591810563864,27.367663943050843,26.065842552132924,24.76463004312942,23.464026416040323,22.164031670865644,20.86464580760538,20.305999147888343,19.747613072042355,19.18948758006741,18.63162267196352,18.074018347730668,17.63275087161492,17.191689290683044,16.750833604935046,16.310183814370923,15.86973991899068,15.61748429610078,15.36534589709934,15.11332472198636,14.86142077076184,14.609634043425777,14.460363048831828,14.311160919718672,14.162027656086307,14.012963257934745,13.863967725263974,13.73257837166016,13.601249591629106,13.469981385170811,13.338773752285274,13.207626692972497,13.089932886744425,12.972293314333138,12.854707975738638,12.737176870960926,12.6197,12.50818,12.39666,12.285140000000002,12.17362,12.0621,12.00346,11.94482,11.88618,11.82754,11.7689,11.76098,11.75306,11.74514,11.73722,11.7293,11.71346,11.69762,11.681780000000002,11.66594,11.6501
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,226.2694648485632,225.2951460004037,224.32186275552152,223.3496151139168,222.37840307558943,218.3103906019436,214.247270414344,210.18904251279065,206.13570689728368,202.08726356782304,201.7198071051498,201.3526520481884,200.98579839693875,200.6192461514009,200.25299531157484,199.75537094279667,199.25821293661537,198.761521293031,198.26529601204348,197.76953709365287,196.49530809482533,195.2225243435602,193.95118583985743,192.68129258371707,191.41284457513908,189.6324273152316,187.8541025413984,186.0778702536392,184.30373045195427,182.5316831363435,180.91832640297585,179.3068641153714,177.69729627353016,176.0896228774522,174.48384392713743,173.2423147010205,172.00222021807213,170.76356047829233,169.52633548168114,168.29054522823856,166.91362182873635,165.53831461685442,164.16462359259276,162.79254875595134,161.42209010693017,160.1892549537548,158.95786234082382,157.7279122681373,156.49940473569515,155.27233974349738,154.1622736726727,153.053502133018,151.94602512453315,150.83984264721823,149.73495470107324,148.51598530314024,147.2984586891103,146.08237485898337,144.86773381275944,143.65453555043857,142.56400192861207,141.47475482429425,140.38679423748508,139.30012016818455,138.21473261639272,137.1604206992668,136.10735677451453,135.05554084213597,134.00497290213104,132.95565295449978,132.16321455210328,131.37169246855353,130.58108670385056,129.79139725799436,129.00262413098488,128.3828412846411,127.76375597877728,127.14536821339354,126.52767798848976,125.91068530406604,125.32366229803272,124.7372986051494,124.1515942254161,123.5665491588328,122.98216340539948
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.606627688028926,9.4863079092531,9.366464240672528,9.247096682287202,9.128205234097129,8.674928221804025,8.223791783241708,7.774795918410176,7.327940627309426,6.883225909939465,6.814009130163403,6.745053762493568,6.676359806929958,6.607927263472572,6.5397561321214095,6.465287286662161,6.391113287032169,6.317234133231435,6.24364982525996,6.170360363117742,6.0637922054904445,5.957692236479419,5.8520604560846685,5.746896864306189,5.642201461143984,5.476838624264743,5.312263751506047,5.148476842867898,4.985477898350293,4.823266917953236,4.717915888668991,4.613055647799866,4.508686195345858,4.404807531306968,4.301419655683196,4.248624528589517,4.196051089213371,4.143699337554758,4.09156927361368,4.039660897390135,3.9856418349826352,3.931857158117793,3.878306866795608,3.8249909610160815,3.7719094407792126,3.7269773152777055,3.6822358901406766,3.637685165368127,3.593325140960055,3.549155816916461,3.510318611032205,3.4716433315417348,3.433129978445048,3.3947785517421454,3.356589051433027,3.3157291348626297,3.275047220831587,3.234543309339897,3.194217400387563,3.1540694939745824,3.118449682438603,3.0829828272731543,3.047668928478238,3.012507986053853,2.9775,2.9532800000000003,2.92906,2.90484,2.88062,2.8564,2.83866,2.82092,2.80318,2.7854400000000004,2.7677,2.7527600000000003,2.73782,2.7228800000000004,2.70794,2.693,2.6796400000000005,2.6662800000000004,2.6529200000000004,2.6395600000000004,2.6262
