Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|CFC115,kt CFC115/yr,World,,,,,,,,,,,,,,,,,,,,,1.6714,1.6142527735487404,1.5569489793537787,1.4998017529025192,1.4426545264512596,1.3855073,1.3420655697235149,1.2987425326991513,1.255419495674788,1.2120964586504244,1.1686547283739392,1.1253316913495757,1.082008654325212,1.0386856173008487,0.9952438870243636,0.95192085,0.9221874182913472,0.8924539865826945,0.8626390934173056,0.8329056617086529,0.80317223,0.7734387982913473,0.7436239051259584,0.7138904734173056,0.6841570417086529,0.65442361,0.6339182691349576,0.6134689537914043,0.5930196384478511,0.5725703231042979,0.5520649822392555,0.5316156668957022,0.511166351552149,0.4907170362085957,0.4702116953435532,0.44976238,0.4357040202108433,0.4216456604216868,0.4075487845783133,0.3934904247891566,0.379432065,0.3653737052108434,0.3512768293674699,0.3372184695783132,0.3231601097891566,0.30910175,0.2994128002217355,0.2897503229838489,0.2800878457459622,0.2704253685080756,0.2607364187298111,0.2510739414919244,0.2414114642540378,0.2317489870161511,0.2220600372378867,0.21239756,0.2057549847672508,0.1991124095345016,0.1924516354654983,0.1858090602327491,0.179166485,0.1725239097672508,0.1658631356982475,0.1592205604654983,0.1525779852327491,0.14593541,0.1413551789953462,0.136787462283055,0.1322197455707637,0.1276520288584725,0.1230717978538187,0.1185040811415275,0.1139363644292362,0.1093686477169449,0.1047884167122912,0.1002207,0.0970575691223986,0.0938944382447973,0.0907226412552026,0.0875595103776013,0.0843963795,0.0812332486223987,0.0780614516328039,0.0748983207552026,0.0717351898776013,0.068572059
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|CFC12,kt CFC12/yr,World,,,,,,,,,,,,,,,,,,,,,14.6096,12.888682968236584,11.163051095290252,9.442134063526831,7.721217031763417,6.000299999999999,5.500534163701068,5.002133807829182,4.503733451957295,4.005333096085409,3.5055672597864773,3.007166903914591,2.508766548042705,2.0103661921708187,1.5106003558718868,1.0122,0.9280960843373494,0.8439921686746987,0.7596578313253012,0.6755539156626506,0.5914499999999999,0.5073460843373493,0.4230117469879517,0.3389078313253011,0.2548039156626505,0.1706999999999998,0.1564828086504243,0.1423044620859567,0.1281261155214891,0.1139477689570216,0.0997305776074459,0.0855522310429783,0.0713738844785108,0.0571955379140432,0.0429783465644675,0.0287999999999999,0.026411308871851,0.024022617743702,0.0216273822562979,0.0192386911281489,0.01685,0.014461308871851,0.0120660733844468,0.0096773822562979,0.0072886911281489,0.0049,0.0044892143443744,0.0040795510539282,0.003669887763482,0.0032602244730358,0.0028494388174103,0.0024397755269641,0.0020301122365179,0.0016204489460717,0.0012096632904462,0.0008,0.0007300383351588,0.0006600766703176,0.0005899233296823,0.0005199616648411,0.00045,0.0003800383351588,0.0003098849945235,0.0002399233296823,0.0001699616648411,0.0001,8.99808376676704e-05,7.998905009581166e-05,6.999726252395292e-05,6.0005474952094166e-05,4.9986312619764574e-05,3.999452504790583e-05,3.0002737476047083e-05,2.0010949904188327e-05,9.991787571858742e-06,-1.3552527156068804e-20,0.0011993428258488,0.0023986856516977,0.0036013143483023,0.0048006571741511,0.006,0.0071993428258488,0.0084019715224534,0.0096013143483023,0.0108006571741511,0.012
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|CH2Cl2,kt CH2Cl2/yr,World,,,,,,,,,,,,,,,,,,,,,1267.9806,1311.987266757941,1356.1144997261774,1400.1211664841182,1444.127833242059,1488.1345,1443.2067125376402,1398.4016785929373,1353.596644648234,1308.7916107035312,1263.8638232411715,1219.0587892964686,1174.2537553517654,1129.4487214070623,1084.5209339447028,1039.7159,972.9203802847754,906.1248605695508,839.146339430449,772.3508197152245,705.5553,638.7597802847754,571.7812591456736,504.985739430449,438.1902197152245,371.39470000000006,366.27281404325214,361.1649223104298,356.05703057760746,350.9491388447851,345.8272528880372,340.71936115521487,335.61146942239253,330.5035776895702,325.38169173282233,320.2738,320.50651248630885,320.73922497261776,320.9725750273822,321.20528751369113,321.438,321.67071248630884,321.90406254107336,322.1367750273822,322.3694875136911,322.6022,323.0960144538735,323.5884796879277,324.08094492198194,324.5734101560361,325.06722460990966,325.55968984396384,326.052155078018,326.54462031207225,327.0384347659458,327.5309,328.2464079408543,328.96191588170865,329.6793841182913,330.39489205914566,331.1104,331.82590794085434,332.54337617743704,333.25888411829135,333.9743920591457,334.6899,335.26327662195456,335.8350866411169,336.40689666027924,336.9787066794416,337.5520833013961,338.12389332055847,338.69570333972075,339.2675133588831,339.84088998083763,340.4127,340.32545780394304,340.23821560788605,340.1507343921139,340.0634921960569,339.97625,339.88900780394306,339.8015265881709,339.71428439211394,339.62704219605695,339.5398
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|CH3Br,kt CH3Br/yr,World,,,,,,,,,,,,,,,,,,,,,133.82299999999998,135.28787732749177,136.75676801752462,138.2216453450164,139.6865226725082,141.1514,139.17421850533808,137.20243914590748,135.23065978647688,133.25888042704625,131.28169893238433,129.30991957295373,127.33814021352312,125.36636085409252,123.3891793594306,121.4174,120.28599994523547,119.15459989047098,118.02010010952904,116.88870005476451,115.7573,114.62589994523547,113.49140016429354,112.36000010952904,111.22860005476451,110.0972,109.88539490829456,109.67416851902546,109.46294212975636,109.25171574048728,109.03991064878184,108.82868425951273,108.61745787024364,108.40623148097454,108.1944263892691,107.9832,107.87070164293536,107.75820328587076,107.64539671412923,107.53289835706462,107.4204,107.30790164293538,107.19509507119386,107.08259671412924,106.97009835706464,106.8576,106.79561144264989,106.7337922529428,106.6719730632357,106.61015387352862,106.54816531617848,106.4863461264714,106.42452693676432,106.3627077470572,106.3007191897071,106.2389,106.20249994523547,106.16609989047096,106.12960010952902,106.09320005476452,106.0568,106.0203999452355,105.98390016429354,105.94750010952905,105.91110005476452,105.8747,105.84371073090612,105.81280613194636,105.7819015329866,105.75099693402684,105.72000766493294,105.68910306597316,105.6581984670134,105.62729386805366,105.59630459895976,105.5654,105.53448693866376,105.50357387732748,105.4725761226725,105.44166306133626,105.41075,105.37983693866374,105.34883918400875,105.31792612267252,105.28701306133624,105.2561
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|CH3CCl3,kt CH3CCl3/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|CH3Cl,kt CH3Cl/yr,World,,,,,,,,,,,,,,,,,,,,,5404.8069,5441.091498028477,5477.475505914567,5513.760103943045,5550.044701971523,5586.3293,5535.100501423488,5484.011672241993,5432.922843060498,5381.834013879004,5330.605215302491,5279.516386120997,5228.427556939502,5177.338727758007,5126.109929181494,5075.0211,5028.8389952628695,4982.656890525739,4936.348259474261,4890.1661547371305,4843.98405,4797.80194526287,4751.493314211391,4705.311209474261,4659.129104737131,4612.947,4602.75244221188,4592.585738406789,4582.419034601698,4572.252330796606,4562.057773008486,4551.891069203394,4541.724365398302,4531.557661593211,4521.363103805092,4511.1964,4506.731416566265,4502.26643313253,4497.78921686747,4493.324233433735,4488.85925,4484.394266566265,4479.917050301205,4475.4520668674695,4470.987083433735,4466.5221,4464.186803586093,4461.857887763483,4459.528971940871,4457.200056118259,4454.864759704353,4452.535843881741,4450.2069280591295,4447.878012236519,4445.542715822612,4443.2138,4441.2745725903615,4439.335345180723,4437.390804819278,4435.451577409639,4433.512350000001,4431.573122590362,4429.6285822289165,4427.6893548192775,4425.750127409639,4423.8109,4421.205026088147,4418.60627205037,4416.007518012592,4413.408763974815,4410.802890062962,4408.204136025185,4405.605381987408,4403.006627949631,4400.400754037777,4397.802,4395.202534364731,4392.603068729463,4389.996481270537,4387.397015635268,4384.797549999999,4382.198084364732,4379.591496905805,4376.992031270536,4374.3925656352685,4371.7931
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,386.8779936799049,385.6849882133749,384.4937793004099,383.3043669410102,382.1167511351756,375.1895019229438,368.2847407894278,361.40246773462775,354.5426827585435,347.7053858611751,340.89057704252264,334.098256302586,327.3284236413652,320.5810790588603,313.8562225550712,309.1228882958644,304.40481570177093,299.7020047727911,295.01445550892475,290.3421679101718,285.68514197653235,281.0433777080065,276.4168751045941,271.80563416629525,267.2096548931099,262.45662902674246,257.7195090230104,252.99829488191384,248.29298660345265,243.6035841876269,238.9300876344365,234.2724969438817,229.63081211596213,225.0050331506781,220.3951600480294,217.2678159952785,214.150790187485,211.04408262464884,207.94769330677,204.8616222338485,201.7858694058844,198.72043482287768,195.66531848482825,192.62052039173625,189.5860405436015,187.0461188904044,184.5146347733792,181.991588192526,179.4769791478446,176.9708076393351,174.47307366699755,171.98377723083195,169.5029183308382,167.03049696701643,164.56651313936655,162.30493375242375,160.05102364703544,157.80478282320172,155.56621128092257,153.33530902019794,151.11207604102788,148.89651234341233,146.68861792735134,144.4883927928449,142.295836939893,140.4932906528075,138.69074436572205,136.88819807863652,135.08565179155102,133.2831055044655,131.48055921738,129.67801293029453,127.875466643209,126.0729203561235,124.270374069038,122.9860525745344,121.7017310800308,120.4174095855272,119.1330880910236,117.84876659652,116.5644451020164,115.28012360751282,113.9958021130092,112.71148061850562,111.427159124002
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|CHCl3,kt CHCl3/yr,World,,,,,,,,,,,,,,,,,,,,,459.6462,469.1965029572837,478.772971128149,488.3232740854327,497.8735770427163,507.42388,494.5336114809745,481.6785622748426,468.82351306871067,455.9684638625787,443.07819534355326,430.2231461374213,417.3680969312893,404.5130477251574,391.6227792061319,378.76773,371.3915277546549,364.01532550931,356.61891449069003,349.242712245345,341.86650999999995,334.49030775465496,327.09389673603505,319.71769449069,312.34149224534497,304.96529,303.5844450396934,302.2073728798248,300.8303007199562,299.4532285600876,298.072383599781,296.6953114399124,295.31823928004377,293.9411671201752,292.5603221598686,291.18325,290.4498068866375,289.7163637732749,288.9809112267251,288.2474681133625,287.514025,286.7805818866375,286.0451293400876,285.3116862267251,284.57824311336253,283.8448,283.4407141582261,283.0377323761292,282.6347505940323,282.2317688119354,281.8276829701615,281.4247011880646,281.0217194059677,280.6187376238708,280.2146517820969,279.81167,279.5743370454545,279.3370040909091,279.0990209090909,278.86168795454546,278.624355,278.3870220454545,278.14903886363635,277.91170590909087,277.67437295454545,277.43704,277.23499758007114,277.0335071886121,276.832016797153,276.630526405694,276.4284839857651,276.226993594306,276.0255032028469,275.8240128113879,275.62197039145906,275.42048,275.21893343647315,275.0173868729463,274.8152881270537,274.61374156352684,274.412195,274.21064843647315,274.0085496905805,273.8070031270537,273.60545656352684,273.40391
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,917.6699772888956,901.0130028192208,884.3789612909754,867.7678527041594,851.1796770587731,838.2714826449358,825.3809643527414,812.5081221821905,799.6529561332825,786.8154662060174,773.9956524003959,761.1935147164173,748.4090531540818,735.6422677133895,722.8931583943403,707.823972538477,692.7758475309382,677.7487833717233,662.7427800608327,647.7578375982665,632.7939559840246,617.8511352181067,602.9293753005132,588.0286762312437,573.1490380102987,562.0011197360168,550.8688506374548,539.7522307146123,528.6512599674898,517.5659383960867,506.49626600040347,495.4422427804399,484.4038687361961,473.3811438676721,462.3740681748677,453.9810542730042,445.59987215204046,437.23052181197687,428.8730032528133,420.5273164745496,412.1934614771859,403.87143826072224,395.5612468251585,387.2628871704947,378.97635929673095,370.9349450261114,362.9050172799398,354.886576058216,346.87962136093995,338.8841531881118,330.90017153973145,322.92767641579894,314.9666678163143,307.01714574127743,299.0791101906885,291.8535840400044,284.63849916703884,277.4338555717915,270.2396532542627,263.05589221445223,255.8825724523601,248.7196939679865,241.56725676133124,234.4252608323943,227.29370618117585,222.4154281871204,217.54422221573927,212.6800882670327,207.8230263410004,202.9730364376424,198.13011855695888,193.2942726989496,188.4654988636147,183.64379705095425,178.8291672609681,176.54722146266067,174.26852492309328,171.9930776422659,169.72087962017858,167.4519308568313,165.18623135222407,162.92378110635684,160.66458011922967,158.40862839084255,156.15592592119543
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39312.59871911874,39472.57675581486,39632.66041008837,39792.84968193927,39953.14457136756,38905.470149306464,37857.5830804101,36809.48336467843,35761.17100211148,34712.64599270924,33663.908336471715,32614.958033398903,31565.79508349081,30516.41948674742,29466.831243168745,28679.08459900924,27891.18297928747,27103.12638400342,26314.91481315712,25526.54826674853,24738.02674477769,23949.350247244576,23160.51877414919,22371.53232549153,21582.390901271618,20520.47568949841,19458.32867212648,18395.94984915584,17333.339220586473,16270.49678641841,15207.422546651624,14144.116501286131,13080.578650321915,12016.80899375899,10952.807531597357,9921.909729794124,8890.796666265021,7859.468341010048,6827.924754029203,5796.165905322488,4764.191794889899,3732.0024227314416,2699.5977888471098,1666.977893236908,634.1427359008358,63.98657883476153,-506.30783980071647,-1076.7405200056023,-1647.3114617798929,-2218.0206651235885,-2788.8681300366893,-3359.853856519196,-3930.9778445711054,-4502.240094192424,-5073.640605383147,-5491.952452362542,-5910.3500344875765,-6328.833351758249,-6747.402404174559,-7166.057191736504,-7584.797714444091,-8003.623972297313,-8422.535965296172,-8841.533693440671,-9260.617156730808,-9611.852172556262,-9963.087188381716,-10314.322204207174,-10665.557220032628,-11016.792235858084,-11368.02725168354,-11719.262267508991,-12070.49728333445,-12421.732299159905,-12772.96731498536,-12854.786368195775,-12936.605421406195,-13018.424474616617,-13100.243527827031,-13182.062581037448,-13263.881634247871,-13345.700687458286,-13427.519740668704,-13509.33879387912,-13591.15784708954
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3256.4314359090977,2995.422871818196,2734.414307727293,2473.4057436363905,2212.397179545487,1998.7563130034205,1785.1154464613546,1571.4745799192888,1357.833713377222,1144.1928468351557,930.5519802930894,716.9111137510235,503.2702472089573,289.62938066689094,75.98851412482463,-103.37961474777352,-282.74774362037124,-462.1158724929687,-641.4840013655664,-820.8521302381646,-1000.2202591107624,-1179.58838798336,-1358.9565168559575,-1538.3246457285554,-1717.6927746011536,-1865.843591879559,-2013.9944091579648,-2162.14522643637,-2310.296043714776,-2458.4468609931814,-2606.597678271587,-2754.7484955499926,-2902.8993128283983,-3051.0501301068043,-3199.200947385209,-3379.52429216943,-3559.8476369536497,-3740.170981737871,-3920.494326522091,-4100.81767130631,-4281.141016090531,-4461.464360874751,-4641.787705658971,-4822.111050443191,-5002.434395227411,-5025.1423687898,-5047.850342352188,-5070.558315914576,-5093.266289476965,-5115.974263039353,-5138.682236601741,-5161.39021016413,-5184.098183726517,-5206.8061572889055,-5229.514130851294,-5307.506847118256,-5385.499563385218,-5463.4922796521805,-5541.484995919143,-5619.477712186104,-5697.470428453068,-5775.46314472003,-5853.455860986992,-5931.448577253955,-6009.441293520917,-6097.998031001811,-6186.554768482705,-6275.1115059636,-6363.668243444494,-6452.224980925387,-6540.781718406282,-6629.338455887175,-6717.89519336807,-6806.451930848964,-6895.008668329858,-6844.390262157577,-6793.7718559852965,-6743.153449813016,-6692.535043640735,-6641.916637468454,-6591.298231296174,-6540.679825123892,-6490.061418951611,-6439.44301277933,-6388.82460660705
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36056.16728320964,36477.15388399666,36898.246102361074,37319.44393830288,37740.74739182207,36906.713836303046,36072.46763394874,35238.00878475914,34403.337288734256,33568.45314587408,32733.35635617863,31898.04691964788,31062.524836281853,30226.79010608053,29390.84272904392,28782.46421375701,28173.93072290784,27565.24225649639,26956.39881452268,26347.400396986697,25738.247003888453,25128.938635227936,24519.475291005147,23909.85697122009,23300.08367587277,22386.319281377968,21472.323081284445,20558.09507559221,19643.63526430125,18728.94364741159,17814.020224923213,16898.864996836124,15983.477963150315,15067.859123865795,14152.008478982563,13301.434021963552,12450.64430321867,11599.639322747918,10748.419080551294,9896.983576628798,9045.33281098043,8193.466783606193,7341.385494506081,6489.088943680099,5636.577131128247,5089.128947624561,4541.542502551471,3993.817795908974,3445.954827697072,2897.9535979157645,2349.814106565052,1801.5363536449336,1253.1203391554104,704.5660630964815,155.87352546814734,-184.44560524428675,-524.8504711023586,-865.3410721060682,-1205.9174082554152,-1546.5794795504,-1887.3272859910228,-2228.160827577284,-2569.080104309181,-2910.0851161867167,-3251.17586320989,-3513.8541415544514,-3776.532419899012,-4039.2106982435735,-4301.888976588134,-4564.567254932696,-4827.245533277257,-5089.9238116218185,-5352.602089966379,-5615.28036831094,-5877.9586466555,-6010.396106038199,-6142.833565420899,-6275.271024803598,-6407.708484186296,-6540.145943568995,-6672.583402951696,-6805.020862334393,-6937.458321717092,-7069.895781099791,-7202.33324048249
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1414.4131426084175,1540.6360242168353,1666.858905825253,1793.0817874336706,1919.304669042088,1846.9923365407703,1774.6800040394526,1702.367671538135,1630.0553390368173,1557.7430065354993,1485.430674034182,1413.118341532864,1340.8060090315462,1268.4936765302284,1196.1813440289106,1219.1949722150705,1242.20860040123,1265.2222285873895,1288.2358567735496,1311.249484959709,1334.2631131458688,1357.276741332029,1380.290369518188,1403.303997704348,1426.3176258905075,1429.855293529433,1433.3929611683586,1436.9306288072842,1440.46829644621,1444.005964085135,1447.543631724061,1451.0812993629866,1454.618967001912,1458.1566346408374,1461.694302279763,1471.2296220862554,1480.7649418927472,1490.30026169924,1499.835581505732,1509.370901312224,1518.906221118716,1528.4415409252083,1537.9768607317003,1547.5121805381923,1557.0475003446843,1563.9541993237726,1570.86089830286,1577.7675972819482,1584.674296261036,1591.580995240124,1598.4876942192116,1605.3943931982994,1612.301092177387,1619.2077911564752,1626.1144901355628,1632.9176180272025,1639.720745918842,1646.5238738104815,1653.327001702121,1660.1301295937606,1666.9332574854002,1673.7363853770396,1680.5395132686788,1687.3426411603186,1694.145769051958,1701.190157641573,1708.2345462311882,1715.2789348208032,1722.3233234104184,1729.3677120000334,1736.4121005896486,1743.4564891792634,1750.5008777688784,1757.5452663584936,1764.5896549481083,1772.1218699077804,1779.6540848674524,1787.1862998271245,1794.718514786796,1802.250729746468,1809.78294470614,1817.315159665812,1824.847374625484,1832.3795895851551,1839.911804544827
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|HCFC141b,kt HCFC141b/yr,World,,,,,,,,,,,,,,,,,,,,,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.377026147632084,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|HCFC142b,kt HCFC142b/yr,World,,,,,,,,,,,,,,,,,,,,,22.47,21.99041838444688,21.509522846659365,21.029941231106243,20.550359615553123,20.070778,19.22492765343553,18.381388373391733,17.537849093347933,16.694309813304134,15.848459466739666,15.004920186695866,14.161380906652068,13.317841626608269,12.4719912800438,11.628452,10.82606060651698,10.023669213033957,9.219079486966049,8.416688093483025,7.614296700000001,6.8119053065169775,6.007315580449069,5.204924186966046,4.402532793483023,3.6001414,3.3407064629619487,3.081980364549685,2.823254266137421,2.564528167725157,2.305093230687106,2.0463671322748427,1.7876410338625788,1.5289149354503149,1.269479998412264,1.0107539,0.9380959555722892,0.8654380111445784,0.7925810038554217,0.7199230594277108,0.6472651150000001,0.5746071705722892,0.5017501632831326,0.4290922188554217,0.3564342744277108,0.28377633,0.2633226475351766,0.2429248494486723,0.2225270513621681,0.2021292532756638,0.1816755708108404,0.1612777727243361,0.1408799746378319,0.1204821765513276,0.1000284940865042,0.079630696,0.0739108848430996,0.0681910736861993,0.0624555918138006,0.0567357806569003,0.0510159695,0.0452961583430996,0.0395606764707009,0.0338408653138006,0.0281210541569003,0.022401243,0.0207875563941418,0.019178278768081,0.0175690011420202,0.0159597235159594,0.0143460369101012,0.0127367592840405,0.0111274816579797,0.0095182040319189,0.0079045174260607,0.0062952398,0.007757877174863,0.0092205145497261,0.0106871591502738,0.0121497965251369,0.0136124338999999,0.015075071274863,0.0165417158754107,0.0180043532502738,0.0194669906251369,0.020929628
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|HCFC22,kt HCFC22/yr,World,,,,,,,,,,,,,,,,,,,,,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,891.7672379687167,1096.172887837433,1300.57853770615,1504.9841875748668,1709.3898374435832,1652.4748370916286,1595.559836739674,1538.6448363877194,1481.7298360357645,1424.81483568381,1367.8998353318557,1310.9848349799008,1254.069834627946,1197.154834275991,1140.2398339240365,1164.9300349013724,1189.6202358787075,1214.3104368560437,1239.000637833379,1263.6908388107145,1288.3810397880504,1313.071240765386,1337.7614417427214,1362.4516427200572,1387.1418436973927,1392.186526158944,1397.2312086204947,1402.2758910820462,1407.3205735435972,1412.365256005148,1417.4099384666993,1422.4546209282505,1427.4993033898015,1432.5439858513523,1437.5886683129036,1449.6200780579636,1461.6514878030237,1473.6828975480837,1485.7143072931433,1497.745717038203,1509.7771267832634,1521.8085365283232,1533.839946273383,1545.8713560184428,1557.9027657635029,1568.4201629075642,1578.9375600516262,1589.4549571956877,1599.972354339749,1610.4897514838106,1621.007148627872,1631.5245457719336,1642.041942915995,1652.5593400600565,1663.0767372041178,1672.392277949317,1681.7078186945164,1691.0233594397157,1700.3389001849148,1709.654440930114,1718.9699816753134,1728.2855224205125,1737.6010631657116,1746.916603910911,1756.23214465611,1765.2265252938278,1774.2209059315458,1783.2152865692638,1792.2096672069813,1801.204047844699,1810.198428482417,1819.1928091201348,1828.1871897578528,1837.1815703955704,1846.175951033288,1855.6530956216336,1865.130240209979,1874.6073847983248,1884.0845293866705,1893.5616739750155,1903.0388185633608,1912.5159631517067,1921.993107740052,1931.4702523283968,1940.947396916743
