Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53157.76130003,53238.19595823279,53318.599483980805,53398.9718771636,53479.3131251016,53559.62324047441,51047.9867460312,48537.984112648,46029.6153574496,43522.8804533364,41017.779421144005,39283.6214624448,37550.9185281626,35819.6706078514,34089.8777216042,32361.539866771,30809.6193040166,29259.021777018403,27709.7473058512,26161.795873079805,24615.167483301604,23439.9344050154,22265.6591628832,21092.3417740898,19919.9822417486,18748.5805458344,17768.928889401,16790.1215407976,15812.158504469398,14835.039776219,13858.7653730338,12956.7294393134,12055.499480558,11155.0754919246,10255.4574715882,9356.6454213798,8921.565347096399,8486.9659831828,8052.847330241399,7619.2093873968,7186.0521552514,6807.2549576098,6428.8784081354,6050.922506219799,5673.3872531672005,5296.2726480028,4985.2250246434005,4674.5082798518,4364.1224138534,4054.0674281558,3744.3433205244,3434.9500929148003,3125.8877436504,2817.156273433,2508.7556822314004,2200.685971381,2028.2082915292,1855.8888137604,1683.7275374956,1511.7244630077998,1339.879590297,1168.1929193692,996.6644496663996,825.2941816665998,654.0821157368,483.0282510379994,397.45001577560015,311.87178051319955,226.29354625080012,140.7153109884,55.13707572600031,-30.44115953639986,-116.0193947987998,-201.5976300612002,-287.1758653235997,-372.7541005859998,-468.5353461599999,-564.3165917339996,-660.0978373332,-755.8790829072001,-851.6603284812005,-947.4415740551998,-1043.2228196544002,-1139.0040652284006,-1234.7853108024,-1330.5665564016
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11084.790265976124,11269.979757823186,11455.568475541188,11641.556419130124,11827.94358859,11394.389777550365,10959.804761411173,10524.188540172428,10087.541113834126,9649.86248239627,9445.165512489397,9239.973850570726,9034.287496640256,8828.106450697991,8621.43071274393,8385.438958793517,8148.886811769448,7911.774271671732,7674.101338500361,7435.86801225534,7209.044018778921,6981.686763781476,6753.796247263003,6525.372469223504,6296.415429662979,6133.454788527584,5970.110837668796,5806.383577086614,5642.273006781039,5477.779126752069,5315.581077054148,5153.0057223355125,4990.053062596162,4826.7230978360985,4663.0158280553205,4653.373761078453,4643.698609230896,4633.990372512653,4624.249050923719,4614.474644464099,4603.673131425893,4592.83633032599,4581.964241164392,4571.056863941096,4560.114198656103,4540.419162445854,4520.669623738494,4500.865582534024,4481.007038832441,4461.093992633747,4441.126443937943,4421.104392745026,4401.027839054998,4380.8967828678615,4360.711224183611,4341.151339856954,4321.538435954363,4301.8725124758375,4282.153569421378,4262.381606790983,4242.556624584656,4222.678622802393,4202.747601444196,4182.763560510065,4162.7265,4135.2679,4107.8093,4080.3507,4052.8921,4025.4335,3997.9749,3970.5163,3943.0577,3915.5991,3888.1405,3856.42039,3824.70028,3792.98017,3761.260060000001,3729.53995,3697.81984,3666.099730000001,3634.37962,3602.6595100000004,3570.9394
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,65.5195550704654,65.75940701093081,65.99925895139621,66.23911089186161,66.478962832327,64.48119604486727,62.48342925740754,60.48566246994781,58.48789568248807,56.49012889502832,55.28986980961605,54.08961072420377,52.88935163879149,51.68909255337921,50.48883346796693,49.18463854168632,47.8804436154057,46.57624868912508,45.27205376284447,43.96785883656384,42.83255965169428,41.69726046682472,40.56196128195515,39.42666209708558,38.29136291221601,37.39291751855603,36.494472124896056,35.59602673123607,34.69758133757608,33.799135943916106,33.10256593348117,32.405995923046234,31.709425912611305,31.01285590217637,30.316285891741423,30.124404339369107,29.93252278699679,29.740641234624466,29.54875968225214,29.356878129879824,29.2379515427324,29.119024955584965,29.00009836843754,28.88117178129011,28.76224519414268,28.505403741227653,28.248562288312616,27.991720835397587,27.73487938248255,27.47803792956752,27.22119647665248,26.96435502373745,26.70751357082241,26.45067211790738,26.193830664992344,26.157353182379897,26.12087569976745,26.08439821715501,26.04792073454256,26.01144325193012,25.97496576931767,25.938488286705223,25.90201080409277,25.865533321480328,25.82905583886788,25.810067560247703,25.79107928162753,25.772091003007347,25.753102724387173,25.734114445766995,25.715126167146817,25.69613788852664,25.67714960990645,25.658161331286284,25.639173052666106,25.618186007875384,25.59719896308466,25.57621191829394,25.555224873503217,25.53423782871249,25.51325078392177,25.49226373913105,25.47127669434033,25.4502896495496,25.42930260475888
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,153.56422724011233,151.61762891743268,149.680655031961,147.7533055836974,145.83558057264182,140.72849476509154,135.65282001284092,130.6085563158899,125.59570367423856,120.61426208788684,116.87345932575816,113.15568955341344,109.46095277085269,105.78924897807588,102.14057817508304,98.95296408956683,95.78529467841857,92.63756994163822,89.5097898792258,86.40195449118134,83.5726065413648,80.76134768574074,77.96817792430916,75.19309725707008,72.43610568402347,69.71397307857099,67.00980700970064,64.32360747741244,61.6553744817064,59.0051080225825,56.665716066904125,54.34211017916888,52.03429035937676,49.74225660752776,47.46600892362189,47.10322956583678,46.74184163749978,46.38184513861089,46.02324006917013,45.66602642917747,45.22748962357328,44.790983797005495,44.35650894947416,43.924065080979226,43.49365219152073,43.08144153892768,42.671134364546944,42.26273066837854,41.85623045042243,41.45163371067865,41.04894044914718,40.64815066582805,40.24926436072121,39.85228153382671,39.4572021851445,39.145765425097885,38.8355612298362,38.52658959935943,38.21885053366759,37.91234403276067,37.6070700966387,37.30302872530164,37.00021991874949,36.698643676982286,36.3983,36.259060000000005,36.11982,35.98058,35.84134,35.7021,35.56286,35.42362,35.28438,35.14514,35.0059,34.84542,34.68494,34.524460000000005,34.36398,34.2035,34.04302,33.882540000000006,33.72206,33.56158,33.4011
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,34.12080589346314,33.496540365240534,32.8732276453322,32.25086773373811,31.62946063045828,31.051738925228253,30.474901616068525,29.89894870297909,29.32388018595996,28.749696065011115,28.33955638803329,27.93003884828866,27.521143445777216,27.112870180498955,26.705219052453888,26.3100487898698,25.915481526229343,25.52151726153254,25.128155995779384,24.73539772896987,24.385616205609697,24.03636901900886,23.68765616916735,23.339477656085187,22.99183347976236,22.76729184993149,22.54308514016762,22.319213350470736,22.09567648084085,21.87247453127796,21.716729426658244,21.561209589704056,21.40591502041539,21.250845718792263,21.09600168483466,21.11826509796559,21.1404636337232,21.16259729210749,21.184666073118464,21.20666997675612,21.24822774769525,21.289688327544585,21.33105171630411,21.37231791397384,21.41348692055375,21.448146830813013,21.4827201545944,21.51720689189791,21.551607042723543,21.5859206070713,21.62014758494119,21.654287976333205,21.688341781247345,21.7223089996836,21.756189631641995,21.765318922034183,21.774402758988703,21.78344114250557,21.79243407258476,21.80138154922629,21.81028357243016,21.819140142196368,21.8279512585249,21.836716921415785,21.84543713086899,21.80145690171055,21.75751976940934,21.71362573396537,21.669774795378625,21.62596695364912,21.58220220877685,21.53848056076182,21.49480200960401,21.45116655530345,21.40757419786012,21.36405651725408,21.32058187994664,21.27715028593778,21.23376173522752,21.190416227815827,21.14711376370274,21.10385434288824,21.06063796537232,21.017464631155,20.97433434023625
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Harmonized|Emissions|PFC,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,14.07864756,14.625082183827825,15.177135942893155,15.734808837195995,16.298100866736338,16.867012031514182,16.091036565102762,15.304668540385071,14.50790795736112,13.7007548160309,12.883209116394417,12.058188154508931,11.22280822631626,10.377069331816395,9.520971471009346,8.654514643895109,8.247542614324521,7.835470378718162,7.418297937076029,6.99602528939812,6.568652435684438,6.136167034910772,5.698581293733339,5.255895212152133,4.808108790167156,4.355222027778409,4.205360730743707,4.053665041823439,3.900134961017606,3.744770488326208,3.587571623749245,3.428538367286718,3.2676707189386263,3.104968678704969,2.9404322465857464,2.77406142258096,2.696841519681052,2.618703077158397,2.5396460950129964,2.4596705732448507,2.37877651185396,2.2969639108403235,2.214232770203941,2.130583089944814,2.046014870062941,1.9605281105583223,1.931116648659238,1.90133285304239,1.87117672370778,1.8406482606554064,1.8097474638852693,1.7784743333973705,1.7468288691917078,1.714811071268282,1.6824209396270935,1.6496584742681424,1.649456833574522,1.649184045026859,1.648840108625151,1.6484250243693996,1.6479387922596045,1.6473814122957648,1.6467528844778825,1.6460532088059554,1.6452823852799847,1.64444041389997,1.9312008429963128,2.2204059634174413,2.5120557751633545,2.806150278234053,3.102689472629536,3.4016733583498056,3.703101935394858,4.006975203764697,4.3132931634593215,4.62205581447873,4.700947537116085,4.780337361915746,4.860225288877711,4.940611318001982,5.021495449288556,5.102877682737438,5.184758018348622,5.267136456122113,5.350012996057908,5.433387638156008
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,7.877058539489351,7.734117078978701,7.591175618468052,7.448234157957402,7.305292697446752,6.984609406006086,6.6639261145654185,6.343242823124752,6.022559531684085,5.7018762402434175,5.357267694139437,5.012659148035455,4.668050601931473,4.323442055827491,3.978833509723509,3.8562099484058745,3.73358638708824,3.610962825770605,3.4883392644529705,3.365715703135335,3.243092141817701,3.120468580500066,2.9978450191824315,2.8752214578647965,2.752597896547162,2.714243220002646,2.6758885434581297,2.637533866913613,2.5991791903690964,2.56082451382458,2.52249636195264,2.4841682100806985,2.4458400582087583,2.407511906336817,2.3691837544648764,2.348733231908983,2.3282827093530893,2.307832186797196,2.2873816642413023,2.2669311416854083,2.246480619129515,2.2260300965736213,2.205579574017728,2.185129051461834,2.1646785289059403,2.1434057415001986,2.1221329540944573,2.100860166688716,2.0795873792829744,2.0583145918772323,2.037041804471491,2.01576901706575,1.994496229660008,1.9732234422542667,1.9519506548485248,1.92939142082286,1.906832186797196,1.884272952771531,1.861713718745866,1.8391544847202013,1.8165952506945369,1.7940360166688718,1.7714767826432067,1.7489175486175423,1.7263583145918773,1.7789700026458528,1.831581690699828,1.884193378753804,1.9368050668077792,1.989416754861754,2.04202844291573,2.094640130969706,2.14725181902368,2.1998635070776555,2.252475195131631,2.3979099748644,2.543344754597169,2.6887795343299383,2.834214314062707,2.979649093795475,3.125083873528245,3.2705186532610138,3.415953432993782,3.561388212726551,3.70682299245932
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,98.98139902401172,97.19781886121535,95.42042651161096,93.64922197519849,91.88420525197796,86.40165932819588,80.93989230281775,75.49890417584353,70.07869494727325,64.67926461710687,61.21788178180297,57.76969085984896,54.33469185124488,50.91288475599068,47.50426957408638,44.55736514947507,41.621860032338425,38.69775422267646,35.785047720489175,32.88374052577656,31.487141371041577,30.09591294503112,28.710055247745213,27.32956827918385,25.95445203934703,24.96201185299772,23.97340366076972,22.988627462663032,22.007683258677663,21.03057104881361,20.14585415323405,19.26460435058974,18.386821640880665,17.51250602410684,16.641657500268266,16.44602635609857,16.25106573336525,16.0567756320683,15.86315605220772,15.67020699378352,15.469755882749473,15.270009674322315,15.070968368502056,14.87263196528868,14.6750004646822,14.489484756020651,14.304625435298831,14.12042250251675,13.936875957674392,13.753985800771764,13.571752031808863,13.3901746507857,13.209253657702265,13.028989052558558,12.849380835354584,12.736653550202185,12.624294976520217,12.512305114308685,12.400683963567577,12.289431524296903,12.178547796496662,12.068032780166847,11.957886475307468,11.84810888191852,11.7387,11.66012,11.58154,11.502960000000002,11.42438,11.3458,11.267220000000002,11.18864,11.11006,11.031479999999998,10.9529,10.87032,10.78774,10.70516,10.62258,10.54,10.457420000000004,10.37484,10.29226,10.20968,10.1271
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,225.15616029596072,223.0761293677916,221.00472651549256,218.94195173906368,216.8878050385049,210.3457500147021,203.84086223574795,197.3731417016424,190.9425884123856,184.5492023679773,180.73156504715564,176.93472301184818,173.15867626205485,169.40342479777564,165.6689686190106,162.3385327792114,159.02638020722134,155.73251090304032,152.4569248666684,149.19962209810555,145.914129483197,142.64722983985467,139.3989231680785,136.1692094678685,132.9580887392247,130.24753960440503,127.55231704441287,124.8724210592482,122.20785164891106,119.5586088134014,117.42057778099412,115.29445476133212,113.18023975441544,111.07793276024402,108.98753377881792,108.54713976571368,108.10716291776734,107.66760323497886,107.22846071734834,106.78973536487564,106.43242996873856,106.07496338050024,105.71733560016074,105.35954662772,105.00159646317807,104.69690737139562,104.39166872200948,104.08588051501964,103.77954275042612,103.47265542822892,103.16521854842806,102.8572321110235,102.54869611601524,102.23961056340332,101.92997545318768,101.58034714092533,101.23046683167809,100.88033452544596,100.52995022222896,100.17931392202712,99.82842562484038,99.4772853306688,99.12589303951232,98.77424875137096,98.42235246624476,97.88570233344474,97.35024663411464,96.81598536825445,96.28291853586408,95.7510461369436,95.220368171493,94.69088463951228,94.16259554100144,93.63550087596047,93.10960064438936,92.5689195012527,92.02956314226503,91.49153156742646,90.95482477673691,90.4194427701964,89.88538554780494,89.35265310956252,88.82124545546917,88.29116258552484,87.76240449972957
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.623742264163438,9.520248096402536,9.416941073717297,9.31382119610772,9.210888463573802,8.921125079964202,8.631923004011664,8.34328223571619,8.055202775077777,7.76768462209643,7.619142283031083,7.470882936576173,7.322906582731697,7.175213221497658,7.027802852874054,6.813068105890999,6.598752978904904,6.384857471915772,6.171381584923602,5.958325317928394,5.709491169365045,5.461150163597072,5.213302300624473,4.965947580447252,4.719086003065406,4.51360529689946,4.308534260276555,4.103872893196692,3.8996211956598703,3.69577916766609,3.54293139890059,3.3903895002848845,3.2381534718189697,3.086223313502847,2.9345990253365173,2.914835055071189,2.895105613731432,2.875410701317245,2.85575031782863,2.836124463265585,2.825270516775301,2.814432984281656,2.8036118657846485,2.7928071612842795,2.7820188707805493,2.778265960441888,2.774514836082135,2.770765497701292,2.7670179452993566,2.7632721788763304,2.7595281984322138,2.755786003967005,2.752045595480705,2.7483069729733143,2.7445701364448327,2.740764416153169,2.73696063067199,2.733158780001295,2.729358864141085,2.725560883091359,2.7217648368521186,2.717970725423362,2.7141785488050902,2.7103883069973027,2.7066,2.70097,2.6953400000000003,2.6897100000000003,2.68408,2.67845,2.6728200000000006,2.66719,2.6615600000000006,2.65593,2.6503,2.6447200000000004,2.6391400000000003,2.63356,2.6279800000000004,2.6224,2.6168200000000006,2.6112400000000004,2.6056600000000003,2.60008,2.5945
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|CFC114,kt CFC114/yr,World,,,,,,,,,,,,,,,,,,,,,1.6696,1.515315993181818,1.3606092904545457,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.4509573445989597,0.387178708395839,0.3232253362031206,0.2594466999999999,0.2410177104764513,0.2225887209529025,0.2041092410470975,0.1856802515235487,0.167251262,0.1488222724764512,0.1303427925706462,0.1119138030470975,0.0934848135235487,0.075055824,0.069713281823159,0.0643853367560908,0.0590573916890227,0.0537294466219545,0.0483869044451136,0.0430589593780454,0.0377310143109772,0.0324030692439091,0.0270605270670681,0.021732582,0.0201875026788061,0.0186424233576122,0.0170931109423877,0.0155480316211938,0.0140029523,0.0124578729788061,0.0109085605635816,0.0093634812423877,0.0078184019211938,0.0062733225999999,0.005824369476485,0.0053766430008486,0.0049289165252121,0.0044811900495756,0.0040322369260607,0.0035845104504243,0.0031367839747878,0.0026890574991513,0.0022401043756364,0.0017923779,0.0016580231760268,0.0015236684520536,0.0013889456329463,0.0012545909089731,0.001120236185,0.0009858814610268,0.0008511586419194,0.0007168039179463,0.0005824491939731,0.00044809447,0.0004256468143252,0.0004032604910429,0.0003808741677607,0.0003584878444785,0.0003360401888037,0.0003136538655214,0.0002912675422392,0.000268881218957,0.0002464335632822,0.00022404724,0.0002016547858378,0.0001792623316757,0.0001568085283242,0.0001344160741621,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.239245416210296e-05,0.0
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|CFC115,kt CFC115/yr,World,,,,,,,,,,,,,,,,,,,,,1.6714,1.6142527735487404,1.5569489793537787,1.4998017529025192,1.4426545264512596,1.3855073,1.3420655697235149,1.2987425326991513,1.255419495674788,1.2120964586504244,1.1686547283739392,1.1253316913495757,1.082008654325212,1.0386856173008487,0.9952438870243636,0.95192085,0.9221874182913472,0.8924539865826945,0.8626390934173056,0.8329056617086529,0.80317223,0.7734387982913473,0.7436239051259584,0.7138904734173056,0.6841570417086529,0.65442361,0.6339182691349576,0.6134689537914043,0.5930196384478511,0.5725703231042979,0.5520649822392555,0.5316156668957022,0.511166351552149,0.4907170362085957,0.4702116953435532,0.44976238,0.4357040202108433,0.4216456604216868,0.4075487845783133,0.3934904247891566,0.379432065,0.3653737052108434,0.3512768293674699,0.3372184695783132,0.3231601097891566,0.30910175,0.2994128002217355,0.2897503229838489,0.2800878457459622,0.2704253685080756,0.2607364187298111,0.2510739414919244,0.2414114642540378,0.2317489870161511,0.2220600372378867,0.21239756,0.2057549847672508,0.1991124095345016,0.1924516354654983,0.1858090602327491,0.179166485,0.1725239097672508,0.1658631356982475,0.1592205604654983,0.1525779852327491,0.14593541,0.1413551789953462,0.136787462283055,0.1322197455707637,0.1276520288584725,0.1230717978538187,0.1185040811415275,0.1139363644292362,0.1093686477169449,0.1047884167122912,0.1002207,0.0970575691223986,0.0938944382447973,0.0907226412552026,0.0875595103776013,0.0843963795,0.0812332486223987,0.0780614516328039,0.0748983207552026,0.0717351898776013,0.068572059
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|CFC12,kt CFC12/yr,World,,,,,,,,,,,,,,,,,,,,,14.6096,12.888682968236584,11.163051095290252,9.442134063526831,7.721217031763417,6.000299999999999,5.500534163701068,5.002133807829182,4.503733451957295,4.005333096085409,3.5055672597864773,3.007166903914591,2.508766548042705,2.0103661921708187,1.5106003558718868,1.0122,0.9280960843373494,0.8439921686746987,0.7596578313253012,0.6755539156626506,0.5914499999999999,0.5073460843373493,0.4230117469879517,0.3389078313253011,0.2548039156626505,0.1706999999999998,0.1564828086504243,0.1423044620859567,0.1281261155214891,0.1139477689570216,0.0997305776074459,0.0855522310429783,0.0713738844785108,0.0571955379140432,0.0429783465644675,0.0287999999999999,0.026411308871851,0.024022617743702,0.0216273822562979,0.0192386911281489,0.01685,0.014461308871851,0.0120660733844468,0.0096773822562979,0.0072886911281489,0.0049,0.0044892143443744,0.0040795510539282,0.003669887763482,0.0032602244730358,0.0028494388174103,0.0024397755269641,0.0020301122365179,0.0016204489460717,0.0012096632904462,0.0008,0.0007300383351588,0.0006600766703176,0.0005899233296823,0.0005199616648411,0.00045,0.0003800383351588,0.0003098849945235,0.0002399233296823,0.0001699616648411,0.0001,8.99808376676704e-05,7.998905009581166e-05,6.999726252395292e-05,6.0005474952094166e-05,4.9986312619764574e-05,3.999452504790583e-05,3.0002737476047083e-05,2.0010949904188327e-05,9.991787571858742e-06,-1.3552527156068804e-20,0.0011993428258488,0.0023986856516977,0.0036013143483023,0.0048006571741511,0.006,0.0071993428258488,0.0084019715224534,0.0096013143483023,0.0108006571741511,0.012
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|CH2Cl2,kt CH2Cl2/yr,World,,,,,,,,,,,,,,,,,,,,,1267.9806,1316.1129061336255,1364.3770815991238,1412.509387732749,1460.6416938663745,1508.774,1398.158129592116,1287.844488338352,1177.530847084588,1067.2172058308238,956.60133542294,846.287694169176,735.974052915412,625.6604116616479,515.044541253764,404.7309,395.9675918127054,387.2042836254108,378.41696637458926,369.6536581872946,360.89035,352.1270418127054,343.3397245618839,334.57641637458926,325.81310818729463,317.0498,317.4719273473857,317.89290134136326,318.3138753353408,318.7348493293184,319.15697667670406,319.5779506706816,319.9989246646592,320.4198986586367,320.8420260060224,321.263,321.4660887185104,321.6691774370208,321.8728225629792,322.0759112814896,322.279,322.4820887185104,322.6857338444688,322.8888225629792,323.0919112814896,323.295,323.75710380509173,324.217945031481,324.67878625787023,325.1396274842595,325.6017312893512,326.0625725157405,326.5234137421298,326.984254968519,327.4463587736107,327.9072,328.5850985487404,329.2629970974808,329.94275290251915,330.6206514512596,331.29855,331.97644854874045,332.6562043537788,333.3341029025192,334.0120014512596,334.6899,335.26327662195456,335.8350866411169,336.40689666027924,336.9787066794416,337.5520833013961,338.12389332055847,338.69570333972075,339.2675133588831,339.84088998083763,340.4127,340.32545780394304,340.23821560788605,340.1507343921139,340.0634921960569,339.97625,339.88900780394306,339.8015265881709,339.71428439211394,339.62704219605695,339.5398
