Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,31.31221391149548,30.243427822990952,29.174641734486425,28.105855645981897,27.037069557477373,27.27739666592432,27.517723774371262,27.758050882818218,27.99837799126516,28.238705099712107,28.47903220815905,28.719359316606003,28.959686425052947,29.200013533499888,29.44034064194684,30.0304103864625,30.62048013097817,31.21054987549384,31.8006196200095,32.39068936452516,32.98075910904083,33.5708288535565,34.16089859807216,34.75096834258782,35.341038087103485,35.67799720229299,36.0149563174825,36.35191543267201,36.68887454786152,37.02583366305102,37.362792778240525,37.69975189343003,38.03671100861954,38.37367012380904,38.71062923899854,38.88157220728142,39.0525151755643,39.22345814384718,39.394401112130055,39.56534408041293,39.73628704869581,39.90723001697868,40.07817298526156,40.24911595354443,40.42005892182731,40.58929022446773,40.75852152710816,40.92775282974858,41.09698413238902,41.26621543502944,41.43544673766986,41.60467804031029,41.7739093429507,41.94314064559113,42.11237194823156,41.964975947840784,41.817579947450014,41.67018394705925,41.52278794666848,41.37539194627771,41.22799594588694,41.08059994549617,40.9332039451054,40.78580794471463,40.638411944323856,40.44335145293472,40.24829096154559,40.053230470156464,39.85816997876733,39.663109487378186,39.468048995989065,39.27298850459993,39.07792801321079,38.88286752182166,38.68780703043252,38.43064083296254,38.17347463549255,37.91630843802257,37.65914224055258,37.40197604308259,37.144809845612606,36.88764364814262,36.63047745067264,36.37331125320265,36.116145055732666
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,2.994590207015675,2.3258804140313485,1.657170621047023,0.9884608280626968,0.3197510350783707,0.3044763392327554,0.2892016433871401,0.2739269475415248,0.2586522516959095,0.2433775558502942,0.2281028600046789,0.2128281641590635,0.1975534683134482,0.1822787724678329,0.1670040766222176,0.1713611843015952,0.1757182919809727,0.1800753996603503,0.1844325073397278,0.1887896150191053,0.1931467226984829,0.1975038303778604,0.2018609380572379,0.2062180457366155,0.210575153415993,0.1983476752828538,0.1861201971497145,0.1738927190165753,0.161665240883436,0.1494377627502968,0.1372102846171575,0.1249828064840183,0.112755328350879,0.1005278502177397,0.0883003720846005,0.0835489185836084,0.0787974650826163,0.0740460115816242,0.0692945580806321,0.06454310457964,0.059791651078648,0.0550401975776559,0.0502887440766638,0.0455372905756717,0.0407858370746796,0.040261881087919,0.0397379251011584,0.0392139691143978,0.0386900131276372,0.0381660571408766,0.0376421011541161,0.0371181451673555,0.0365941891805949,0.0360702331938343,0.0355462772070737,0.0351160817653124,0.034685886323551,0.0342556908817897,0.0338254954400284,0.0333952999982671,0.0329651045565057,0.0325349091147444,0.0321047136729831,0.0316745182312217,0.0312443227894604,0.0309244338712276,0.0306045449529949,0.0302846560347621,0.0299647671165293,0.0296448781982965,0.0293249892800637,0.0290051003618309,0.0286852114435982,0.0283653225253654,0.0280454336071326,0.027753121319782,0.0274608090324313,0.0271684967450807,0.02687618445773,0.0265838721703794,0.0262915598830287,0.0259992475956781,0.0257069353083274,0.0254146230209768,0.0251223107336262
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,,,,,,14.4857,11.860799738441344,9.235899476882686,6.610999215324029,3.986098953765372,1.361198692206715,1.3067460197746346,1.252293347342554,1.1978406749104735,1.1433880024783931,1.0889353300463125,1.034482657614232,0.9800299851821516,0.925577312750071,0.8711246403179905,0.81667196788591,0.7838586221123051,0.7510452763386999,0.7182319305650947,0.6854185847914896,0.6526052390178844,0.6197918932442794,0.5869785474706743,0.5541652016970692,0.5213518559234639,0.4885385101498588,0.4687772691566114,0.449016028163364,0.4292547871701166,0.4094935461768691,0.3897323051836217,0.3699710641903743,0.3502098231971268,0.3304485822038793,0.3106873412106319,0.2909261002173844,0.2780747970490323,0.2652234938806801,0.2523721907123279,0.2395208875439757,0.2266695843756236,0.2138182812072714,0.2009669780389192,0.188115674870567,0.1752643717022148,0.1624130685338626,0.1547944191371832,0.1471757697405039,0.1395571203438245,0.1319384709471451,0.1243198215504657,0.1167011721537864,0.109082522757107,0.1014638733604276,0.0938452239637482,0.0862265745670688,0.0819979288554235,0.0777692831437782,0.073540637432133,0.0693119917204877,0.0650833460088424,0.0608547002971971,0.0566260545855518,0.0523974088739065,0.0481687631622612,0.0439401174506159,0.0395461057055543,0.0351520939604927,0.0307580822154311,0.0263640704703695,0.0219700587253079,0.0175760469802463,0.0131820352351847,0.0087880234901231,0.0043940117450615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,,,,,,38.5792,41.62115552586599,44.66311105173197,47.705066577597954,50.74702210346393,53.78897762932991,54.79957379570954,55.81016996208918,56.8207661284688,57.83136229484845,58.84195846122808,59.85255462760771,60.86315079398734,61.873746960366965,62.88434312674659,63.89493929312623,64.66452155655358,65.43410381998096,66.2036860834083,66.97326834683567,67.74285061026302,68.5124328736904,69.28201513711774,70.05159740054509,70.82117966397246,71.59076192739981,71.04931441974797,70.50786691209615,69.96641940444432,69.42497189679247,68.88352438914063,68.34207688148881,67.80062937383697,67.25918186618513,66.71773435853329,66.17628685088145,67.01699713167132,67.85770741246121,68.69841769325109,69.53912797404097,70.37983825483082,71.22054853562071,72.06125881641059,72.90196909720045,73.74267937799033,74.58338965878019,75.45216441730234,76.32093917582448,77.18971393434661,78.05848869286875,78.92726345139087,79.79603820991302,80.66481296843516,81.5335877269573,82.40236248547941,83.27113724400155,83.48321741548651,83.69529758697144,83.90737775845639,84.11945792994133,84.33153810142626,84.54361827291122,84.75569844439616,84.9677786158811,85.17985878736604,85.39193895885097,84.94244607845906,84.49295319806713,84.04346031767521,83.59396743728327,83.14447455689134,82.69498167649941,82.2454887961075,81.79599591571557,81.34650303532365,80.8970101549317,80.01208324282221,79.1271563307127,78.24222941860319,77.35730250649368,76.47237559438416,75.58744868227465,74.70252177016515,73.81759485805564,72.93266794594615,72.04774103383663
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC43-10,kt HFC4310/yr,World,,,,,,,,,,,,,,,,,,,,,1.1516,1.2209538804951672,1.2903077609903344,1.3596616414855014,1.4290155219806684,1.4983694024758352,1.5160778169041271,1.5337862313324189,1.5514946457607106,1.5692030601890026,1.586911474617294,1.604619889045586,1.6223283034738776,1.6400367179021695,1.657745132330461,1.6754535467587528,1.695791005015185,1.7161284632716174,1.7364659215280502,1.7568033797844826,1.7771408380409146,1.7974782962973477,1.81781575455378,1.838153212810212,1.858490671066644,1.8788281293230769,1.9051330015705985,1.9314378738181208,1.9577427460656425,1.984047618313164,2.010352490560685,2.036657362808208,2.0629622350557293,2.089267107303251,2.115571979550773,2.141876851798295,2.178355608161932,2.214834364525568,2.2513131208892045,2.2877918772528405,2.324270633616477,2.3607493899801133,2.3972281463437497,2.433706902707386,2.470185659071022,2.5066644154346585,2.5437679563315707,2.5808714972284834,2.6179750381253952,2.6550785790223075,2.69218211991922,2.729285660816132,2.766389201713044,2.803492742609956,2.840596283506868,2.87769982440378,2.924131831401483,2.9705638383991864,3.016995845396889,3.063427852394592,3.109859859392295,3.156291866389999,3.202723873387701,3.249155880385404,3.295587887383107,3.34201989438081,3.399788750764487,3.4575576071481646,3.515326463531842,3.57309531991552,3.630864176299197,3.6886330326828745,3.746401889066553,3.8041707454502287,3.8619396018339054,3.919708458217584,3.9779185815653575,4.03612870491313,4.094338828260903,4.152548951608677,4.210759074956449,4.268969198304223,4.327179321651996,4.3853894449997695,4.443599568347542,4.501809691695315
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54075.644932,54884.23163761816,55693.43491047059,56503.25474844383,57313.69116754555,58124.74414923997,58927.45277728234,59730.77561946861,60534.71270013285,61339.263995770336,62144.42953376665,63001.45379553391,63859.16525552004,64717.5639053206,65576.64973857609,66436.42276992346,67244.71915518842,68053.6031058877,68863.07462290909,69673.1337116876,70483.78036030111,71295.01458450039,72106.8363820648,72919.24573803396,73732.24266725958,74545.82716515075,74841.09941095757,75136.51995221816,75432.08878101998,75727.80592746078,76023.6713561547,76319.68508585048,76615.84710722983,76912.15743758953,77208.61605378463,77505.22297435292,77671.18120941363,77837.1773909147,78003.21148973155,78169.2835111781,78335.39346900693,78501.54136008107,78667.72717141379,78833.95091213293,79000.21258481056,79166.5121858198,79326.16882458156,79485.86826157705,79645.61051772944,79805.39557042102,79965.22343370164,80125.09410764022,80285.00757536622,80444.9638621379,80604.96294969719,80765.00485221691,81234.48847170087,81704.33050575091,82174.53097706047,82645.08986792545,83116.00717987258,83587.28292112588,84058.91708922331,84530.90967424485,85003.26069883934,85475.97013468646,85928.6857262934,86381.400921466,86834.11570625899,87286.83009785433,87739.54407321151,88192.25764805672,88644.97082682324,89097.68359492045,89550.39596973661,90003.10792848367,90451.71088430696,90900.31353672936,91348.9159005169,91797.5179579718,92246.1197221444,92694.7211947454,93143.3223668132,93591.92324729766,94040.52382690144,94489.124117898
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54308.53154123,55115.90729629953,55923.90051143753,56732.51118477122,57541.73933218749,58351.58493521315,59157.77038778198,59964.57088508082,60771.9864513875,61580.01706323089,62388.66274808121,63249.19194029255,64110.40912637461,64972.314297873,65834.90744849031,66698.18859282625,67510.71313978716,68323.82576031995,69137.52645531314,69951.81523023323,70766.6920731775,71582.15699976277,72398.21000794295,73214.85108269342,74032.08023879166,74849.89747176661,75147.79110422138,75445.83356077089,75744.02483325817,76042.36495200107,76340.85388146961,76639.49164052431,76938.27821975735,77237.21363641164,77536.29786755638,77835.53093156527,78003.63928708466,78171.78592141537,78339.97080515533,78508.19394390509,78676.4553511236,78844.75502392194,79013.09294909111,79181.46913583697,79349.88358686327,79518.33629841502,79680.12647600796,79841.95987222508,80003.8365079645,80165.75636057487,80327.71944422004,80489.72575897501,80651.77528771324,80813.86805599759,80976.0040454317,81138.1832701727,81608.69559094468,82079.56666794115,82550.79652383697,83022.38514106593,83494.33252099465,83966.63867189214,84439.30359131799,84912.32726938573,85385.70972873541,85859.45094092694,86313.54694875376,86767.64251400821,87221.73762301511,87675.83229281903,88129.92650030262,88584.02026134043,89038.11358021878,89492.20644251106,89946.29886550758,90400.3908263596,90850.2396590474,91300.0881552067,91749.93632953466,92199.78416446869,92649.63167295652,93099.47885669404,93549.32570685184,93999.17223221924,94449.01842357764,94898.86429328164
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11016.55454564951,11133.156743137046,11249.80659246262,11366.50409362622,11483.249246627847,11584.17253621661,11685.136867444146,11786.14224031045,11887.188654815523,11988.276110959374,12088.320019614575,12188.404518609812,12288.529607945067,12388.695287620354,12488.901557635669,12559.163458741768,12629.453486378448,12699.771640545709,12770.11792124355,12840.492328471972,12910.89486223098,12981.325522520568,13051.784309340735,13122.271222691485,13192.786262572816,13254.40164342062,13316.041447494596,13377.705674794755,13439.394325321093,13501.107399073602,13562.844896052293,13624.60681625716,13686.393159688205,13748.203926345424,13810.039116228823,13865.742134354385,13921.46702719557,13977.213794752372,14032.982437024792,14088.772954012831,14144.5853457165,14200.419612135778,14256.275753270678,14312.153769121198,14368.053659687335,14421.597659460129,14475.162551710097,14528.748336437233,14582.35501364155,14635.98258332304,14689.63104548171,14743.300400117552,14796.990647230572,14850.701786820766,14904.433818888134,14954.999108386484,15005.583976286254,15056.188422587444,15106.81244729005,15157.456050394074,15208.119231899522,15258.80199180639,15309.504330114674,15360.226246824375,15410.9677419355,15455.03225806453,15499.09677419356,15543.16129032259,15587.22580645162,15631.29032258065,15675.354838709682,15719.419354838712,15763.48387096774,15807.54838709677,15851.6129032258,15892.83870967741,15934.06451612902,15975.290322580631,16016.51612903224,16057.74193548385,16098.96774193546,16140.193548387071,16181.41935483868,16222.64516129029,16263.8709677419
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,65.22003244063872,65.15987140852798,65.09922003366779,65.03807831605816,64.97644625569906,65.27124317896305,65.56377780750869,65.8540501413359,66.14206018044476,66.42780792483521,66.71129337450729,66.99251652946101,67.27147738969632,67.54817595521324,67.82261222601178,68.0138684856142,68.20327439810957,68.39082996349788,68.57653518177914,68.76039005295334,68.94239457702052,69.12254875398067,69.30085258383374,69.47730606657977,69.65190920221875,69.75123193530604,69.84908791387313,69.94547713792012,70.04039960744696,70.13385532245364,70.22584428294022,70.31636648890662,70.40542194035291,70.49301063727904,70.57913257968505,70.6589895718263,70.73740554708496,70.81438050546103,70.88991444695453,70.96400737156546,71.03665927929383,71.10787017013958,71.17764004410276,71.24596890118336,71.31285674138138,71.34274143934886,71.37138113362828,71.39877582421965,71.42492551112296,71.4498301943382,71.47348987386539,71.49590454970453,71.5170742218556,71.53699889031863,71.55567855509358,71.45217862575362,71.3481191572649,71.24350014962744,71.13832160284123,71.03258351690623,70.9262858918225,70.81942872759002,70.71201202420876,70.60403578167877,70.4955,70.64110000000001,70.78670000000001,70.93230000000001,71.0779,71.2235,71.3691,71.5147,71.6603,71.8059,71.9515,72.030725,72.10995,72.189175,72.26840000000001,72.347625,72.42685,72.50607500000001,72.5853,72.66452500000001,72.74375
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,150.63996358762304,145.81187856908377,141.0361949443823,136.31291271351856,131.6420318764926,128.64711598428977,125.68154830981167,122.7453288530582,119.83845761402942,116.96093459272537,114.7765772965877,112.61179568942958,110.466589771251,108.34095954205198,106.23490500183244,105.09716399483716,103.96449794461354,102.83690685116156,101.71439071448128,100.59694953457264,99.48458331143569,98.37729204507038,97.27507573547676,96.17793438265478,95.0858679866045,93.10906227575408,91.15205698972268,89.21485212851034,87.29744769211702,85.39984368054276,83.52204009378751,81.66403693185131,79.82583419473414,78.00743188243602,76.20882999495691,75.3519614508339,74.49826001725773,73.64772569422843,72.800358481746,71.9561583798104,71.1151253884217,70.27725950757986,69.44256073728486,68.61102907753674,67.78266452833546,66.95399874414582,66.12856885018343,65.30637484644832,64.48741673294047,63.67169450965987,62.85920817660657,62.04995773378051,61.24394318118172,60.4411645188102,59.64162174666594,59.32054417301561,58.99224108040644,58.6567124688384,58.31395833831152,57.96397868882574,57.60677352038113,57.24234283297767,56.87068662661533,56.49180490129414,56.1056976570141,56.37025679967005,56.634815942326,56.89937508498196,57.16393422763791,57.42849337029385,57.693052512949805,57.95761165560576,58.22217079826171,58.486729940917655,58.7512890835736,58.98301025432058,59.21473142506757,59.44645259581455,59.67817376656153,59.9098949373085,60.14161610805549,60.37333727880247,60.605058449549446,60.83677962029642,61.0685007910434
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,33.920733491164206,33.09794880211361,32.27767016284822,31.45989757336801,30.64463103367301,28.616001124823285,26.593873457051064,24.578248030356367,22.56912484473919,20.56650390019952,19.84705067968041,19.12986892771771,18.41495864431141,17.702319829461516,16.991952483168028,16.616271628679495,16.241751441813154,15.868391922569003,15.496193070947031,15.12515488694725,14.755277370569658,14.38656052181425,14.019004340681027,13.65260882717,13.287373981281153,12.916714891580982,12.54723884759447,12.178945849321613,11.811835896762418,11.445908989916878,11.081165128785,10.71760431336678,10.355226543662218,9.994031819671315,9.63402014139407,9.105318160850857,8.578386500700864,8.0532251609441,7.529834141580562,7.0082134426102485,6.488363064033161,5.970283005849299,5.453973268058661,4.93943385066125,4.4266647536570645,4.418095508731982,4.409529065991742,4.400965425436344,4.392404587065788,4.383846550880072,4.3752913168792,4.36673888506317,4.358189255431982,4.349642427985635,4.34109840272413,4.210288914341127,4.079920062247295,3.9499918464426353,3.820504266927148,3.691457323700832,3.562851016763689,3.434685346115718,3.306960311756919,3.179675913687292,3.0528321519068378,3.050189988990204,3.047537203379679,3.04487379507526,3.0421997640769485,3.039515110384744,3.0368198339986465,3.0341139349186568,3.031397413144774,3.0286702686769984,3.0259325015153298,3.0234021136189906,3.0208602933862627,3.0183070408171453,3.0157423559116388,3.013166238669743,3.010578689091459,3.0079797071767858,3.0053692929257227,3.0027474463382706,3.0001141674144303
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|PFC,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,14.07864756,14.267916691988356,14.457037295823648,14.646009371505883,14.83483291903506,15.023507938411171,14.780245003914176,14.537163668041792,14.294263930794024,14.05154579217087,13.809009252172332,13.30359927728336,12.798572406222789,12.293928638990623,11.789667975586868,11.285790416011515,11.140671496456752,10.995660631459764,10.850757821020563,10.705963065139144,10.561276363815503,10.416697717049646,10.272227124841567,10.127864587191272,9.98361010409876,9.839463675564026,9.524978513771616,9.210732726499472,8.896726313747592,8.582959275515982,8.26943161180464,7.956143322613564,7.643094407942753,7.330284867792212,7.017714702161936,6.705383911051928,6.592953186487559,6.480607413888805,6.36834659325566,6.256170724588133,6.144079807886215,6.032073843149914,5.920152830379223,5.808316769574145,5.696565660734682,5.5848995038608304,5.584192656792229,5.583484675793071,5.582775560863353,5.582065312003077,5.5813539292122405,5.5806414124908486,5.5799277618388965,5.579212977256386,5.578497058743317,5.5777800062996885,5.423272954822256,5.268884640669029,5.1146150638400085,4.9604642243351975,4.806432122154592,4.6525187572981945,4.498724129766004,4.345048239558021,4.191491086674246,4.038052671114676,4.013778915783668,3.989522918951234,3.965284680617372,3.9410642007820855,3.916861479445372,3.892676516607233,3.868509312267668,3.844359866426676,3.8202281790842574,3.7961142502404144,3.822327955612829,3.848519897222201,3.874690075068529,3.900838489151816,3.9269651394720593,3.953070026029261,3.97915314882342,4.005214507854536,4.031254103122609,4.057271934627641
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,,,,,,1.57,1.6491978849780002,1.7287866172082769,1.8087661966908293,1.8891366234256588,1.9698978974127648,1.9859296984853767,2.002017798659139,2.018162197934053,2.034362896310117,2.050619893787331,2.066933190365696,2.083302786045212,2.0997286808258777,2.116210874707695,2.132749367690662,2.1344907586010926,2.1362140519937447,2.137919247868618,2.139606346225712,2.141275347065026,2.142926250386562,2.1445590561903187,2.146173764476296,2.147770375244495,2.1493488884949143,2.161767656597348,2.174221384936685,2.1867100735129257,2.19923372232607,2.211792331376118,2.22438590066307,2.237014430186925,2.249677919947684,2.262376369945347,2.2751097801799136,2.2698942566431306,2.264627913424225,2.2593107505232,2.2539427679400523,2.2485239656747824,2.243054343727392,2.23753390209788,2.231962640786246,2.22634055979249,2.220667659116613,2.231269452115457,2.2418964813118007,2.252548746705645,2.2632262482969887,2.2739289860858314,2.284656960072176,2.295410170256019,2.306188616637363,2.3169922992162064,2.32782121799255,2.332318526408193,2.336812130427874,2.3413020300515908,2.3457882252793447,2.3502707161111345,2.354749502546962,2.3592245845868254,2.3636959622307256,2.368163635478663,2.3726276043306367,2.3718259480373294,2.3709971647610817,2.3701412545018954,2.369258217259769,2.3683480530347034,2.3674107618266973,2.366446343635753,2.365454798461868,2.364436126305044,2.36339032716528,2.364364446810369,2.365320353175305,2.3662580462600884,2.3671775260647188,2.368078792589196,2.368961845833521,2.369826685797693,2.370673312481712,2.3715017258855773,2.3723119260092904
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,,,,,,0.35,0.3005853597174507,0.250397358666241,0.1994359968463709,0.1477012742578406,0.0951931909006499,0.0921021240278742,0.0889569182764532,0.0857575736463871,0.0825040901376759,0.0791964677503194,0.0758347064843178,0.072418806339671,0.068948767316379,0.0654245894144418,0.0618462726338594,0.0623182447092826,0.0627909614735455,0.0632644229266481,0.0637386290685903,0.0642135798993722,0.0646892754189938,0.0651657156274552,0.0656429005247561,0.0661208301108968,0.0665995043858772,0.0667699681668642,0.0669373042547246,0.0671015126494583,0.0672625933510654,0.0674205463595457,0.0675753716748994,0.0677270692971264,0.0678756392262267,0.0680210814622003,0.0681633960050472,0.0684919965620741,0.0688197034924934,0.069146516796305,0.069472436473509,0.0697974625241054,0.0701215949480942,0.0704448337454753,0.0707671789162488,0.0710886304604147,0.071409188377973,0.0717555972075772,0.0721014102861097,0.0724466276135704,0.0727912491899594,0.0731352750152767,0.0734787050895221,0.0738215394126959,0.0741637779847979,0.0745054208058281,0.0748464678757866,0.0750033987385091,0.0751577976591767,0.0753096646377893,0.075458999674347,0.0756058027688498,0.0757500739212976,0.0758918131316906,0.0760310204000285,0.0761676957263116,0.0763018391105397,0.0762402491416327,0.0761741910396876,0.0761036648047044,0.0760286704366831,0.0759492079356236,0.075865277301526,0.0757768785343904,0.0756840116342166,0.0755866766010047,0.0754848734347546,0.0751835229373933,0.0748758425848947,0.0745618323772587,0.0742414923144854,0.0739148223965748,0.0735818226235269,0.0732424929953416,0.0728968335120189,0.072544844173559,0.0721865249799617
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,10.8699,11.01985417201414,11.169838807619165,11.319853906815064,11.469899469601843,11.619975495979508,11.684360302133328,11.748758036099202,11.81316869787712,11.877592287467092,11.942028804869103,12.00647825008317,12.070940623109282,12.135415923947445,12.199904152597652,12.264405309059908,12.238459321384063,12.212507775334558,12.186550670911384,12.160588008114548,12.134619786944048,12.108646007399887,12.08266666948206,12.05668177319057,12.030691318525417,12.004695305486598,12.040654353398612,12.076620492123675,12.112593721661778,12.148574042012925,12.184561453177114,12.220555955154346,12.25655754794462,12.292566231547935,12.328582005964297,12.364604871193697,12.294852704286091,12.225086054917794,12.155304923088806,12.08550930879912,12.01569921204874,11.94587463283767,11.876035571165906,11.806182027033444,11.736314000440291,11.666431491386446,11.674309383931185,11.682188639317271,11.6900692575447,11.697951238613475,11.705834582523591,11.713719289275058,11.721605358867867,11.729492791302023,11.737381586577524,11.745271744694367,11.721864881497783,11.698453011121144,11.675036133564452,11.651614248827704,11.628187356910905,11.604755457814056,11.581318551537152,11.557876638080195,11.534429717443183,11.51097778962612,11.462526179625243,11.414064480560365,11.365592692431482,11.3171108152386,11.268618848981712,11.220116793660823,11.171604649275938,11.123082415827046,11.074550093314151,11.026007681737257,10.994552735807693,10.96309117353578,10.931622994921517,10.900148199964894,10.868666788665925,10.8371787610246,10.805684117040926,10.774182856714896,10.742674980046516,10.711160487035784
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,9.385230746750953,10.750461493501906,12.115692240252857,13.48092298700381,14.846153733754765,15.097268973489276,15.348384213223788,15.599499452958302,15.850614692692814,16.101729932427325,16.35284517216184,16.603960411896352,16.855075651630866,17.106190891365376,17.35730613109989,17.55599071638434,17.75467530166879,17.95335988695324,18.15204447223769,18.350729057522145,18.5494136428066,18.74809822809105,18.9467828133755,19.14546739865995,19.3441519839444,19.19973772519598,19.05532346644756,18.91090920769913,18.76649494895072,18.622080690202296,18.47766643145388,18.333252172705457,18.18883791395704,18.04442365520861,17.90000939646019,17.897249888331242,17.894490380202292,17.891730872073342,17.888971363944393,17.88621185581544,17.883452347686493,17.88069283955754,17.877933331428586,17.875173823299637,17.872414315170687,17.730759564551217,17.58910481393175,17.447450063312285,17.305795312692815,17.16414056207335,17.022485811453883,16.880831060834414,16.739176310214944,16.597521559595478,16.45586680897601,16.140363046232643,15.824859283489282,15.509355520745917,15.193851758002554,14.878347995259189,14.562844232515824,14.24734046977246,13.931836707029094,13.616332944285729,13.300829181542364,13.388213605625804,13.475598029709245,13.562982453792683,13.650366877876124,13.737751301959564,13.825135726043005,13.912520150126443,13.999904574209882,14.087288998293324,14.174673422376763,14.274015715018988,14.373358007661212,14.472700300303435,14.572042592945662,14.671384885587884,14.77072717823011,14.870069470872336,14.96941176351456,15.068754056156784,15.168096348799008
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,100.3025653902979,99.83486978197726,99.36808017503812,98.90219656948054,98.43721896530444,99.35688738227064,100.26818188637785,101.17110247762606,102.06564915601528,102.95182192154547,103.95883457269004,104.95659197506336,105.94509412866532,106.92434103349596,107.89433268955528,109.25808953742953,110.60979454488684,111.9494477119272,113.27704903855056,114.59259852475702,115.89609617054651,117.18754197591905,118.4669359408746,119.7342780654132,120.98956834953486,122.03739636415084,123.0745772440614,124.1011109892665,125.11699759976617,126.12223707556036,127.11682941664915,128.10077462303246,129.0740726947103,130.03672363168275,130.98872743394972,130.42866465375073,129.86915006329664,129.31018366258746,128.75176545162316,128.19389543040376,127.63657359892927,127.0797999571997,126.523574505215,125.9678972429752,125.41276817048032,124.84587816530323,124.27963168717316,123.71402873609,123.14906931205384,122.58475341506455,122.02108104512234,121.45805220222704,120.8956668863787,120.33392509757734,119.77282683582294,120.17837820989224,120.57678972499784,120.96806138113968,121.35219317831782,121.72918511653216,122.09903719578284,122.46174941606972,122.81732177739288,123.1657542797523,123.507046923148,124.1281318343199,124.7492167454918,125.37030165666371,125.99138656783562,126.6124714790075,127.23355639017942,127.85464130135132,128.47572621252323,129.09681112369512,129.717896034867,130.13563481998932,130.55337360511163,130.9711123902339,131.38885117535622,131.8065899604785,132.2243287456008,132.64206753072312,133.0598063158454,133.47754510096772,133.89528388609
