Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,207.5636144696427,213.17382893928536,218.78404340892808,224.3942578785707,230.00447234821337,234.1468376966777,238.289203045142,242.43156839360628,246.5739337420705,250.7162990905348,255.2257140907957,259.73512909105665,264.24454409131755,268.75395909157845,273.2633740918393,277.0742283380023,280.8850825841653,284.6959368303282,288.5067910764911,292.317645322654,295.8044796977787,299.29131407290333,302.77814844802793,306.2649828231525,309.7518171982771,312.98909016622184,316.2263631341666,319.46363610211137,322.70090907005607,325.9381820380008,330.2388292448067,334.53947645161264,338.8401236584185,343.1407708652244,347.4414180720304,349.24502548828286,351.0486329045354,352.8522403207879,354.6558477370404,356.45945515329294,356.9483767197653,357.4372982862379,357.92621985271023,358.4151414191827,358.9040629856551,357.3873739212882,355.87068485692123,354.3539957925543,352.83730672818734,351.3206176638204,346.8821673051152,342.44371694641,338.0052665877048,333.5668162289995,329.12836587029426,320.0765398960832,311.0247139218721,301.97288794766104,292.9210619734499,283.8692359992388,268.09421260600845,252.3191892127781,236.5441658195477,220.7691424263173,204.9941190330869,179.92715256026477,154.86018608744263,129.79321961462043,104.7262531417983,79.65928666897612,75.25870967800877,70.85813268704139,66.45755569607404,62.05697870510667,57.6564017141393,56.09109791203143,54.52579410992356,52.96049030781568,51.395186505707805,49.82988270359993,48.17803550884382,46.52618831408772,44.87434111933162,43.2224939245755,41.5706467298194
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,34.53281467154421,36.6846293430884,38.83644401463261,40.988258686176806,43.14007335772101,45.95746769742662,48.77486203713225,51.592256376837874,54.40965071654348,57.2270450562491,60.80933527410184,64.39162549195456,67.97391570980729,71.55620592766002,75.13849614551273,76.85720191887617,78.57590769223958,80.29461346560302,82.01331923896645,83.73202501232986,85.25729254399927,86.7825600756687,88.3078276073381,89.83309513900751,91.35836267067693,92.72584607043687,94.09332947019688,95.46081286995684,96.82829626971682,98.19577966947678,99.66168565264933,101.12759163582186,102.59349761899438,104.05940360216692,105.52530958533944,106.40164707943312,107.2779845735268,108.15432206762053,109.0306595617142,109.90699705580788,110.33693803216931,110.76687900853074,111.19681998489216,111.6267609612536,112.05670193761502,111.85481838566824,111.65293483372147,111.45105128177472,111.24916772982792,111.04728417788117,109.94976648961293,108.85224880134471,107.75473111307647,106.65721342480826,105.55969573654004,103.1950213478887,100.83034695923736,98.46567257058604,96.10099818193471,93.73632379328336,89.64946667221932,85.56260955115526,81.47575243009119,77.38889530902713,73.30203818796308,66.97918870731395,60.65633922666485,54.33348974601573,48.01064026536662,41.6877907847175,40.30964410458432,38.93149742445114,37.55335074431795,36.17520406418477,34.797057384051584,34.04976583331016,33.30247428256873,32.555182731827315,31.80789118108589,31.060599630344456,30.22118091355172,29.38176219675897,28.54234347996623,27.70292476317348,26.86350604638073
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,3.8107751405321606,3.9582502810643208,4.105725421596481,4.25320056212864,4.4006757026608,4.421325641297228,4.441975579933656,4.462625518570085,4.483275457206512,4.50392539584294,4.649854029635366,4.795782663427793,4.941711297220219,5.087639931012646,5.233568564805072,5.24144853379475,5.24932850278443,5.257208471774107,5.265088440763787,5.2729684097534655,5.283165973721876,5.293363537690286,5.303561101658697,5.313758665627107,5.323956229595518,5.33826838762749,5.352580545659463,5.366892703691436,5.3812048617234085,5.395517019755381,5.411529438586829,5.427541857418277,5.443554276249727,5.459566695081175,5.475579113912623,5.435048326449082,5.394517538985542,5.353986751522002,5.31345596405846,5.27292517659492,5.180664104040722,5.088403031486523,4.996141958932325,4.903880886378127,4.811619813823929,4.635852197766721,4.460084581709513,4.284316965652304,4.108549349595096,3.932781733537888,3.833278143434143,3.733774553330398,3.634270963226653,3.534767373122908,3.4352637830191632,3.3902114918373347,3.345159200655506,3.300106909473678,3.255054618291849,3.2100023271100206,3.1294495261844624,3.048896725258904,2.968343924333346,2.8877911234077867,2.8072383224822275,2.7330007597949124,2.6587631971075973,2.5845256344202814,2.5102880717329663,2.436050509045651,2.406090718035105,2.37613092702456,2.3461711360140147,2.316211345003469,2.286251553992923,2.2424024345683096,2.198553315143696,2.154704195719081,2.110855076294467,2.0670059568698527,2.0105803181733,1.9541546794767464,1.8977290407801928,1.84130340208364,1.7848777633870867
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,,,,,,14.4857,15.042224936104564,15.598749872209128,16.155274808313692,16.711799744418254,17.268324680522817,17.848884135814195,18.42944359110557,19.01000304639696,19.59056250168833,20.171121956979707,20.663983668919307,21.15684538085891,21.64970709279851,22.142568804738108,22.635430516677708,22.969457262639,23.303484008600275,23.63751075456156,23.971537500522835,24.30556424648412,24.5585680074239,24.81157176836368,25.064575529303465,25.31757929024324,25.57058305118302,25.748676913664266,25.926770776145503,26.104864638626744,26.282958501107977,26.46105236358921,26.56380700691931,26.6665616502494,26.76931629357949,26.872070936909576,26.97482558023966,27.01893032972916,27.06303507921865,27.10713982870815,27.15124457819764,27.195349327687133,27.20585789690381,27.21636646612049,27.226875035337173,27.23738360455385,27.24789217377053,27.23238141041562,27.21687064706072,27.2013598837058,27.18584912035089,27.170338356995977,27.13669387674899,27.103049396502,27.06940491625501,27.03576043600802,27.002115955761024,26.948546900159133,26.89497784455724,26.841408788955345,26.787839733353447,26.73427067775155,26.6628802057627,26.59148973377385,26.520099261785003,26.44870878979615,26.377318317807298,26.28955659802084,26.201794878234384,26.114033158447924,26.026271438661464,25.938509718875004,25.85525929067796,25.77200886248092,25.68875843428388,25.605508006086826,25.52225757788978,25.43946973268598,25.35668188748218,25.27389404227838,25.19110619707457,25.10831835187077,25.02455905131447,24.94079975075817,24.857040450201865,24.77328114964556,24.689521849089253
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,,,,,,38.5792,41.17478021204025,43.7703604240805,46.36594063612074,48.96152084816098,51.55710106020122,54.95222098774445,58.34734091528768,61.742460842830894,65.13758077037411,68.53270069791732,72.84566423794045,77.15862777796357,81.47159131798671,85.78455485800981,90.09751839803292,92.15426980298838,94.2110212079438,96.26777261289924,98.32452401785469,100.38127542281008,102.20386231068358,104.02644919855705,105.8490360864305,107.67162297430396,109.4942098621774,111.12491432306324,112.75561878394907,114.38632324483493,116.01702770572074,117.64773216660656,119.3926368158162,121.13754146502588,122.88244611423552,124.62735076344518,126.3722554126548,127.40835051563892,128.44444561862306,129.48054072160716,130.51663582459128,131.55273092757537,132.05197471540126,132.55121850322718,133.0504622910531,133.54970607887896,134.04894986670482,133.79134645123102,133.53374303575723,133.27613962028346,133.01853620480964,132.76093278933584,131.43497764347103,130.10902249760616,128.78306735174132,127.45711220587648,126.13115706001162,123.29850017474496,120.46584328947831,117.63318640421166,114.800529518945,111.96787263367834,107.09351737843282,102.21916212318732,97.3448068679418,92.47045161269628,87.59609635745076,80.0779311226691,72.55976588788742,65.04160065310576,57.52343541832409,50.005270183542414,48.36177174959195,46.71827331564149,45.07477488169103,43.431276447740565,41.7877780137901,40.89108635533919,39.99439469688827,39.09770303843736,38.20101137998644,37.30431972153553,36.29608117170534,35.28784262187514,34.27960407204495,33.27136552221476,32.26312697238456
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53981.481855,54432.78404261562,54884.03415490559,55335.23218687798,55786.37814366425,56237.47200981817,56670.70580231658,57103.84998189084,57536.90456121233,57969.86954588324,58402.744917685,58670.96352232347,58939.133147730114,59207.2537941086,59475.32547008908,59743.34816409355,60089.46547121651,60435.45233335022,60781.30874228817,61127.03471317189,61472.630227905305,61507.229023992,61541.7979334137,61576.3369707154,61610.84613616211,61645.3254177258,61774.3923666559,61903.4461426147,62032.4867514768,62161.5141853416,62290.528453759405,62349.34750489625,62408.158926344455,62466.962715103306,62525.75889770585,62584.5474469147,62893.6615955366,63202.72459531186,63511.7364400041,63820.697137326,64129.60667624825,64351.5313312853,64573.42307868436,64795.28193818675,65017.10788863179,65238.90093595219,65473.8295443478,65708.71103885869,65943.5454075633,66178.3326754119,66413.0728308875,66518.66708577824,66624.23975839005,66729.79086379886,66835.32038899296,66940.82834393476,67043.3926778326,67145.92979355845,67248.43970659794,67350.9223814218,67453.37785108965,67587.7272889599,67722.02452508845,67856.26954178639,67990.46235201602,68124.60294365042,68042.22096177723,67959.83897697748,67877.45700108595,67795.07501628954,67712.69303432602,67723.26090664495,67733.8287780907,67744.39665407967,67754.9645258844,67765.53239731037,67878.04448754276,67990.55656500405,68103.06865522968,68215.58073289426,68328.0928231069,68003.2509397674,67678.4090566979,67353.56717619344,67028.72529284094,66703.88340878444
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54203.98411923,54664.01345030561,55123.99156346603,55583.91845372933,56043.79412624345,56503.61856548866,56947.221142207694,57390.73553229612,57834.16174842584,58277.49979626068,58720.7496574433,59001.32889787833,59281.86063495308,59562.34486873102,59842.78160796496,60123.1708411149,60476.31269295239,60829.32529957661,61182.20865251621,61534.96276712042,61887.5876250485,61928.41765210209,61969.218967467794,62009.9915858004,62050.735507354,62091.4507200716,62226.37853069881,62361.2946733801,62496.1991538293,62631.0919643676,62765.97311425891,62830.987472001696,62895.9956230927,62960.997564455705,63025.99332270781,63090.9828705108,63403.9055672811,63716.77806021501,64029.6003432029,64342.37242376319,64655.0942910141,64879.2597485071,65103.39316536011,65327.494561256695,65551.56391485069,65775.60123206029,66010.62185005129,66245.5961684932,66480.52417577419,66715.4058966802,66950.24131996419,67052.94733499839,67155.6324776233,67258.29676282521,67360.940177663,67463.5627319909,67558.8687648454,67654.1482015149,67749.40105738549,67844.6272969851,67939.8269532877,68060.88777704569,68181.8968972106,68302.85429624945,68423.7599870012,68544.61395743466,68441.02334429062,68337.4327282077,68233.84212092505,68130.25150484573,68026.66089159407,68033.05601342524,68039.45113440603,68045.84625985907,68052.24138123785,68058.63650219562,68169.07856717176,68279.52061930059,68389.96268426903,68500.40473661249,68610.84680156563,68282.75144203627,67954.65608280172,67626.56072610337,67298.46536655872,66970.37000633946
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10977.041504891253,11054.193182927736,11131.45503410944,11208.827058436367,11286.309255908522,11412.114839315243,11538.108128925183,11664.289124738332,11790.657826754694,11917.214234974272,12045.574444372109,12174.124948455568,12302.865747224643,12431.79684067934,12560.918228819655,12669.243874573249,12777.726335954192,12886.36561296248,12995.161705598117,13104.1146138611,13208.033605310124,13312.101164497462,13416.317291423118,13520.681986087087,13625.195248489372,13760.008788285377,13895.018616247622,14030.224732376111,14165.627136670846,14301.225829131825,14428.75827341692,14556.473980476618,14684.372950310924,14812.455182919832,14940.720678303343,15028.621799198883,15116.642512887134,15204.782819368102,15293.042718641776,15381.422210708171,15463.17984805199,15545.0465338148,15627.022267996595,15709.107050597377,15791.300881617146,15868.604095997873,15946.008569224754,16023.514301297775,16101.12129221695,16178.829541982275,16247.247732163032,16315.752606108608,16384.34416381901,16453.022405294232,16521.787330534276,16583.818629687157,16645.926068571967,16708.10964718871,16770.369365537383,16832.705223617988,16885.141869982686,16937.639293803237,16990.197495079643,17042.816473811894,17095.49623,17124.132678,17152.769126,17181.405574,17210.042022,17238.67847,17259.081248000002,17279.484026000002,17299.886804,17320.289582,17340.69236,17353.624476000005,17366.556592,17379.488708000004,17392.420824,17405.35294,17406.155160000002,17406.95738,17407.759600000005,17408.561820000003,17409.36404
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,65.91753481945754,66.55479206576858,67.1914748689331,67.82758322895108,68.46311714582258,69.13313765758828,69.80255341854507,70.47136442869297,71.13957068803192,71.807172196562,72.4630144683974,73.1182616525308,73.77291374896217,74.4269707576915,75.08043267871882,75.62774072840632,76.17454533421378,76.7208464961411,77.26664421418839,77.81193848835558,78.31719793613829,78.82198833497293,79.32630968485952,79.83016198579804,80.33354523778851,80.820561676665,81.30712292885835,81.79322899436858,82.27887987319563,82.76407556533958,83.17229268184028,83.58012148300843,83.987561968844,84.39461413934707,84.80127799451758,84.83336881195184,84.86539901808139,84.89736861290626,84.9292775964264,84.96112596864184,84.93178121719723,84.90242951064421,84.87307084898276,84.84370523221288,84.81433266033459,84.7506443474327,84.68697925857136,84.62333739375053,84.55971875297027,84.49612333623055,84.38649712804887,84.27693474383383,84.16743618358538,84.05800144730355,83.94863053498831,83.81837258143504,83.68819696233831,83.55810367769813,83.42809272751447,83.29816411178737,83.15043509108112,83.00280423954925,82.85527155719178,82.70783704400868,82.5605007,82.41347478200001,82.26644886400001,82.11942294600001,81.972397028,81.82537111,81.65038423600001,81.47539736200002,81.30041048800001,81.12542361400001,80.95043674,80.76486150600002,80.57928627200002,80.393711038,80.20813580400001,80.02256057,79.799527876,79.576495182,79.353462488,79.13042979400001,78.9073971
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,152.21139812800462,148.9123226714321,145.6232236302825,142.34410100455585,139.07495479425214,137.33311621152075,135.59625921396994,133.86438380159973,132.13748997441007,130.41557773240103,128.565541283041,126.72092821932574,124.8817385412552,123.04797224882932,121.21962934204817,120.62108710938467,120.02387034446906,119.42797904730128,118.83341321788134,118.24017285620928,117.14507171053796,116.0529943776939,114.96394085767707,113.87791115048758,112.79490525612532,112.24901763460674,111.70433581976074,111.16085981158731,110.6185896100865,110.07752521525823,109.75909592984418,109.44111225800027,109.12357419972648,108.80648175502286,108.48983492388932,108.16536039357192,107.84136012598012,107.51783412111388,107.19478237897324,106.8722048995582,106.61369351900572,106.35543426983403,106.0974271520432,105.83967216563325,105.58216931060412,105.69500632506616,105.80679133637112,105.917524344519,106.02720534950984,106.13583435134356,105.73438448327828,105.33369229016192,104.9337577719945,104.53458092877597,104.13616176050633,103.79505180750483,103.454496676048,103.1144963661358,102.7750508777682,102.43616021094525,102.56433113941992,102.69136836256276,102.81727188037372,102.9420416928528,103.0656778,102.66314492,102.26061204,101.85807916000002,101.45554628,101.0530134,100.736871696,100.42072999200002,100.104588288,99.788446584,99.47230488,99.824421564,100.176538248,100.528654932,100.880771616,101.2328883,100.28283988,99.33279146,98.38274304,97.43269462,96.4826462
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,33.64781022782648,32.54785129945543,31.44614744488685,30.34269866412076,29.237504957157142,29.041153897768027,28.84446459903764,28.647437060965967,28.450071283553022,28.252367266798807,28.14969757165065,28.04683640304917,27.943783760994364,27.840539645486224,27.73710405652476,27.296361612385297,26.854910906518967,26.412751938925773,25.96988470960572,25.526309218558808,25.271877937499788,25.017028322017147,24.761760372110903,24.506074087781045,24.249969469027576,24.09404208601497,23.937849405713347,23.781391428122703,23.624668153243057,23.46767958107439,23.31141275617941,23.15488212990768,22.99808770225918,22.841029473233924,22.683707442831903,22.543862532427205,22.40378060635536,22.26346166461637,22.12290570721024,21.982112734136955,21.89523596024957,21.80820362518753,21.72101572895085,21.6336722715395,21.54617325295349,21.527634472563086,21.509043701978463,21.49040094119963,21.47170619022658,21.452959449059325,21.406481156330035,21.359909550010528,21.313244630100808,21.266486396600868,21.21963484951071,21.2087357431441,21.197796936546418,21.186818429717665,21.17580022265784,21.164742315366947,21.20543809846943,21.246170931864505,21.28694081555217,21.327747749532435,21.36859173380529,21.34869164439113,21.32873886863129,21.30873340652577,21.28867525807457,21.26856442327769,21.2888878017971,21.3092180486064,21.32955516370557,21.34989914709464,21.370249998773584,21.489125009834467,21.608151273283813,21.72732878912161,21.846657557347875,21.966137577962595,21.97289093398125,21.97963071568409,21.98635692307112,21.993069556142327,21.99976861489771
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|PFC,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,14.07864756,14.44120180886534,14.800165760728712,15.155539415590113,15.507322773449536,15.855515834306996,16.233604345921567,16.607811596119294,16.978137584900182,17.34458231226423,17.707145778211437,18.013728572474538,18.316892860025103,18.61663864086315,18.91296591498866,19.20587468240164,19.39387169311002,19.57937214748557,19.762376045528285,19.94288338723817,20.120894172615227,20.24693708118554,20.370943266575186,20.49291272878418,20.612845467812523,20.730741483660207,20.81871382844696,20.90491482426738,20.989344471121463,21.0720027690092,21.1528897179306,21.18387111555832,21.213550375391385,21.241927497429785,21.269002481673525,21.294775328122604,21.28592238169709,21.276100249781564,21.265308932376023,21.253548429480468,21.24081874109489,21.208506784084665,21.175416377991528,21.141547522815507,21.10690021855659,21.071474465214777,21.01705750556579,20.96205363794008,20.90646286233764,20.85028517875845,20.79352058720255,20.7212947021808,20.648642565074905,20.57556417588488,20.502059534610726,20.428128641252435,20.33605140862555,20.243744627185016,20.15120829693085,20.05844241786304,19.96544698998159,19.854209717417973,19.74294855019933,19.631663488325653,19.520354531796944,19.409021680613204,19.28146928326009,19.154083337150915,19.026863842285675,18.899810798664365,18.77292420628699,18.63887863241938,18.50508821113115,18.37155294242229,18.238272826292818,18.10524786274272,17.9649819640621,17.825064819171356,17.685496428070508,17.546276790759535,17.40740590723845,17.26208629978841,17.11720305900674,16.972756184893424,16.828745677448463,16.685171536671866
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,8.154512881064967,8.289025762129931,8.423538643194897,8.558051524259863,8.692564405324827,8.879890383583543,9.06721636184226,9.254542340100976,9.441868318359694,9.62919429661841,9.82497978250941,10.020765268400408,10.216550754291406,10.412336240182404,10.608121726073405,10.868378336964575,11.128634947855746,11.388891558746918,11.649148169638089,11.90940478052926,12.066242682517782,12.223080584506304,12.379918486494828,12.536756388483347,12.69359429047187,12.969836438442517,13.246078586413164,13.522320734383811,13.798562882354457,14.074805030325102,14.342104823999886,14.609404617674668,14.876704411349449,15.144004205024231,15.411303998699012,15.68590619813949,15.960508397579968,16.235110597020444,16.50971279646092,16.784314995901394,17.04216234358201,17.300009691262627,17.557857038943244,17.815704386623857,18.07355173430448,18.31740325433908,18.56125477437369,18.8051062944083,19.048957814442904,19.29280933447751,19.527593944493383,19.76237855450926,19.997163164525137,20.231947774541,20.46673238455688,20.677492506203382,20.888252627849887,21.099012749496392,21.3097728711429,21.5205329927894,21.701860318912768,21.88318764503613,22.064514971159497,22.24584229728285,22.42716962340622,22.583608640571573,22.74004765773693,22.89648667490228,23.05292569206764,23.20936470923299,23.337386090765506,23.46540747229802,23.59342885383053,23.721450235363044,23.84947161689556,23.947401105439123,24.04533059398269,24.14326008252625,24.241189571069818,24.33911905961338,23.88288222308724,23.426645386561088,22.970408550034943,22.51417171350879,22.05793487698265
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,98.98645415440008,97.16859947450402,95.3176029603118,93.4334646118234,91.51618442903886,90.71475268919993,89.8951169497346,89.05727721064287,88.20123347192478,87.32698573358026,86.46911984797777,85.5934854534019,84.70008254985267,83.78891113733006,82.85997121583411,83.70577720505258,84.55569646490228,85.4097289953832,86.26787479649532,87.13013386823867,87.75717719485745,88.38549874918726,89.01509853122809,89.64597654097994,90.2781327784428,90.96195207436512,91.64762927949856,92.33516439384309,93.02455741739873,93.71580835016547,94.48620480247,95.2593235033782,96.03516445289004,96.81372765100552,97.59501309772467,98.37353794696622,99.15472539557568,99.93857544355296,100.72508809089815,101.5142633376112,102.18085346681043,102.848779673451,103.51804195753296,104.18864031905626,104.86057475802092,105.3539717183453,105.84684882306702,106.33920607218604,106.8310434657024,107.32236100361608,107.35527114756704,107.38305576139535,107.405714845101,107.42324839868392,107.4356564221442,107.4369069647301,107.43297279291592,107.42385390670168,107.40955030608734,107.39006199107295,107.36309631447762,107.33092396707266,107.29354494885808,107.25095925983383,107.2031669,106.19855726,105.19394762000002,104.18933798,103.18472834,102.1801187,101.192094508,100.204070316,99.216046124,98.228021932,97.23999774,96.35243545400002,95.464873168,94.577310882,93.689748596,92.80218631,90.661779752,88.521373194,86.38096663600001,84.24056007800002,82.10015352
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,223.3671351429886,219.5020667568889,215.6496141417009,211.8097772974247,207.9825562240601,206.10919769766755,204.24132150410816,202.37892764338213,200.5220161154893,198.67058692042977,196.6485765001729,194.63270138658856,192.6229615796766,190.6193570794372,188.6218878858702,187.36849178709127,186.11846856325184,184.8718182143517,183.6285407403912,182.38863614137003,180.7733432045621,179.16285441028523,177.55716975853957,175.95628924932498,174.36021288264152,173.48518418449478,172.61222726620016,171.7413421277577,170.87252876916733,170.0057871904291,169.23921714529325,168.4743410405144,167.7111588760925,166.94967065202744,166.18987636831935,165.475105568857,164.761860199774,164.05014026107034,163.33994575274613,162.63127667480123,162.02872855360266,161.42729509371185,160.8269762951288,160.22777215785345,159.62968268188587,159.56687671435327,159.50306681201326,159.43825297486572,159.3724352029107,159.30561349614825,158.8593429649918,158.41358450163713,157.96833810608416,157.52360377833293,157.07938151838337,156.87088857518577,156.66195591728467,156.45258354468032,156.24277145737258,156.03251965536154,156.38232216183994,156.72939379460976,157.07373455367107,157.41534443902378,157.75422345066795,157.32531907511884,156.89684345813615,156.46879659971978,156.04117849986977,155.61398915858612,155.37760609810385,155.14085734299312,154.9037428932539,154.66626274888617,154.42841690989,154.9699354452753,155.50780013657416,156.04201098378655,156.5725679869125,157.09947114595198,156.4517733522031,155.80541225320857,155.16038784896838,154.51670013948257,153.87434912475112
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.486863753982227,9.247407819551066,9.009055773706518,8.771807616448584,8.535663347777259,8.438926974937704,8.342577641605267,8.246615347779946,8.151040093461742,8.055851878650651,7.962277258574172,7.869083237137123,7.776269814339508,7.68383699018132,7.591784764662565,7.442914864980104,7.294729918165775,7.147229924219574,7.000414883141505,6.854284794931567,6.744345071491711,6.634898828160805,6.525946064938851,6.417486781825848,6.309520978821797,6.235095449936931,6.160982751673311,6.0871828840309385,6.013695847009814,5.940521640609935,5.888388880266174,5.83645406807102,5.7847172040244725,5.733178288126533,5.681837320377203,5.620291253086958,5.559001599965289,5.4979683610121945,5.437191536227674,5.376671125611729,5.334744740563618,5.292970242100809,5.2513476302233055,5.209876904931105,5.168558066224207,5.17175304424084,5.174843382491384,5.17782908097584,5.180710139694207,5.183486558646485,5.145341127194769,5.107330546896663,5.06945481775217,5.03171393976129,4.994107912924021,4.971234819986439,4.948409650303342,4.925632403874728,4.902903080700599,4.880221680780954,4.907097144347659,4.933721262752917,4.960094035996725,4.986215464079087,5.012085547,4.9917540122,4.9714224774,4.9510909426000005,4.9307594078,4.910427873,4.9098129578,4.909198042600001,4.908583127400001,4.9079682122,4.907353297,4.9748202452,5.0422871934,5.109754141600001,5.1772210898,5.244688038,5.227632518,5.2105769980000005,5.193521478,5.1764659580000005,5.159410438
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
