Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.718990813418465,9.710393256140692,9.701630905166686,9.692703760496444,9.683611822129969,9.462012256840032,9.241709120832033,9.022702414105972,8.804992136661852,8.588578288499669,8.265013865640618,7.943505206120648,7.624052309939755,7.306655177097936,6.991313807595199,6.803029500156903,6.615910116741289,6.429955657348352,6.2451661219781,6.061541510630526,5.949623912700547,5.838359391300275,5.727747946429717,5.617789578088867,5.508484286277726,5.411976522212438,5.316032087562022,5.220650982326479,5.125833206505808,5.031578760100009,4.980247012918658,4.929159668590181,4.87831672711458,4.827718188491853,4.777364052722001,4.71638569996041,4.655735150444042,4.5954124041728965,4.535417461146973,4.47575032136627,4.416410984830792,4.357399451540536,4.298715721495502,4.2403597946956895,4.1823316711411005,4.123452715448416,4.064910968114544,4.006706429139487,3.948839098523244,3.8913089762658144,3.834116062367199,3.777260356827397,3.7207418596464086,3.6645605708242353,3.608716490360875,3.544065097369652,3.479826915310313,3.416001944182858,3.352590183987288,3.2895916347236,3.227006296391797,3.164834168991878,3.1030752525238428,3.041729546987692,2.980797052383424,2.934450936317445,2.888104820251466,2.841758704185488,2.7954125881195075,2.7490664720535287,2.70272035598755,2.65637423992157,2.610028123855591,2.563682007789612,2.517335891723633,2.521553707122803,2.525771522521973,2.5299893379211427,2.5342071533203128,2.5384249687194824,2.5426427841186525,2.5468605995178226,2.5510784149169923,2.555296230316162,2.559514045715332
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|CFC114,kt CFC114/yr,World,,,,,,,,,,,,,,,,,,,,,1.6696,1.515315993181818,1.3606092904545457,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.4509573445989597,0.387178708395839,0.3232253362031206,0.2594466999999999,0.2410177104764513,0.2225887209529025,0.2041092410470975,0.1856802515235487,0.167251262,0.1488222724764512,0.1303427925706462,0.1119138030470975,0.0934848135235487,0.075055824,0.069713281823159,0.0643853367560908,0.0590573916890227,0.0537294466219545,0.0483869044451136,0.0430589593780454,0.0377310143109772,0.0324030692439091,0.0270605270670681,0.021732582,0.0201875026788061,0.0186424233576122,0.0170931109423877,0.0155480316211938,0.0140029523,0.0124578729788061,0.0109085605635816,0.0093634812423877,0.0078184019211938,0.0062733225999999,0.005824369476485,0.0053766430008486,0.0049289165252121,0.0044811900495756,0.0040322369260607,0.0035845104504243,0.0031367839747878,0.0026890574991513,0.0022401043756364,0.0017923779,0.0016580231760268,0.0015236684520536,0.0013889456329463,0.0012545909089731,0.001120236185,0.0009858814610268,0.0008511586419194,0.0007168039179463,0.0005824491939731,0.00044809447,0.0004256468143252,0.0004032604910429,0.0003808741677607,0.0003584878444785,0.0003360401888037,0.0003136538655214,0.0002912675422392,0.000268881218957,0.0002464335632822,0.00022404724,0.0002016547858378,0.0001792623316757,0.0001568085283242,0.0001344160741621,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.239245416210296e-05,0.0
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|CFC115,kt CFC115/yr,World,,,,,,,,,,,,,,,,,,,,,1.6714,1.6142527735487404,1.5569489793537787,1.4998017529025192,1.4426545264512596,1.3855073,1.3420655697235149,1.2987425326991513,1.255419495674788,1.2120964586504244,1.1686547283739392,1.1253316913495757,1.082008654325212,1.0386856173008487,0.9952438870243636,0.95192085,0.9221874182913472,0.8924539865826945,0.8626390934173056,0.8329056617086529,0.80317223,0.7734387982913473,0.7436239051259584,0.7138904734173056,0.6841570417086529,0.65442361,0.6339182691349576,0.6134689537914043,0.5930196384478511,0.5725703231042979,0.5520649822392555,0.5316156668957022,0.511166351552149,0.4907170362085957,0.4702116953435532,0.44976238,0.4357040202108433,0.4216456604216868,0.4075487845783133,0.3934904247891566,0.379432065,0.3653737052108434,0.3512768293674699,0.3372184695783132,0.3231601097891566,0.30910175,0.2994128002217355,0.2897503229838489,0.2800878457459622,0.2704253685080756,0.2607364187298111,0.2510739414919244,0.2414114642540378,0.2317489870161511,0.2220600372378867,0.21239756,0.2057549847672508,0.1991124095345016,0.1924516354654983,0.1858090602327491,0.179166485,0.1725239097672508,0.1658631356982475,0.1592205604654983,0.1525779852327491,0.14593541,0.1413551789953462,0.136787462283055,0.1322197455707637,0.1276520288584725,0.1230717978538187,0.1185040811415275,0.1139363644292362,0.1093686477169449,0.1047884167122912,0.1002207,0.0970575691223986,0.0938944382447973,0.0907226412552026,0.0875595103776013,0.0843963795,0.0812332486223987,0.0780614516328039,0.0748983207552026,0.0717351898776013,0.068572059
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|CFC12,kt CFC12/yr,World,,,,,,,,,,,,,,,,,,,,,14.6096,12.888682968236584,11.163051095290252,9.442134063526831,7.721217031763417,6.000299999999999,5.500534163701068,5.002133807829182,4.503733451957295,4.005333096085409,3.5055672597864773,3.007166903914591,2.508766548042705,2.0103661921708187,1.5106003558718868,1.0122,0.9280960843373494,0.8439921686746987,0.7596578313253012,0.6755539156626506,0.5914499999999999,0.5073460843373493,0.4230117469879517,0.3389078313253011,0.2548039156626505,0.1706999999999998,0.1564828086504243,0.1423044620859567,0.1281261155214891,0.1139477689570216,0.0997305776074459,0.0855522310429783,0.0713738844785108,0.0571955379140432,0.0429783465644675,0.0287999999999999,0.026411308871851,0.024022617743702,0.0216273822562979,0.0192386911281489,0.01685,0.014461308871851,0.0120660733844468,0.0096773822562979,0.0072886911281489,0.0049,0.0044892143443744,0.0040795510539282,0.003669887763482,0.0032602244730358,0.0028494388174103,0.0024397755269641,0.0020301122365179,0.0016204489460717,0.0012096632904462,0.0008,0.0007300383351588,0.0006600766703176,0.0005899233296823,0.0005199616648411,0.00045,0.0003800383351588,0.0003098849945235,0.0002399233296823,0.0001699616648411,0.0001,8.99808376676704e-05,7.998905009581166e-05,6.999726252395292e-05,6.0005474952094166e-05,4.9986312619764574e-05,3.999452504790583e-05,3.0002737476047083e-05,2.0010949904188327e-05,9.991787571858742e-06,-1.3552527156068804e-20,0.0011993428258488,0.0023986856516977,0.0036013143483023,0.0048006571741511,0.006,0.0071993428258488,0.0084019715224534,0.0096013143483023,0.0108006571741511,0.012
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|CH2Cl2,kt CH2Cl2/yr,World,,,,,,,,,,,,,,,,,,,,,1267.9806,1333.9071158817087,1400.014252354874,1465.9407682365827,1531.8672841182913,1597.7938,1570.3460843690118,1542.973362496578,1515.6006406241445,1488.2279187517108,1460.7802031207227,1433.407481248289,1406.0347593758554,1378.6620375034215,1351.2143218724336,1323.8416,1299.3926766703175,1274.943753340635,1250.4278466593646,1225.9789233296824,1201.53,1177.0810766703175,1152.565169989047,1128.1162466593646,1103.6673233296824,1079.2184,1064.5804439091155,1049.9824822337805,1035.384520558445,1020.7865588831096,1006.1486027922256,991.5506411168902,976.9526794415548,962.3547177662196,947.7167616753352,933.1188,934.6088035596932,936.0988071193866,937.5928928806134,939.0828964403066,940.5729,942.0629035596934,943.55698932092,945.0469928806134,946.5369964403068,948.027,949.4431985765124,950.8555277580072,952.2678569395018,953.6801861209964,955.0963846975088,956.5087138790036,957.9210430604982,959.3333722419928,960.7495708185052,962.1619,964.7180393756844,967.274178751369,969.8373212486308,972.3934606243154,974.9496,977.5057393756846,980.0688818729463,982.6250212486308,985.1811606243156,987.7373,992.9290595948536,998.106634054202,1003.2842085135504,1008.461782972899,1013.6535425677524,1018.831117027101,1024.0086914864494,1029.186265945798,1034.3780255406514,1039.5556,1038.0076781763416,1036.4597563526834,1034.9075936473164,1033.359671823658,1031.8117499999998,1030.2638281763418,1028.7116654709748,1027.1637436473166,1025.6158218236585,1024.0679
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|CH3Br,kt CH3Br/yr,World,,,,,,,,,,,,,,,,,,,,,133.82299999999998,133.77544605695508,133.72776182913472,133.68020788608982,133.63265394304491,133.5851,133.57152403503972,133.55798516287985,133.54444629071995,133.5309074185601,133.51733145359978,133.5037925814399,133.49025370928004,133.47671483712017,133.46313887215987,133.4496,133.2953944961665,133.141188992333,132.98656100766704,132.83235550383353,132.67815000000002,132.52394449616648,132.36931651150056,132.21511100766702,132.0609055038335,131.9067,131.72570383246648,131.54520218998084,131.3647005474952,131.1841989050096,131.00320273747604,130.8227010949904,130.6421994525048,130.46169781001916,130.28070164248564,130.1002,129.60465153340635,129.1091030668127,128.6121969331873,128.11664846659366,127.6211,127.12555153340637,126.62864539978094,126.13309693318728,125.63754846659364,125.142,124.79578784560634,124.45052162606076,124.10525540651518,123.7599891869696,123.41377703257596,123.0685108130304,122.7232445934848,122.37797837393924,122.03176621954556,121.6865,121.05539581051478,120.42429162102955,119.79145837897042,119.1603541894852,118.52925,117.8981458105148,117.26531256845564,116.63420837897044,116.0031041894852,115.372,115.25537695045168,115.13907254311523,115.0227681357788,114.90646372844238,114.78984067889404,114.67353627155762,114.5572318642212,114.44092745688476,114.32430440733644,114.208,114.15366976998904,114.09933953997808,114.04486046002192,113.99053023001096,113.9362,113.88186976998904,113.82739069003286,113.77306046002192,113.71873023001096,113.6644
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|CH3CCl3,kt CH3CCl3/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|CH3Cl,kt CH3Cl/yr,World,,,,,,,,,,,,,,,,,,,,,5404.8069,5402.94450049288,5401.076998521358,5399.214599014239,5397.35219950712,5395.4898,5394.950728989872,5394.413130851355,5393.875532712839,5393.337934574322,5392.798863564194,5392.261265425678,5391.723667287161,5391.186069148645,5390.646998138516,5390.1094,5384.055037458927,5378.000674917854,5371.929725082146,5365.875362541074,5359.821,5353.766637458926,5347.69568762322,5341.641325082146,5335.586962541073,5329.5326,5322.418473747604,5315.323784998631,5308.229096249657,5301.134407500684,5294.0202812482885,5286.925592499316,5279.830903750342,5272.736215001369,5265.6220887489735,5258.5274,5239.059407393209,5219.591414786419,5200.0700852135815,5180.60209260679,5161.134099999999,5141.666107393209,5122.144777820372,5102.676785213581,5083.208792606791,5063.7408,5050.136961730084,5036.570292417191,5023.003623104298,5009.436953791404,4995.833115521489,4982.266446208595,4968.699776895702,4955.133107582808,4941.529269312893,4927.9626,4903.160710076671,4878.35882015334,4853.488979846659,4828.687089923329,4803.8852,4779.08331007667,4754.2134697699885,4729.411579846659,4704.609689923329,4679.8078,4675.228782315904,4670.662275609088,4666.095768902272,4661.529262195456,4656.95024451136,4652.383737804544,4647.817231097728,4643.250724390911,4638.671706706817,4634.1052,4631.967701232202,4629.830202464403,4627.686847535597,4625.549348767799,4623.41185,4621.274351232201,4619.130996303396,4616.993497535597,4614.855998767798,4612.7185
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,386.6072633551266,385.1439260058765,383.6827836522496,382.223836294246,380.7670839318658,375.9583406978649,371.1587305662159,366.3682535369188,361.5869096099737,356.8146987853804,352.7048067570878,348.6026896985298,344.50834760970633,340.4217804906175,336.3429883412633,336.1974485973988,336.0514791479575,335.9050799929393,335.7582511323442,335.6109925661723,336.61663403630257,337.61942255397736,338.6193581191965,339.6164407319601,340.6106703922681,338.81434644351,337.0210576744261,335.2308040850166,333.44358567528127,331.6594024452203,329.5253163862099,327.395014933622,325.2684980874565,323.1457658477133,321.0268182143924,318.14773825680913,315.274073659758,312.40582442323887,309.5429905472519,306.685572031797,303.83356887687427,300.9869810824837,298.14580864862506,295.3100515752986,292.47970986250425,290.25284312719674,288.0301012844154,285.81148433416024,283.5969922764313,281.38662511122845,279.1803828385518,276.97826545840144,274.7802729707772,272.5864053756791,270.3966626731072,266.40374480830536,262.41889408452585,258.4421105017687,254.47339406003385,250.5127447593213,246.5601625996312,242.61564758096333,238.6791997033177,234.75081896669457,230.8305053710937,228.9935852050781,227.1566650390625,225.3197448730469,223.48282470703123,221.6459045410156,219.808984375,217.9720642089844,216.1351440429688,214.2982238769531,212.4613037109375,212.4989440917969,212.53658447265627,212.57422485351563,212.611865234375,212.64950561523435,212.68714599609376,212.72478637695312,212.76242675781248,212.80006713867184,212.8377075195312
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|CHCl3,kt CHCl3/yr,World,,,,,,,,,,,,,,,,,,,,,459.6462,459.33611590909095,459.0251822727273,458.7150981818182,458.40501409090905,458.09493,458.00646179852174,457.918235313441,457.8300088283602,457.7417823432795,457.6533141418013,457.5650876567205,457.47686117163977,457.388634686559,457.3001664850808,457.21194,456.2065878778752,455.2012357557503,454.19312924424975,453.1877771221249,452.182425,451.1770728778751,450.16896636637455,449.1636142442497,448.1582621221248,447.15291,445.9729111716397,444.7961363837941,443.6193615959485,442.4425868081029,441.26258797974265,440.08581319189705,438.9090384040514,437.7322636162058,436.5522647878456,435.37549,432.14474926889375,428.91400853778754,425.6744164622125,422.4436757311062,419.212935,415.98219426889375,412.7426021933187,409.5118614622125,406.2811207311062,403.05038,400.7932120120449,398.5422111497399,396.291210287435,394.04020942513,391.7830414371749,389.53204057487,387.281039712565,385.0300388502601,382.772870862305,380.52187,376.4074114978095,372.29295299561886,368.1672220043812,364.0527635021906,359.938305,355.8238464978094,351.6981155065717,347.5836570043812,343.4691985021906,339.35474,338.59438476868326,337.83610701067613,337.077829252669,336.3195514946619,335.5591962633452,334.8009185053381,334.0426407473309,333.2843629893238,332.5240077580071,331.76573,331.4115300821467,331.0573301642935,330.7021598357064,330.3479599178532,329.99375999999995,329.6395600821468,329.2843897535597,328.93018983570647,328.57598991785324,328.22179
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,948.5125119166375,962.6447187565904,976.7465052198578,990.8178713064405,1004.8588170163378,989.729142548789,974.6280400285672,959.5555094556728,944.511550830105,929.4961641518644,901.0316420134216,872.6231153034418,844.2705840219252,815.9740481688716,787.7335077442812,767.3581174255556,747.0227517819889,726.7274108135808,706.4720945203313,686.2568029022408,674.304484385282,662.3752871028536,650.4692110549556,638.5862562415882,626.7264226627511,617.9505880740357,609.1915501474097,600.4493088828732,591.723864280426,583.0152163400684,579.6084885267046,576.2075802266093,572.8124914397823,569.4232221662239,566.039772405934,560.008321861996,553.9882315597579,547.9795014992195,541.9821316803808,535.9961221032419,530.0214727678028,524.0581836740635,518.1062548220239,512.1656862116839,506.2364778430439,501.2080229888417,496.1890518844539,491.1795645298804,486.1795609251212,481.1890410701763,476.20800496504586,471.2364526097297,466.274384004228,461.3217991485405,456.3786980426673,450.8029712630864,445.23809743595297,439.68407656126703,434.1409086390285,428.6085936692376,423.0871316518942,417.5765225869984,412.07676647454974,406.5878633145489,401.1098131069955,396.0024810077375,390.9052262325641,385.81804878147534,380.7409486544711,375.67392585155153,370.61698037271657,365.5701122179664,360.5333213873007,355.5066078807196,350.4899716982232,353.40272082793945,356.3082926076994,359.2066870375032,362.09790411735054,364.98194384724167,367.8588062271767,370.7284912571553,373.59099893717774,376.4463292672438,379.2944822473537
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39837.75290895479,40522.68126855914,41207.51137881308,41892.24323971657,42576.87685126965,42339.82237512336,42102.80142597811,41865.81400383391,41628.860108690766,41391.93974054865,41099.0547395633,40806.15211408184,40513.23186410429,40220.29398963062,39927.33849066087,39756.66244885349,39585.95428032216,39415.213985066905,39244.4415630877,39073.63701438458,39295.86132045801,39517.99232351769,39740.03002356358,39961.974420595725,40183.82551461409,40413.33395272456,40642.75380708119,40872.08507768394,41101.32776453287,41330.481867627925,41577.83883161212,41825.12036995037,42072.326482642646,42319.45716968897,42566.51243108931,42652.64373963004,42738.72159956676,42824.74601089943,42910.716973628085,42996.63448775268,43082.49855327327,43168.30917018983,43254.06633850235,43339.77005821085,43425.42032931531,43152.36500835104,42879.359201441366,42606.402908586286,42333.49612978577,42060.63886503986,41787.83111434854,41515.072877711806,41242.364155129646,40969.70494660208,40697.09525212911,39777.14432314923,38857.41308706262,37937.90154386927,37018.6096935692,36099.53753616237,35180.68507164884,34262.052300028576,33343.63922130156,32425.44583546782,31507.47214252736,30657.43958015647,29807.40701778557,28957.374455414687,28107.34189304379,27257.30933067289,26407.276768302007,25557.24420593111,24707.211643560226,23857.179081189333,23007.14651881844,22899.364484918995,22791.58245101956,22683.80041712011,22576.018383220664,22468.23634932122,22360.454315421783,22252.672281522337,22144.89024762289,22037.108213723448,21929.32617982401
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3831.1593238321298,4144.878647664259,4458.597971496389,4772.3172953285175,5086.036619160647,4982.094663018176,4878.152706875705,4774.210750733234,4670.268794590761,4566.32683844829,4210.905146809166,3855.483455170041,3500.0617635309154,3144.6400718917907,2789.2183802526656,2500.708024405807,2212.1976685589493,1923.6873127120907,1635.1769568652323,1346.6666010183735,1217.7305859665985,1088.794570914823,959.8585558630474,830.9225408112718,701.9865257594963,598.800980623147,495.6154354867977,392.4298903504483,289.244345214099,186.0588000777497,151.3184045083921,116.5780089390345,81.83761336967689,47.09721780031927,12.356822230961654,-99.51891440109948,-211.3946510331606,-323.27038766522173,-435.1461242972829,-547.0218609293439,-658.8975975614051,-770.7733341934663,-882.6490708255274,-994.5248074575884,-1106.4005440896494,-1185.246133116547,-1264.0917221434447,-1342.9373111703426,-1421.7829001972405,-1500.6284892241376,-1579.4740782510355,-1658.3196672779334,-1737.165256304831,-1816.010845331729,-1894.8564343586263,-1974.5629718116304,-2054.269509264634,-2133.9760467176384,-2213.6825841706423,-2293.389121623646,-2373.0956590766505,-2452.8021965296543,-2532.5087339826578,-2612.215271435662,-2691.921808888666,-2718.3700580576524,-2744.81830722664,-2771.2665563956257,-2797.714805564612,-2824.1630547335985,-2850.611303902586,-2877.0595530715723,-2903.5078022405582,-2929.956051409545,-2956.4043005785315,-2832.302507268503,-2708.200713958474,-2584.098920648445,-2459.997127338416,-2335.895334028387,-2211.7935407183586,-2087.69174740833,-1963.5899540983005,-1839.488160788272,-1715.3863674782426
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.28629999999,36006.59358512266,36377.80262089489,36748.913407316686,37119.92594438805,37490.840232109,37357.72771210518,37224.648719102406,37091.60325310068,36958.591314100006,36825.612902100365,36888.14959275413,36950.6686589118,37013.17010057337,37075.653917738826,37138.12011040821,37255.95442444768,37373.75661176321,37491.52667235481,37609.26460622247,37726.9704133662,38078.13073449141,38429.197752602864,38780.17146770054,39131.051879784456,39481.83898885459,39814.53297210141,40147.13837159439,40479.6551873335,40812.08341931877,41144.423067550175,41426.52042710373,41708.542361011336,41990.488869272966,42272.35995188865,42554.155608858346,42752.16265403114,42950.11625059992,43148.01639856465,43345.863097925365,43543.65634868202,43741.39615083468,43939.082504383296,44136.71540932788,44334.29486566844,44531.82087340496,44337.61114146759,44143.45092358481,43949.34021975663,43755.279029983016,43561.267354264,43367.305192599575,43173.392544989736,42979.52941143448,42785.71579193381,42591.95168648774,41751.70729496086,40911.68259632725,40071.87759058691,39232.29227773984,38392.92665778602,37553.78073072549,36714.85449655823,35876.147955284214,35037.661106903484,34199.39395141602,33375.80963821412,32552.22532501221,31728.641011810312,30905.056698608405,30081.47238540649,29257.88807220459,28434.303759002687,27610.71944580078,26787.13513259888,25963.55081939697,25731.6669921875,25499.783164978027,25267.899337768555,25036.01551055908,24804.13168334961,24572.24785614014,24340.364028930668,24108.480201721195,23876.59637451172,23644.71254730225
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1357.2755371174453,1426.3608132348909,1495.4460893523362,1564.5313654697816,1633.6166415872267,1577.7886480617065,1521.960654536186,1466.1326610106655,1410.3046674851453,1354.476673959625,1343.0384182668247,1331.6001625740248,1320.1619068812245,1308.7236511884244,1297.285395495624,1358.1895545023815,1419.093713509139,1479.9978725158965,1540.9020315226535,1601.8061905294112,1678.64071777249,1755.475245015569,1832.309772258648,1909.1442995017264,1985.978826744805,1967.6487310326315,1949.318635320458,1930.9885396082843,1912.6584438961104,1894.328348183937,1866.1723288711853,1838.0163095584344,1809.8602902456832,1781.704270932932,1753.5482516201807,1720.2806367209355,1687.0130218216907,1653.745406922446,1620.4777920232011,1587.210177123956,1553.9425622247113,1520.6749473254663,1487.4073324262213,1454.1397175269765,1420.8721026277312,1366.3267198573612,1311.7813370869912,1257.2359543166212,1202.690571546251,1148.145188775881,1093.599806005511,1039.0544232351408,984.5090404647708,929.9636576944008,875.4182749240306,812.0744895877858,748.7307042515409,685.3869189152961,622.0431335790512,558.6993482428062,495.3555629065613,432.0117775703165,368.6679922340715,305.3242068978267,241.9804215615817,241.8060652025929,241.6317088436041,241.45735248461528,241.28299612562648,241.1086397666376,240.9342834076488,240.75992704866,240.5855706896712,240.41121433068227,240.23685797169344,246.51259449903384,252.78833102637407,259.0640675537145,265.33980408105487,271.61554060839524,277.8912771357356,284.1670136630759,290.4427501904163,296.7184867177566,302.994223245097
