Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|CFC114,kt CFC114/yr,World,,,,,,,,,,,,,,,,,,,,,1.6696,1.515315993181818,1.3606092904545457,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.4509573445989597,0.387178708395839,0.3232253362031206,0.2594466999999999,0.2410177104764513,0.2225887209529025,0.2041092410470975,0.1856802515235487,0.167251262,0.1488222724764512,0.1303427925706462,0.1119138030470975,0.0934848135235487,0.075055824,0.069713281823159,0.0643853367560908,0.0590573916890227,0.0537294466219545,0.0483869044451136,0.0430589593780454,0.0377310143109772,0.0324030692439091,0.0270605270670681,0.021732582,0.0201875026788061,0.0186424233576122,0.0170931109423877,0.0155480316211938,0.0140029523,0.0124578729788061,0.0109085605635816,0.0093634812423877,0.0078184019211938,0.0062733225999999,0.005824369476485,0.0053766430008486,0.0049289165252121,0.0044811900495756,0.0040322369260607,0.0035845104504243,0.0031367839747878,0.0026890574991513,0.0022401043756364,0.0017923779,0.0016580231760268,0.0015236684520536,0.0013889456329463,0.0012545909089731,0.001120236185,0.0009858814610268,0.0008511586419194,0.0007168039179463,0.0005824491939731,0.00044809447,0.0004256468143252,0.0004032604910429,0.0003808741677607,0.0003584878444785,0.0003360401888037,0.0003136538655214,0.0002912675422392,0.000268881218957,0.0002464335632822,0.00022404724,0.0002016547858378,0.0001792623316757,0.0001568085283242,0.0001344160741621,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.239245416210296e-05,0.0
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|CFC115,kt CFC115/yr,World,,,,,,,,,,,,,,,,,,,,,1.6714,1.6142527735487404,1.5569489793537787,1.4998017529025192,1.4426545264512596,1.3855073,1.3420655697235149,1.2987425326991513,1.255419495674788,1.2120964586504244,1.1686547283739392,1.1253316913495757,1.082008654325212,1.0386856173008487,0.9952438870243636,0.95192085,0.9221874182913472,0.8924539865826945,0.8626390934173056,0.8329056617086529,0.80317223,0.7734387982913473,0.7436239051259584,0.7138904734173056,0.6841570417086529,0.65442361,0.6339182691349576,0.6134689537914043,0.5930196384478511,0.5725703231042979,0.5520649822392555,0.5316156668957022,0.511166351552149,0.4907170362085957,0.4702116953435532,0.44976238,0.4357040202108433,0.4216456604216868,0.4075487845783133,0.3934904247891566,0.379432065,0.3653737052108434,0.3512768293674699,0.3372184695783132,0.3231601097891566,0.30910175,0.2994128002217355,0.2897503229838489,0.2800878457459622,0.2704253685080756,0.2607364187298111,0.2510739414919244,0.2414114642540378,0.2317489870161511,0.2220600372378867,0.21239756,0.2057549847672508,0.1991124095345016,0.1924516354654983,0.1858090602327491,0.179166485,0.1725239097672508,0.1658631356982475,0.1592205604654983,0.1525779852327491,0.14593541,0.1413551789953462,0.136787462283055,0.1322197455707637,0.1276520288584725,0.1230717978538187,0.1185040811415275,0.1139363644292362,0.1093686477169449,0.1047884167122912,0.1002207,0.0970575691223986,0.0938944382447973,0.0907226412552026,0.0875595103776013,0.0843963795,0.0812332486223987,0.0780614516328039,0.0748983207552026,0.0717351898776013,0.068572059
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|CFC12,kt CFC12/yr,World,,,,,,,,,,,,,,,,,,,,,14.6096,12.888682968236584,11.163051095290252,9.442134063526831,7.721217031763417,6.000299999999999,5.500534163701068,5.002133807829182,4.503733451957295,4.005333096085409,3.5055672597864773,3.007166903914591,2.508766548042705,2.0103661921708187,1.5106003558718868,1.0122,0.9280960843373494,0.8439921686746987,0.7596578313253012,0.6755539156626506,0.5914499999999999,0.5073460843373493,0.4230117469879517,0.3389078313253011,0.2548039156626505,0.1706999999999998,0.1564828086504243,0.1423044620859567,0.1281261155214891,0.1139477689570216,0.0997305776074459,0.0855522310429783,0.0713738844785108,0.0571955379140432,0.0429783465644675,0.0287999999999999,0.026411308871851,0.024022617743702,0.0216273822562979,0.0192386911281489,0.01685,0.014461308871851,0.0120660733844468,0.0096773822562979,0.0072886911281489,0.0049,0.0044892143443744,0.0040795510539282,0.003669887763482,0.0032602244730358,0.0028494388174103,0.0024397755269641,0.0020301122365179,0.0016204489460717,0.0012096632904462,0.0008,0.0007300383351588,0.0006600766703176,0.0005899233296823,0.0005199616648411,0.00045,0.0003800383351588,0.0003098849945235,0.0002399233296823,0.0001699616648411,0.0001,8.99808376676704e-05,7.998905009581166e-05,6.999726252395292e-05,6.0005474952094166e-05,4.9986312619764574e-05,3.999452504790583e-05,3.0002737476047083e-05,2.0010949904188327e-05,9.991787571858742e-06,-1.3552527156068804e-20,0.0011993428258488,0.0023986856516977,0.0036013143483023,0.0048006571741511,0.006,0.0071993428258488,0.0084019715224534,0.0096013143483023,0.0108006571741511,0.012
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|CH2Cl2,kt CH2Cl2/yr,World,,,,,,,,,,,,,,,,,,,,,1267.9806,1311.987266757941,1356.1144997261774,1400.1211664841182,1444.127833242059,1488.1345,1443.2067125376402,1398.4016785929373,1353.596644648234,1308.7916107035312,1263.8638232411715,1219.0587892964686,1174.2537553517654,1129.4487214070623,1084.5209339447028,1039.7159,972.9203802847754,906.1248605695508,839.146339430449,772.3508197152245,705.5553,638.7597802847754,571.7812591456736,504.985739430449,438.1902197152245,371.39470000000006,366.27281404325214,361.1649223104298,356.05703057760746,350.9491388447851,345.8272528880372,340.71936115521487,335.61146942239253,330.5035776895702,325.38169173282233,320.2738,320.50651248630885,320.73922497261776,320.9725750273822,321.20528751369113,321.438,321.67071248630884,321.90406254107336,322.1367750273822,322.3694875136911,322.6022,323.0960144538735,323.5884796879277,324.08094492198194,324.5734101560361,325.06722460990966,325.55968984396384,326.052155078018,326.54462031207225,327.0384347659458,327.5309,328.2464079408543,328.96191588170865,329.6793841182913,330.39489205914566,331.1104,331.82590794085434,332.54337617743704,333.25888411829135,333.9743920591457,334.6899,335.26327662195456,335.8350866411169,336.40689666027924,336.9787066794416,337.5520833013961,338.12389332055847,338.69570333972075,339.2675133588831,339.84088998083763,340.4127,340.32545780394304,340.23821560788605,340.1507343921139,340.0634921960569,339.97625,339.88900780394306,339.8015265881709,339.71428439211394,339.62704219605695,339.5398
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|CH3Br,kt CH3Br/yr,World,,,,,,,,,,,,,,,,,,,,,133.82299999999998,135.28787732749177,136.75676801752462,138.2216453450164,139.6865226725082,141.1514,139.17421850533808,137.20243914590748,135.23065978647688,133.25888042704625,131.28169893238433,129.30991957295373,127.33814021352312,125.36636085409252,123.3891793594306,121.4174,120.28599994523547,119.15459989047098,118.02010010952904,116.88870005476451,115.7573,114.62589994523547,113.49140016429354,112.36000010952904,111.22860005476451,110.0972,109.88539490829456,109.67416851902546,109.46294212975636,109.25171574048728,109.03991064878184,108.82868425951273,108.61745787024364,108.40623148097454,108.1944263892691,107.9832,107.87070164293536,107.75820328587076,107.64539671412923,107.53289835706462,107.4204,107.30790164293538,107.19509507119386,107.08259671412924,106.97009835706464,106.8576,106.79561144264989,106.7337922529428,106.6719730632357,106.61015387352862,106.54816531617848,106.4863461264714,106.42452693676432,106.3627077470572,106.3007191897071,106.2389,106.20249994523547,106.16609989047096,106.12960010952902,106.09320005476452,106.0568,106.0203999452355,105.98390016429354,105.94750010952905,105.91110005476452,105.8747,105.84371073090612,105.81280613194636,105.7819015329866,105.75099693402684,105.72000766493294,105.68910306597316,105.6581984670134,105.62729386805366,105.59630459895976,105.5654,105.53448693866376,105.50357387732748,105.4725761226725,105.44166306133626,105.41075,105.37983693866374,105.34883918400875,105.31792612267252,105.28701306133624,105.2561
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|CH3CCl3,kt CH3CCl3/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|CH3Cl,kt CH3Cl/yr,World,,,,,,,,,,,,,,,,,,,,,5404.8069,5441.091498028477,5477.475505914567,5513.760103943045,5550.044701971523,5586.3293,5535.100501423488,5484.011672241993,5432.922843060498,5381.834013879004,5330.605215302491,5279.516386120997,5228.427556939502,5177.338727758007,5126.109929181494,5075.0211,5028.8389952628695,4982.656890525739,4936.348259474261,4890.1661547371305,4843.98405,4797.80194526287,4751.493314211391,4705.311209474261,4659.129104737131,4612.947,4602.75244221188,4592.585738406789,4582.419034601698,4572.252330796606,4562.057773008486,4551.891069203394,4541.724365398302,4531.557661593211,4521.363103805092,4511.1964,4506.731416566265,4502.26643313253,4497.78921686747,4493.324233433735,4488.85925,4484.394266566265,4479.917050301205,4475.4520668674695,4470.987083433735,4466.5221,4464.186803586093,4461.857887763483,4459.528971940871,4457.200056118259,4454.864759704353,4452.535843881741,4450.2069280591295,4447.878012236519,4445.542715822612,4443.2138,4441.2745725903615,4439.335345180723,4437.390804819278,4435.451577409639,4433.512350000001,4431.573122590362,4429.6285822289165,4427.6893548192775,4425.750127409639,4423.8109,4421.205026088147,4418.60627205037,4416.007518012592,4413.408763974815,4410.802890062962,4408.204136025185,4405.605381987408,4403.006627949631,4400.400754037777,4397.802,4395.202534364731,4392.603068729463,4389.996481270537,4387.397015635268,4384.797549999999,4382.198084364732,4379.591496905805,4376.992031270536,4374.3925656352685,4371.7931
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.0426606906616,392.009827717504,393.9742967805273,395.93606787973135,397.89514101511617,379.86760151538806,361.86186921915606,343.87794412642046,325.915826237181,307.97551555143787,298.20503280680384,288.4463350751495,278.6994223564747,268.96429465077955,259.240951958064,248.4780792148418,237.728288606958,226.9915801344124,216.2679537972052,205.55740959533617,198.93173822779755,192.31410963813195,185.70452382633923,179.10298079241943,172.5094805363726,168.61684115851614,164.72890151095663,160.84566159369413,156.96712140672855,153.09328095005995,151.0908077106946,149.09070957876037,147.09298655425712,145.09763863718504,143.104665827544,142.2209207476442,141.33816807011283,140.45640779494994,139.57563992215552,138.69586445172956,137.98523854837669,137.27539432359723,136.56633177739124,135.8580509097587,135.1505517206996,134.21361438474048,133.27774813075823,132.34295295875287,131.4092288687243,130.4765758606726,129.6349812564791,128.794344256898,127.95466486192916,127.11594307157269,126.27817888582852,125.52681653294924,124.77630369556708,124.026640373682,123.277826567294,122.52986227640312,121.92507153182108,121.32094968802296,120.71749674500872,120.1147127027784,119.512597561332,118.836903496005,118.161209430678,117.48551536535102,116.809821300024,116.134127234697,115.493723847352,114.853320460007,114.212917072662,113.572513685317,112.932110297972,112.467884864927,112.003659431882,111.539433998837,111.075208565792,110.610983132747,110.2260092559902,109.8410353792334,109.45606150247662,109.0710876257198,108.686113748963
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|CHCl3,kt CHCl3/yr,World,,,,,,,,,,,,,,,,,,,,,459.6462,469.1965029572837,478.772971128149,488.3232740854327,497.8735770427163,507.42388,494.5336114809745,481.6785622748426,468.82351306871067,455.9684638625787,443.07819534355326,430.2231461374213,417.3680969312893,404.5130477251574,391.6227792061319,378.76773,371.3915277546549,364.01532550931,356.61891449069003,349.242712245345,341.86650999999995,334.49030775465496,327.09389673603505,319.71769449069,312.34149224534497,304.96529,303.5844450396934,302.2073728798248,300.8303007199562,299.4532285600876,298.072383599781,296.6953114399124,295.31823928004377,293.9411671201752,292.5603221598686,291.18325,290.4498068866375,289.7163637732749,288.9809112267251,288.2474681133625,287.514025,286.7805818866375,286.0451293400876,285.3116862267251,284.57824311336253,283.8448,283.4407141582261,283.0377323761292,282.6347505940323,282.2317688119354,281.8276829701615,281.4247011880646,281.0217194059677,280.6187376238708,280.2146517820969,279.81167,279.5743370454545,279.3370040909091,279.0990209090909,278.86168795454546,278.624355,278.3870220454545,278.14903886363635,277.91170590909087,277.67437295454545,277.43704,277.23499758007114,277.0335071886121,276.832016797153,276.630526405694,276.4284839857651,276.226993594306,276.0255032028469,275.8240128113879,275.62197039145906,275.42048,275.21893343647315,275.0173868729463,274.8152881270537,274.61374156352684,274.412195,274.21064843647315,274.0085496905805,273.8070031270537,273.60545656352684,273.40391
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,912.013957643851,889.7075043228992,867.4305247371447,845.1830188865871,822.9649867712269,803.5143585431908,784.0894729469587,764.6903299825301,745.3169296499053,725.969271949084,707.2266506586543,688.5089798710655,669.8162595863181,651.148489804412,632.505670525347,612.9595042875884,593.4395622650662,573.9458444577808,554.4783508657315,535.0370814889188,515.1266611193978,495.2431470065715,475.38653915043983,455.55683755100273,435.7540422082604,419.6620925635548,403.5919595430006,387.5436431465977,371.5171433743464,355.5124602262464,341.4740796194621,327.45481987593433,313.4546809956631,299.47366297864846,285.51176582489046,278.8100236112254,272.1173286539999,265.4336809532139,258.7590805088675,252.09352732096056,250.3556699432058,248.619993197558,246.88649708401687,245.15518160258284,243.42604675325563,241.5519515741851,239.68024316114384,237.810921514132,235.94398663314948,234.0794385181962,232.7583029027274,231.43879345121016,230.12091016364457,228.80465304003047,227.490022080368,226.3008620428963,225.1131534479012,223.9268962953824,222.7420905853401,221.5587363177744,220.6065926924892,219.65557521568743,218.70568388736905,217.7569187075341,216.8092796761825,215.9693156463232,215.1303263768157,214.2923118676601,213.45527211885616,212.61920713040408,211.8528983188846,211.08746619243564,210.32291075105724,209.55923199474933,208.796429923512,208.085994168594,207.3763614171304,206.6675316691212,205.9595049245665,205.25228118346607,204.5268259699044,203.80220109590985,203.07840656148247,202.35544236662253,201.63330851132983
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39251.97112824884,39351.25266910192,39450.57092255924,39549.92588862082,39649.31756728663,39233.30537078853,38817.20983229674,38401.03095181128,37984.76872933214,37568.42316485933,36954.292162622354,36340.062914491,35725.73542046526,35111.30968054514,34496.785694730635,32857.44236689946,31217.6899762019,29577.52852263797,27936.958006207657,26295.97842691096,24925.765921941304,23555.188935698246,22184.24746818181,20812.94151939198,19441.271089328773,18558.550037279423,17675.611976124055,16792.456905862666,15909.084826495256,15025.495738021818,14303.784796042268,13581.902641605697,12859.849274712102,12137.624695361488,11415.228903553854,10933.596078387716,10451.859021486893,9970.01773285138,9488.07221248118,9006.02246037629,8606.84962820342,8207.593665088638,7808.254571031937,7408.832346033327,7009.326990092805,6609.766028847933,6210.104921673981,5810.343668570945,5410.482269538823,5010.520724577617,4565.990041645175,4121.345553293525,3676.5872595226674,3231.7151603325983,2786.7292557233227,2247.7685679232563,1708.6685681626132,1169.4292564413895,630.0506327595881,90.5326971172076,-373.6132576804871,-837.8763219769694,-1302.2564957722398,-1766.7537790662986,-2231.368171859144,-2450.0353446706085,-2668.702517482073,-2887.3696902935376,-3106.0368631050023,-3324.704035916466,-3503.9759709046234,-3683.2479058927793,-3862.519840880936,-4041.791775869092,-4221.063710857246,-4338.945533043083,-4456.82735522892,-4574.709177414757,-4692.590999600592,-4810.4728217864285,-4922.869800217401,-5035.266778648372,-5147.663757079343,-5260.060735510313,-5372.457713941283
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3483.0888929838416,3448.7377859676835,3414.3866789515246,3380.0355719353656,3345.684464919207,3216.419200303867,3087.1539356885264,2957.888671073186,2828.623406457845,2699.3581418425047,2424.633323369572,2149.908504896638,1875.1836864237043,1600.4588679507706,1325.7340494778373,1116.5697981194685,907.4055467610996,698.2412954027304,489.0770440443616,279.91279268599266,185.4302154461168,90.9476382062411,-3.534939033634714,-98.0175162735104,-192.500093513386,-315.708039323438,-438.9159851334898,-562.123930943542,-685.3318767535936,-808.5398225636455,-930.641261946284,-1052.742701328923,-1174.8441407115613,-1296.9455800941998,-1419.0470194768382,-1535.838609838731,-1652.6302002006237,-1769.421790562516,-1886.2133809244085,-2003.004971286301,-2111.09638746427,-2219.187803642238,-2327.2792198202064,-2435.370635998175,-2543.4620521761435,-2591.585661478602,-2639.7092707810607,-2687.83288008352,-2735.956489385978,-2784.080098688436,-2828.518992276001,-2872.957885863565,-2917.396779451129,-2961.835673038694,-3006.2745666262585,-3054.59263458452,-3102.91070254278,-3151.228770501041,-3199.5468384593014,-3247.864906417561,-3299.052881627596,-3350.2408568376304,-3401.428832047665,-3452.6168072577,-3503.8047824677333,-3543.205891603788,-3582.6070007398425,-3622.008109875897,-3661.4092190119513,-3700.8103281480057,-3743.715082863793,-3786.6198375795793,-3829.5245922953663,-3872.429347011153,-3915.3341017269386,-3926.0102028271353,-3936.6863039273326,-3947.362405027529,-3958.038506127725,-3968.7146072279215,-3981.452384131721,-3994.190161035519,-4006.9279379393183,-4019.665714843116,-4032.4034917469135
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35768.882235265,35902.51488313424,36036.18424360772,36169.89031668545,36303.63310236742,36016.886170484664,35730.05589660822,35443.142280738095,35156.1453228743,34869.065023016825,34529.658839252785,34190.15440959436,33850.55173404155,33510.85081259437,33171.051645252795,31740.87256877999,30310.2844294408,28879.28722723524,27447.880962163297,26016.06563422497,24740.335706495185,23464.241297492004,22187.78240721544,20910.95903566549,19633.77118284216,18874.258076602862,18114.527961257547,17354.580836806206,16594.416703248848,15834.035560585464,15234.426057988552,14634.645342934618,14034.693415423662,13434.570275455688,12834.275923030693,12469.434688226447,12104.489221687514,11739.439523413896,11374.285593405588,11009.027431662593,10717.946015667689,10426.781468730876,10135.533790852143,9844.202982031502,9552.789042268949,9201.351690326535,8849.814192455042,8498.176548654465,8146.438758924801,7794.600823266053,7394.509033921176,6994.30343915709,6593.9840389737965,6193.550833371292,5793.003822349581,5302.361202507776,4811.579270705393,4320.65802694243,3829.5974712188895,3338.3976035347687,2925.439623947109,2512.364534860661,2099.172336275425,1685.863028191401,1272.43661060859,1093.1705469331798,913.9044832577696,734.6384195823593,555.3723559069492,376.106292231539,239.7391119591696,103.3719316868002,-32.99524858556924,-169.3624288579386,-305.729609130308,-412.93533021594783,-520.1410513015877,-627.3467723872275,-734.5524934728672,-841.758214558507,-941.4174160856796,-1041.0766176128525,-1140.735819140025,-1240.3950206671975,-1340.05422219437
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1326.797214806651,1365.4041686133023,1404.0111224199534,1442.6180762266044,1481.2250300332553,1247.0410233037555,1012.857016574256,778.6730098447559,544.4890031152561,310.3049963857563,307.5553990321473,304.8058016785384,302.0562043249293,299.30660697132026,296.55700961771134,292.9348749379898,289.31274025826826,285.69060557854675,282.0684708988251,278.4463362191036,276.5151299253419,274.5839236315802,272.65271733781844,270.72151104405674,268.790304750295,265.5953884806549,262.4004722110148,259.2055559413748,256.0106396717346,252.81572340209456,250.3297980187869,247.8438726354792,245.3579472521716,242.8720218688639,240.3860964855562,238.89386559536905,237.40163470518183,235.90940381499468,234.41717292480743,232.92494203462027,232.54524318281108,232.16554433100185,231.78584547919263,231.4061466273834,231.0264477755742,231.41343592466487,231.8004240737557,232.1874122228464,232.5744003719371,232.9613885210278,233.6285573139036,234.29572610677928,234.962894899655,235.6300636925308,236.29723248540645,236.52597889375087,236.7547253020953,236.9834717104397,237.2122181187841,237.4409645271285,237.458520046814,237.47607556649947,237.49363108618493,237.5111866058704,237.52874212555588,237.72668054792663,237.92461897029744,238.1225573926682,238.32049581503887,238.5184342374097,239.11515938157592,239.7118845257421,240.30860966990832,240.90533481407448,241.50205995824064,242.1793729126963,242.85668586715195,243.5339988216076,244.21131177606324,244.88862473051887,245.90255351985817,246.9164823091975,247.93041109853675,248.9443398878761,249.9582686772154
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|HCFC141b,kt HCFC141b/yr,World,,,,,,,,,,,,,,,,,,,,,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.377026147632084,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|HCFC142b,kt HCFC142b/yr,World,,,,,,,,,,,,,,,,,,,,,22.47,21.99041838444688,21.509522846659365,21.029941231106243,20.550359615553123,20.070778,19.22492765343553,18.381388373391733,17.537849093347933,16.694309813304134,15.848459466739666,15.004920186695866,14.161380906652068,13.317841626608269,12.4719912800438,11.628452,10.82606060651698,10.023669213033957,9.219079486966049,8.416688093483025,7.614296700000001,6.8119053065169775,6.007315580449069,5.204924186966046,4.402532793483023,3.6001414,3.3407064629619487,3.081980364549685,2.823254266137421,2.564528167725157,2.305093230687106,2.0463671322748427,1.7876410338625788,1.5289149354503149,1.269479998412264,1.0107539,0.9380959555722892,0.8654380111445784,0.7925810038554217,0.7199230594277108,0.6472651150000001,0.5746071705722892,0.5017501632831326,0.4290922188554217,0.3564342744277108,0.28377633,0.2633226475351766,0.2429248494486723,0.2225270513621681,0.2021292532756638,0.1816755708108404,0.1612777727243361,0.1408799746378319,0.1204821765513276,0.1000284940865042,0.079630696,0.0739108848430996,0.0681910736861993,0.0624555918138006,0.0567357806569003,0.0510159695,0.0452961583430996,0.0395606764707009,0.0338408653138006,0.0281210541569003,0.022401243,0.0207875563941418,0.019178278768081,0.0175690011420202,0.0159597235159594,0.0143460369101012,0.0127367592840405,0.0111274816579797,0.0095182040319189,0.0079045174260607,0.0062952398,0.007757877174863,0.0092205145497261,0.0106871591502738,0.0121497965251369,0.0136124338999999,0.015075071274863,0.0165417158754107,0.0180043532502738,0.0194669906251369,0.020929628
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|HCFC22,kt HCFC22/yr,World,,,,,,,,,,,,,,,,,,,,,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
