Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53160.77830003,53058.18900731382,52955.19274439574,52851.78950197438,52747.97930035112,52643.76212022458,49770.39411812074,46895.54389110018,44019.21142753192,41141.39675734832,38262.09985793564,35381.32073183281,32499.0593890719,29615.31581140466,26730.09002275932,23843.382002523656,22771.58514051108,21699.23133775576,20626.32059969914,19552.8529146732,18478.82829224914,17404.246731460782,16329.108233703098,15253.4128008455,14177.16042301858,13100.35110858354,12487.03024757616,11873.6398562345,11260.1799361596,10646.65048577562,10033.0515064106,9419.38299772854,8805.644957506,8191.837389773001,7577.96028847896,6964.01366171226,6683.42998929484,6402.87404614204,6122.345825627441,5841.84533154502,5561.37255935722,5280.927516169,5000.5101958502,4720.12060301398,4439.758733564179,4159.424587781759,3952.00757613388,3744.6619615118593,3537.38773981888,3330.18491769396,3123.0534925862803,2915.99346193326,2709.0048295956803,2502.08759273796,2295.241752872279,2088.46730850304,1931.4611146610205,1774.5106866733397,1617.61602537178,1460.7771324667606,1303.99400371428,1147.2666461231404,990.59505143674,833.9792264198796,677.4191670387394,520.91487329796,468.1665072025593,415.4181358338992,362.6697604231991,309.92137925142026,257.17299280638065,204.42460158368,151.6762050877202,98.92780380547956,46.17939723339975,-6.569016128939776,-35.3404033230598,-64.11179603687994,-92.8831902160202,-121.65458786910057,-150.42598798750072,-179.1973895626005,-207.9687925486402,-236.74019906299927,-265.5116090426806,-294.28302148767983
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10969.620911057262,11038.834187759432,11107.639830106507,11176.037838098491,11244.028211735382,11105.93535531882,10968.342768339497,10831.250450797412,10694.65840269256,10558.566624024948,10422.975114794575,10287.883875001438,10153.292904645545,10019.202203726882,9885.611772245456,9803.707535658166,9722.072521464785,9640.706729665317,9559.61016025976,9478.782813248114,9398.224688630376,9317.935786406551,9237.916106576642,9158.16564914064,9078.68441409855,9012.214882664512,8945.95572749224,8879.906948581734,8814.068545932996,8748.440519546024,8683.02286942082,8617.815595557382,8552.81869795571,8488.032176615807,8423.456031537668,8378.939733728563,8334.53997854662,8290.256765991839,8246.09009606422,8202.03996876376,8158.106384090468,8114.289342044334,8070.588842625364,8027.004885833556,7983.537471668908,7915.662441104743,7848.02269181681,7780.618223805108,7713.449037069637,7646.515131610397,7579.816507427389,7513.353164520613,7447.125102890069,7381.132322535754,7315.374823457673,7283.228554428003,7251.151961244867,7219.145043908262,7187.207802418188,7155.340236774649,7123.542346977642,7091.814133027167,7060.155594923224,7028.566732665815,6997.047546254937,6995.48028666762,6993.913027080304,6992.345767492989,6990.778507905672,6989.211248318355,6987.643988731039,6986.076729143722,6984.509469556406,6982.942209969089,6981.374950381773,6974.581649558994,6967.788348736216,6960.995047913437,6954.2017470906585,6947.408446267879,6940.615145445102,6933.821844622324,6927.028543799544,6920.235242976765,6913.441942153986
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,64.10961430586443,62.94482238879026,61.785327378777474,60.63112927582608,59.48222807993607,57.91205619029412,56.34947761294629,54.794492347892565,53.247100395132925,51.70730175466738,50.17509642649596,48.650484410618624,47.1334657070354,45.62404031574627,44.12220823675124,43.55398782815053,42.98823765955955,42.42495773097832,41.864148042406846,41.30580859384509,40.7499393852931,40.19654041675084,39.64561168821832,39.09715319969556,38.55116495118253,38.26458042159034,37.97900424350953,37.69443641694011,37.41087694188206,37.12832581833539,36.84678304630012,36.56624862577622,36.28672255676371,36.008204839262575,35.73069547327283,35.65301673030016,35.575181963820725,35.49719117383456,35.41904436034164,35.340741523341954,35.26228266283554,35.18366777882236,35.10489687130243,35.02596994027576,34.94688698574234,34.65992415312696,34.374058498922714,34.08929002312957,33.805618725747564,33.523044606776686,33.24156766621693,32.96118790406829,32.681905320330785,32.40371991500439,32.12663168808912,31.92164502541852,31.717313846607432,31.513638151655897,31.310617940563905,31.108253213331444,30.906543969958538,30.70549021044516,30.50509193479132,30.30534914299703,30.10626183506227,30.13644909485925,30.16663635465623,30.19682361445321,30.22701087425019,30.257198134047165,30.287385393844147,30.31757265364113,30.347759913438104,30.37794717323509,30.40813443303206,30.38157547106416,30.35501650909625,30.32845754712835,30.301898585160444,30.27533962319254,30.24878066122464,30.22222169925673,30.195662737288828,30.169103775320927,30.14254481335302
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,152.655839805291,149.81014541582195,146.98336683159272,144.1755040526034,141.38655707885397,135.1134639071933,128.89009073961222,122.71643757611058,116.59250441668846,110.51829126134578,104.49379811008266,98.519024962899,92.59397181979485,86.71863868077014,80.89302554582497,78.53743049901342,76.2000958408302,73.8810215712753,71.5802076903487,69.29765419805041,67.03336109438045,64.78732837933879,62.55955605292544,60.350044115140406,58.15879256598369,57.21282287233724,56.27328346513765,55.34017434438495,54.41349551007912,53.49324696222016,52.57942870080809,51.672040725842905,50.77108303732459,49.87655563525316,48.988458519628594,48.61301607827761,48.23887605697346,47.866038455716165,47.49450327450569,47.12427051334206,46.75534017222528,46.387712251155335,46.02138675013222,45.65636366915595,45.29264300822652,44.93059183300638,44.56983916122425,44.21038499288012,43.85222932797399,43.49537216650586,43.13981350847573,42.7855533538836,42.43259170272948,42.08092855501335,41.73056391073523,41.41809633759984,41.10651475151688,40.79581915248634,40.48600954050824,40.17708591558258,39.86904827770936,39.56189662688856,39.25563096312019,38.95025128640426,38.64575759674076,38.549787439225845,38.45381728171094,38.35784712419603,38.26187696668112,38.1659068091662,38.0699366516513,37.973966494136384,37.87799633662147,37.78202617910656,37.68605602159165,37.56830587550458,37.45055572941751,37.33280558333044,37.21505543724338,37.0973052911563,36.979555145069234,36.861804998982166,36.7440548528951,36.62630470680802,36.50855456072095
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,34.56392438711356,34.381988893761935,34.20021774994513,34.01861095566314,33.83716851091597,31.95530453554696,30.075305283046777,28.197170753415417,26.3209009466529,24.446495862759203,22.573955501734343,20.703279863578327,18.834468948291136,16.96752275587278,15.102441286323254,14.896875246087518,14.691508157378363,14.486340020195794,14.281370834539809,14.0766006004104,13.87202931780758,13.66765698673134,13.46348360718169,13.259509179158616,13.055733702662124,12.943669799180226,12.831712421903346,12.71986157083148,12.608117245964628,12.496479447302791,12.384948174845976,12.273523428594173,12.162205208547386,12.050993514705617,11.93988834706886,11.928391159323631,11.916899493896889,11.905413350788631,11.893932729998864,11.88245763152758,11.87098805537478,11.85952400154047,11.848065470024643,11.836612460827302,11.825164973948452,11.812459136045026,11.799760109962287,11.78706789570024,11.774382493258871,11.761703902638194,11.7490321238382,11.736367156858895,11.723709001700277,11.71105765836234,11.698413126845091,11.66105380987524,11.623726656960184,11.586431668099914,11.549168843294437,11.511938182543748,11.474739685847853,11.437573353206746,11.400439184620428,11.363337180088903,11.326267339612167,11.290459681019234,11.254682918584864,11.218937052309055,11.183222082191808,11.147538008233118,11.111884830432992,11.076262548791426,11.040671163308424,11.00511067398398,10.9695810808181,10.91796656573975,10.8663996449866,10.814880318558648,10.7634085864559,10.711984448678344,10.66060790522599,10.609278956098834,10.55799760129688,10.506763840820122,10.455577674668564
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Harmonized|Emissions|PFC,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,14.07864756,14.650824796174996,15.224727316464604,15.800355120868844,16.37770820938769,16.956786582021167,15.713932791854182,14.467128854937672,13.216374771271637,11.961670540856076,10.703016163690988,9.440411639776372,8.173856969112236,6.903352151698572,5.628897187535384,4.350492076622669,4.253046935271758,4.155282721580442,4.05719943554872,3.958797077176592,3.860075646464058,3.761035143411119,3.661675568017774,3.561996920284023,3.4619992002098665,3.3616824077953047,3.2413644183981822,3.120667952364049,2.999593009692906,2.878139590384752,2.756307694439588,2.6340973218574133,2.511508472638228,2.3885411467820323,2.2651953442888275,2.14147106515861,2.083208643652443,2.0247635095684737,1.966135662906704,1.907325103667132,1.8483318318497592,1.789155847454585,1.7297971504816092,1.6702557409308325,1.6105316188022545,1.5506247840958745,1.528259541575898,1.5058221096219766,1.4833124882341104,1.4607306774122992,1.4380766771565432,1.4153504874668426,1.3925521083431969,1.3696815397856064,1.346738781794071,1.3237238343685906,1.2783762001650345,1.232892100192886,1.1872715344521445,1.1415145029428102,1.0956210056648832,1.049591042618364,1.0034246138032523,0.957121719219548,0.9106823588672506,0.8641065327463611,0.8518541306284336,0.8395633482646097,0.8272341856548894,0.8148666427992726,0.8024607196977593,0.7900164163503499,0.7775337327570438,0.7650126689178415,0.7524532248327426,0.7398554005017475,0.7394428649039301,0.7390262538977909,0.7386055674833301,0.7381808056605474,0.7377519684294429,0.737319055790017,0.7368820677422694,0.7364410042861999,0.7359958654218086,0.7355466511490958
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Harmonized|Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,,,,,,0.35,0.3330591405460019,0.316074536761399,0.2990461886461916,0.2819740962003796,0.2648582594239628,0.2460787671033675,0.2272514791599451,0.2083763955936957,0.1894535164046192,0.1704828415927155,0.1514643711579849,0.1323981051004272,0.1132840434200423,0.0941221861168305,0.0749125331907915,0.0751364335433775,0.0753606581321635,0.0755852069571496,0.0758100800183358,0.0760352773157221,0.0762607988493085,0.076486644619095,0.0767128146250816,0.0769393088672683,0.0771661273456551,0.0784723776262515,0.0797815850727887,0.0810937496852668,0.0824088714636856,0.0837269504080453,0.0850479865183457,0.086371979794587,0.0876989302367691,0.089028837844892,0.0903617026189557,0.0891639423752574,0.0879630320800937,0.0867589717334646,0.0855517613353701,0.0843414008858103,0.083127890384785,0.0819112298322944,0.0806914192283383,0.0794684585729169,0.0782423478660301,0.0771611040942416,0.0760770628178757,0.0749902240369324,0.0739005877514117,0.0728081539613136,0.071712922666638,0.0706148938673851,0.0695140675635547,0.0684104437551469,0.0673040224421618,0.0668594211322587,0.0664135866739705,0.065966519067297,0.0655182183122384,0.0650686844087946,0.0646179173569655,0.0641659171567513,0.0637126838081519,0.0632582173111673,0.0628025176657976,0.0626250180267761,0.0624469353099308,0.0622682695152619,0.0620890206427693,0.0619091886924529,0.0617287736643129,0.0615477755583491,0.0613661943745617,0.0611840301129505,0.0610012827735156,0.0609470974862235,0.0608926261085332,0.0608378686404448,0.0607828250819582,0.0607274954330735,0.0606718796937906,0.0606159778641095,0.0605597899440303,0.060503315933553,0.0604465558326775
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,7.961210142071666,7.902420284143331,7.8436304262149985,7.784840568286664,7.726050710358328,7.2038653958903724,6.681680081422416,6.15949476695446,5.637309452486504,5.115124138018547,4.592938823550591,4.070753509082635,3.5485681946146777,3.0263828801467207,2.5041975656787643,2.471263860032503,2.4383301543862426,2.405396448739982,2.3724627430937213,2.33952903744746,2.3065953318012,2.2736616261549383,2.240727920508677,2.207794214862416,2.174860509216156,2.09762376896799,2.020387028719826,1.9431502884716607,1.8659135482234963,1.7886768079753317,1.711440067727167,1.6342033274790022,1.5569665872308371,1.4797298469826723,1.4024931067345074,1.3584772140807242,1.3144613214269407,1.2704454287731572,1.2264295361193742,1.1824136434655903,1.1383977508118073,1.0943818581580238,1.0503659655042403,1.0063500728504569,0.9623341801966736,0.9200807468806146,0.8778273135645556,0.8355738802484965,0.7933204469324375,0.7510670136163785,0.7088135803003195,0.6665601469842606,0.6243067136682016,0.5820532803521424,0.5397998470360834,0.5286707747315116,0.5175417024269396,0.5064126301223677,0.4952835578177957,0.4841544855132238,0.4730254132086519,0.4618963409040799,0.450767268599508,0.439638196294936,0.428509123990364,0.4216435323588396,0.4147779407273152,0.4079123490957908,0.4010467574642664,0.3941811658327419,0.3873155742012175,0.3804499825696931,0.3735843909381686,0.3667187993066442,0.3598532076751197,0.3541509787440021,0.3484487498128844,0.3427465208817668,0.3370442919506491,0.3313420630195314,0.3256398340884138,0.3199376051572962,0.3142353762261785,0.3085331472950608,0.3028309183639432
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,97.45873663368504,94.15356035411936,90.85563816130283,87.5649700552356,84.28155603591757,79.99564168973514,75.71928473675487,71.45248517697681,67.19524301040092,62.947558237027216,58.70943085685572,54.4808608698864,50.26184827611928,46.05239307555433,41.852495268191575,40.25232309504188,38.65573183259936,37.06272148086398,35.47329203983577,33.88744350951472,32.30517588990083,30.726489180994097,29.151383382794524,27.579858495302112,26.011914518516853,25.276922113784263,24.54357461746403,23.81187202955613,23.0818143500606,22.3534015789774,21.626633716306547,20.901510762048048,20.17803271620189,19.45619957876809,18.736011349746622,18.540695346268432,18.34578845659295,18.151290680720187,17.95720201865015,17.763522470382824,17.57025203591822,17.377390715256336,17.18493850839717,16.992895415340723,16.801261436086996,16.678304976117023,16.55559446198208,16.433129893682167,16.310911271217282,16.188938594587427,16.0672118637926,15.945731078832804,15.824496239708036,15.703507346418297,15.582764398963583,15.48088764791259,15.37921180025214,15.277736855982235,15.17646281510288,15.075389677614073,14.974517443515811,14.873846112808092,14.773375685490922,14.673106161564297,14.57303754102822,14.48460817589894,14.396178810769662,14.307749445640384,14.219320080511103,14.13089071538182,14.04246135025254,13.954031985123262,13.865602619993982,13.7771732548647,13.68874388973542,13.60192346972791,13.515103049720398,13.428282629712886,13.341462209705371,13.25464178969786,13.167821369690351,13.08100094968284,12.994180529675326,12.907360109667811,12.8205396896603
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,224.9046797467279,222.57003242799647,220.2408773438061,217.9172144941564,215.59904387904743,206.6409441519731,197.70640532041628,188.7954273843769,179.90801034385498,171.04415419885052,162.2038589493636,153.38712459539414,144.5939511369421,135.82433857400756,127.07828690659048,125.25158111353733,123.4294284177482,121.61182881922304,119.79878231796192,117.9902889139648,116.1863486072317,114.3869613977626,112.59212728555748,110.80184627061638,109.01611835293927,107.99140908331395,106.96913862163773,105.94930696791056,104.93191412213248,103.91696008430348,102.90444485442356,101.89436843249273,100.88673081851094,99.88153201247826,98.87877201439464,98.52629935601172,98.17442913333596,97.82316134636736,97.47249599510594,97.12243307955173,96.77297259970469,96.4241145555648,96.0758589471321,95.7282057744066,95.3811550373883,95.1211805382726,94.86155983484994,94.60229292712027,94.34337981508372,94.08482049874011,93.82661497808957,93.56876325313203,93.31126532386752,93.05412119029606,92.7973308524176,92.45263192273664,92.10854427327574,91.7650679040349,91.42220281501407,91.07994900621333,90.73830647763262,90.39727522927195,90.05685526113137,89.71704657321082,89.37784916551034,88.98661484315183,88.59614766305461,88.20644762521866,87.81751472964392,87.42934897633044,87.04195036527824,86.6553188964873,86.26945456995762,85.88435738568917,85.50002734368199,85.11117616392028,84.72310801729782,84.3358229038146,83.94932082347063,83.56360177626588,83.17866576220041,82.79451278127418,82.41114283348719,82.02855591883944,81.64675203733094
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.507000353338292,9.28814675585633,9.070862784554112,8.855148439431638,8.641003720488907,8.10338708644189,7.570277098449575,7.04167375651196,6.517577060629048,5.997987010800836,5.482903607027326,4.972326849308517,4.466256737644409,3.964693272035002,3.467636452480298,3.3821073478781543,3.297233095691356,3.213013695919904,3.1294491485637965,3.0465394536230352,2.96428461109762,2.8826846209875487,2.8017394832928235,2.721449198013444,2.64181376514941,2.587020411327225,2.53264164867385,2.4786774771892865,2.425127896873532,2.371992907726588,2.319272509748454,2.26696670293913,2.215075487298616,2.163598862826912,2.1125368295240183,2.096952595324155,2.0814164527185155,2.0659284017071005,2.0504884422899097,2.035096574466942,2.019752798238199,2.0044571136036806,1.9892095205633853,1.9740100191173149,1.958858609265468,1.943445980307904,1.9280848543143407,1.9127752312847777,1.8975171112192144,1.882310494117652,1.8671553799800893,1.852051768806527,1.836999660596965,1.8219990553514027,1.8070499530698416,1.7861492131894143,1.7653700486850492,1.7447124595567465,1.724176445804506,1.7037620074283273,1.683469144428211,1.6632978568041563,1.6432481445561646,1.623320007684235,1.603513446188367,1.597968607303147,1.592423768417927,1.5868789295327068,1.5813340906474869,1.5757892517622665,1.5702444128770463,1.5646995739918266,1.5591547351066064,1.5536098962213862,1.548065057336166,1.542765245116973,1.5374654328977808,1.532165620678588,1.5268658084593951,1.5215659962402026,1.51626618402101,1.5109663718018171,1.5056665595826244,1.5003667473634317,1.495066935144239
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|CFC114,kt CFC114/yr,World,,,,,,,,,,,,,,,,,,,,,1.6696,1.515315993181818,1.3606092904545457,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.4509573445989597,0.387178708395839,0.3232253362031206,0.2594466999999999,0.2410177104764513,0.2225887209529025,0.2041092410470975,0.1856802515235487,0.167251262,0.1488222724764512,0.1303427925706462,0.1119138030470975,0.0934848135235487,0.075055824,0.069713281823159,0.0643853367560908,0.0590573916890227,0.0537294466219545,0.0483869044451136,0.0430589593780454,0.0377310143109772,0.0324030692439091,0.0270605270670681,0.021732582,0.0201875026788061,0.0186424233576122,0.0170931109423877,0.0155480316211938,0.0140029523,0.0124578729788061,0.0109085605635816,0.0093634812423877,0.0078184019211938,0.0062733225999999,0.005824369476485,0.0053766430008486,0.0049289165252121,0.0044811900495756,0.0040322369260607,0.0035845104504243,0.0031367839747878,0.0026890574991513,0.0022401043756364,0.0017923779,0.0016580231760268,0.0015236684520536,0.0013889456329463,0.0012545909089731,0.001120236185,0.0009858814610268,0.0008511586419194,0.0007168039179463,0.0005824491939731,0.00044809447,0.0004256468143252,0.0004032604910429,0.0003808741677607,0.0003584878444785,0.0003360401888037,0.0003136538655214,0.0002912675422392,0.000268881218957,0.0002464335632822,0.00022404724,0.0002016547858378,0.0001792623316757,0.0001568085283242,0.0001344160741621,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.239245416210296e-05,0.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|CFC115,kt CFC115/yr,World,,,,,,,,,,,,,,,,,,,,,1.6714,1.6142527735487404,1.5569489793537787,1.4998017529025192,1.4426545264512596,1.3855073,1.3420655697235149,1.2987425326991513,1.255419495674788,1.2120964586504244,1.1686547283739392,1.1253316913495757,1.082008654325212,1.0386856173008487,0.9952438870243636,0.95192085,0.9221874182913472,0.8924539865826945,0.8626390934173056,0.8329056617086529,0.80317223,0.7734387982913473,0.7436239051259584,0.7138904734173056,0.6841570417086529,0.65442361,0.6339182691349576,0.6134689537914043,0.5930196384478511,0.5725703231042979,0.5520649822392555,0.5316156668957022,0.511166351552149,0.4907170362085957,0.4702116953435532,0.44976238,0.4357040202108433,0.4216456604216868,0.4075487845783133,0.3934904247891566,0.379432065,0.3653737052108434,0.3512768293674699,0.3372184695783132,0.3231601097891566,0.30910175,0.2994128002217355,0.2897503229838489,0.2800878457459622,0.2704253685080756,0.2607364187298111,0.2510739414919244,0.2414114642540378,0.2317489870161511,0.2220600372378867,0.21239756,0.2057549847672508,0.1991124095345016,0.1924516354654983,0.1858090602327491,0.179166485,0.1725239097672508,0.1658631356982475,0.1592205604654983,0.1525779852327491,0.14593541,0.1413551789953462,0.136787462283055,0.1322197455707637,0.1276520288584725,0.1230717978538187,0.1185040811415275,0.1139363644292362,0.1093686477169449,0.1047884167122912,0.1002207,0.0970575691223986,0.0938944382447973,0.0907226412552026,0.0875595103776013,0.0843963795,0.0812332486223987,0.0780614516328039,0.0748983207552026,0.0717351898776013,0.068572059
