JUN	ADAMTS5	1
JUN	AGPAT3	1
JUN	AIRE	1
JUN	APP	1
JUN	ASMER1	1
JUN	B3GALT5	1
JUN	BACH1-IT2	1
JUN	BRWD1-AS1	1
JUN	BTG3-AS1	1
JUN	C21orf140	1
JUN	C2CD2	1
JUN	CBR1-AS1	1
JUN	CBS	1
JUN	CDRT15P8	1
JUN	CDRT15P9	1
JUN	CLDN14	1
JUN	COL18A1	1
JUN	CRYAA	1
JUN	CTBP2P10	1
JUN	CTBP2P9	1
JUN	CXADR	1
JUN	CYCSP42	1
JUN	CYYR1-AS1	1
JUN	DNAJC28	1
JUN	DNMT3L-AS1	1
JUN	DSCAM-AS1	1
JUN	DSCR8	1
JUN	DSCR9	1
JUN	DYRK1A	1
JUN	EIF3FP1	1
JUN	ENSG00000207503	1
JUN	ENSG00000218125	1
JUN	ENSG00000221398	1
JUN	ENSG00000224100	1
JUN	ENSG00000224649	1
JUN	ENSG00000225330	1
JUN	ENSG00000225637	1
JUN	ENSG00000225906	1
JUN	ENSG00000226043	1
JUN	ENSG00000226115	1
JUN	ENSG00000226771	1
JUN	ENSG00000226956	1
JUN	ENSG00000227330	1
JUN	ENSG00000227698	1
JUN	ENSG00000227716	1
JUN	ENSG00000227757	1
JUN	ENSG00000228120	1
JUN	ENSG00000228137	1
JUN	ENSG00000228235	1
JUN	ENSG00000228404	1
JUN	ENSG00000228592	1
JUN	ENSG00000229025	1
JUN	ENSG00000229047	1
JUN	ENSG00000229925	1
JUN	ENSG00000229962	1
JUN	ENSG00000229986	1
JUN	ENSG00000230233	1
JUN	ENSG00000230379	1
JUN	ENSG00000231136	1
JUN	ENSG00000231867	1
JUN	ENSG00000231986	1
JUN	ENSG00000232124	1
JUN	ENSG00000232855	1
JUN	ENSG00000233783	1
JUN	ENSG00000235023	1
JUN	ENSG00000235277	1
JUN	ENSG00000235772	1
JUN	ENSG00000235965	1
JUN	ENSG00000237444	1
JUN	ENSG00000237604	1
JUN	ENSG00000238390	1
JUN	ENSG00000242553	1
JUN	ENSG00000244676	1
JUN	ENSG00000249209	1
JUN	ENSG00000267857	1
JUN	ENSG00000273271	1
JUN	ENSG00000274276	1
JUN	ENSG00000275799	1
JUN	ENSG00000275993	1
JUN	ENSG00000277277	1
JUN	ENSG00000277991	1
JUN	ENSG00000278884	1
JUN	ENSG00000278961	1
JUN	ENSG00000279186	1
JUN	ENSG00000279211	1
JUN	ENSG00000279303	1
JUN	ENSG00000279321	1
JUN	ENSG00000279390	1
JUN	ENSG00000279534	1
JUN	ENSG00000279615	1
JUN	ENSG00000279690	1
JUN	ENSG00000279967	1
JUN	ENSG00000280013	1
JUN	ENSG00000280071	1
JUN	ENSG00000280108	1
JUN	ENSG00000280145	1
JUN	ENSG00000280372	1
JUN	ENSG00000280433	1
JUN	ENSG00000286082	1
JUN	ENSG00000286425	1
JUN	ENSG00000286517	1
JUN	ENSG00000286594	1
JUN	ENSG00000287612	1
JUN	ENSG00000287801	1
JUN	ENSG00000288069	1
JUN	ENSG00000288094	1
JUN	ENSG00000288885	1
JUN	ENSG00000289445	1
JUN	ENSG00000289511	1
JUN	ENSG00000289513	1
JUN	ENSG00000289927	1
JUN	ENSG00000289939	1
JUN	ENSG00000293834	1
JUN	ENSG00000294108	1
JUN	ENSG00000294485	1
JUN	ENSG00000294504	1
JUN	ENSG00000294567	1
JUN	ENSG00000295714	1
JUN	ENSG00000295777	1
JUN	ENSG00000295784	1
JUN	ENSG00000296085	1
JUN	ENSG00000296104	1
JUN	ENSG00000296939	1
JUN	ENSG00000297779	1
JUN	ENSG00000298042	1
JUN	ENSG00000298201	1
JUN	ENSG00000298713	1
JUN	ENSG00000298750	1
JUN	ENSG00000298760	1
JUN	ENSG00000298843	1
JUN	ENSG00000299188	1
JUN	ENSG00000300149	1
JUN	ENSG00000300807	1
JUN	ENSG00000301293	1
JUN	ENSG00000301298	1
JUN	ENSG00000301417	1
JUN	ENSG00000301428	1
JUN	ENSG00000301596	1
JUN	ENSG00000301912	1
JUN	ENSG00000301914	1
JUN	ENSG00000302055	1
JUN	ENSG00000302159	1
JUN	ENSG00000302473	1
JUN	ENSG00000302687	1
JUN	ENSG00000302803	1
JUN	ENSG00000303066	1
JUN	ENSG00000303199	1
JUN	ENSG00000303435	1
JUN	ENSG00000303916	1
JUN	ENSG00000303927	1
JUN	ENSG00000304334	1
JUN	ENSG00000304622	1
JUN	ENSG00000304875	1
JUN	ENSG00000304889	1
JUN	ENSG00000304893	1
JUN	ENSG00000304967	1
JUN	ENSG00000306081	1
JUN	ENSG00000306093	1
JUN	ENSG00000306128	1
JUN	ENSG00000306625	1
JUN	ENSG00000307389	1
JUN	ENSG00000307598	1
JUN	ENSG00000307821	1
JUN	ENSG00000308154	1
JUN	ENSG00000308278	1
JUN	ENSG00000308804	1
JUN	ENSG00000308873	1
JUN	ENSG00000309180	1
JUN	ENSG00000309814	1
JUN	ENSG00000310045	1
JUN	ENSG00000310393	1
JUN	EPCIP	1
JUN	EPCIP-AS1	1
JUN	ERG	1
JUN	ERVH48-1	1
JUN	ETS2	1
JUN	ETS2-AS1	1
JUN	EXOSC3P1	1
JUN	FAM3B	1
JUN	GATD3	1
JUN	GET1	1
JUN	GET1-SH3BGR	1
JUN	HLCS	1
JUN	HLCS-IT1	1
JUN	HSF2BP	1
JUN	IFNAR1	1
JUN	IFNAR2	1
JUN	KCNE1	1
JUN	KCNJ15	1
JUN	KCNJ6-AS1	1
JUN	KRTAP10-11	1
JUN	KRTAP10-12	1
JUN	KRTAP10-5	1
JUN	KRTAP11-1	1
JUN	KRTAP13-2	1
JUN	KRTAP13-6P	1
JUN	KRTAP19-10P	1
JUN	KRTAP19-11P	1
JUN	KRTAP19-3	1
JUN	KRTAP19-5	1
JUN	KRTAP20-3	1
JUN	KRTAP21-2	1
JUN	KRTAP25-1	1
JUN	KRTAP6-3	1
JUN	KRTAP7-1	1
JUN	KRTAP8-1	1
JUN	LINC00111	1
JUN	LINC00114	1
JUN	LINC00158	1
JUN	LINC00159	1
JUN	LINC00161	1
JUN	LINC00205	1
JUN	LINC00313	1
JUN	LINC00317	1
JUN	LINC00322	1
JUN	LINC00649	1
JUN	LINC01436	1
JUN	LINC01667	1
JUN	LINC01679	1
JUN	LINC01689	1
JUN	LINC01690	1
JUN	LINC01695	1
JUN	LINC02573	1
JUN	LINC03104	1
JUN	LTN1	1
JUN	MIR155HG	1
JUN	MIR4760	1
JUN	MIR6130	1
JUN	MIR802	1
JUN	MIR8069	1
JUN	MIR99A	1
JUN	MIR99AHG	1
JUN	MRPL51P2	1
JUN	MTCO1P3	1
JUN	MTND6P21	1
JUN	MTRES1P2	1
JUN	MX1	1
JUN	MYL6P1	1
JUN	MYL6P2	1
JUN	OLIG2	1
JUN	OR4K11P	1
JUN	PCBP3-AS1	1
JUN	PCP4	1
JUN	PCSEAT	1
JUN	PICSAR	1
JUN	PLAC4	1
JUN	POLR2CP1	1
JUN	PSMA6P3	1
JUN	PSMD4P1	1
JUN	PTTG1IP	1
JUN	RBMX2P1	1
JUN	RBPMSLP	1
JUN	RCAN1	1
JUN	RHOT1P2	1
JUN	RIPK4	1
JUN	RN7SKP147	1
JUN	RNU1-139P	1
JUN	RNU2-55P	1
JUN	RNU6-426P	1
JUN	RNU6-772P	1
JUN	RNU6-859P	1
JUN	RNU6-992P	1
JUN	RPL12P9	1
JUN	RPL23AP3	1
JUN	RPL3P1	1
JUN	RPS20P1	1
JUN	RPS3AP1	1
JUN	RPSAP68	1
JUN	RRP1	1
JUN	RRP1B	1
JUN	RUNX1	1
JUN	SAMSN1-AS1	1
JUN	SETD4	1
JUN	SIK1	1
JUN	SLC37A1	1
JUN	SMIM34	1
JUN	SNX18P10	1
JUN	SOD1	1
JUN	SOD1-DT	1
JUN	TCP10L	1
JUN	TFF1	1
JUN	TIAM1	1
JUN	TMEM97P1	1
JUN	TMPRSS3	1
JUN	TPT1P1	1
JUN	TRPM2-AS	1
JUN	TSPEAR-AS1	1
JUN	TTC3	1
JUN	TTC3-AS1	1
JUN	UMODL1	1
JUN	UMODL1-AS1	1
JUN	VDAC2P1	1
JUN	VN1R8P	1
JUN	ZBTB21	1
JUN	ZNF295-AS1	1
JUN	hsa-mir-8069-1	1
